iter	RMSE	R2	MAE
669	1.653772011	0.9740234259	1.075292003
670	1.653766545	0.9740235976	1.075219581
671	1.653676608	0.9740264229	1.075107152
672	1.653587196	0.9740292316	1.075014171
673	1.653519649	0.9740313533	1.074972708
674	1.653412042	0.9740347331	1.074920801
675	1.653382479	0.9740356616	1.074913469
676	1.653401986	0.974035049	1.074927098
677	1.653166246	0.9740424525	1.074750192
678	1.653148285	0.9740430165	1.074732103
679	1.652980391	0.9740482887	1.074524441
680	1.652979313	0.9740483225	1.074512398
681	1.65296169	0.9740488759	1.074498105
682	1.652769397	0.9740549134	1.07428331
683	1.652595739	0.9740603653	1.074059784
684	1.652601664	0.9740601793	1.074050727
685	1.652547675	0.9740618741	1.074016811
686	1.652553986	0.974061676	1.074017099
687	1.6525346	0.9740622846	1.073989414
688	1.652316354	0.9740691352	1.073788978
689	1.652307559	0.9740694112	1.073780762
690	1.652244868	0.9740713789	1.0737485
691	1.652215657	0.9740722957	1.073735984
692	1.652218294	0.9740722129	1.073712689
693	1.652155894	0.9740741714	1.073657807
694	1.652084726	0.9740764049	1.073555886
695	1.652055179	0.9740773321	1.073533173
696	1.65177138	0.9740862376	1.073350107
697	1.651804082	0.9740852115	1.073374766
698	1.651932129	0.9740811936	1.073390663
699	1.651876123	0.974082951	1.073264662
700	1.651776359	0.9740860814	1.073217545
701	1.651590561	0.9740919109	1.07309936
702	1.651575804	0.9740923738	1.073085198
703	1.651508377	0.9740944892	1.073043748
704	1.651470545	0.9740956761	1.072996469
705	1.651495094	0.9740949059	1.072999572
706	1.651374069	0.9740987025	1.07291554
707	1.651352602	0.9740993759	1.072906626
708	1.65133433	0.9740999491	1.072864658
709	1.651309745	0.9741007203	1.072829845
710	1.651297395	0.9741011077	1.072796393
711	1.651115245	0.974106821	1.07258802
712	1.651064511	0.9741084123	1.072516708
713	1.650950434	0.97411199	1.072410025
714	1.650907451	0.974113338	1.072399682
715	1.650852119	0.9741150732	1.072343832
716	1.650824576	0.9741159369	1.072312384
717	1.650779163	0.974117361	1.07231661
718	1.650726876	0.9741190006	1.072293067
719	1.650572766	0.9741238328	1.072201937
720	1.650411977	0.974128874	1.072047169
721	1.650209202	0.9741352308	1.071851964
722	1.650135115	0.9741375532	1.071786277
723	1.650175897	0.9741362748	1.071854397
724	1.65017556	0.9741362854	1.071845496
725	1.650157151	0.9741368624	1.071828092
726	1.650117029	0.9741381201	1.071802375
727	1.650102535	0.9741385744	1.071772655
728	1.650032971	0.9741407549	1.071746676
729	1.650046084	0.9741403439	1.071745794
730	1.650018361	0.9741412128	1.071698008
731	1.65002896	0.9741408806	1.071677644
732	1.649985295	0.9741422492	1.071636483
733	1.649943601	0.974143556	1.07162905
734	1.649750158	0.9741496186	1.071561151
735	1.649700144	0.9741511859	1.071513907
736	1.649683558	0.9741517057	1.071517803
737	1.649576336	0.9741550656	1.071450623
738	1.649465878	0.9741585267	1.071404173
739	1.649433973	0.9741595264	1.071391527
740	1.649347954	0.9741622215	1.071384181
741	1.649330381	0.9741627721	1.071379549
742	1.649311075	0.974163377	1.071386497
743	1.649232711	0.9741658321	1.071322151
744	1.649097355	0.9741700724	1.071258075
745	1.649000925	0.9741730931	1.071133056
746	1.648960327	0.9741743648	1.071127147
747	1.648943949	0.9741748778	1.071150234
748	1.648979135	0.9741737757	1.071126624
749	1.648846425	0.9741779325	1.070959276
750	1.648838578	0.9741781783	1.070943551
751	1.648811003	0.974179042	1.070906083
752	1.648831974	0.9741783851	1.070935668
753	1.648612394	0.9741852621	1.070806389
754	1.648475204	0.9741895583	1.070688633
755	1.648532415	0.9741877668	1.070650521
756	1.648438822	0.9741906976	1.070617743
757	1.648302235	0.9741949745	1.070490711
758	1.648292845	0.9741952685	1.070502677
759	1.648199143	0.9741982023	1.070454725
760	1.64821171	0.9741978088	1.070525376
761	1.6481953	0.9741983226	1.070526407
762	1.64819299	0.9741983949	1.070511027
763	1.648179808	0.9741988076	1.070474088
764	1.648149147	0.9741997676	1.070430883
765	1.648106906	0.97420109	1.070387831
766	1.648073151	0.9742021468	1.070364984
767	1.647918372	0.9742069922	1.070259544
768	1.647873389	0.9742084003	1.070248972
769	1.647815409	0.9742102152	1.070229203
770	1.647672302	0.9742146945	1.070153898
771	1.647366006	0.9742242804	1.069844753
772	1.647299531	0.9742263606	1.069797589
773	1.647252367	0.9742278364	1.069674912
774	1.647131245	0.9742316263	1.069605795
775	1.646941048	0.974237577	1.069528759
776	1.64685202	0.9742403622	1.069446916
777	1.646798234	0.9742420448	1.069426424
778	1.646776048	0.9742427388	1.069409462
779	1.646745659	0.9742436895	1.069367742
780	1.646715201	0.9742446422	1.069378117
781	1.646733744	0.9742440622	1.069373952
782	1.646651076	0.9742466481	1.069328436
783	1.646600626	0.9742482261	1.069245637
784	1.646411013	0.9742541566	1.069109721
785	1.646352637	0.9742559823	1.069053982
786	1.646284709	0.9742581066	1.069000638
787	1.64623763	0.9742595789	1.068989449
788	1.64621296	0.9742603504	1.068976963
789	1.646232335	0.9742597445	1.068972846
790	1.646215863	0.9742602596	1.068968329
791	1.64623368	0.9742597024	1.068998285
792	1.646223506	0.9742600206	1.068990306
793	1.646210113	0.9742604394	1.068982298
794	1.646049136	0.9742654731	1.06885482
795	1.646038014	0.9742658209	1.068859857
796	1.646016567	0.9742664915	1.068822704
797	1.646011415	0.9742666525	1.068807413
798	1.645991483	0.9742672758	1.068799813
799	1.64599432	0.9742671871	1.068778023
800	1.645982401	0.9742675598	1.068763892
801	1.645984585	0.9742674915	1.068768465
802	1.645982999	0.9742675411	1.068755262
803	1.645982101	0.9742675691	1.068748863
804	1.645923963	0.9742693869	1.068716728
805	1.645912011	0.9742697606	1.068687369
806	1.64590314	0.9742700379	1.068652901
807	1.645899482	0.9742701523	1.068649785
808	1.645831057	0.9742722916	1.068600993
809	1.645792409	0.9742734999	1.06854225
810	1.645708377	0.9742761269	1.068551864
811	1.645508686	0.9742823693	1.068332061
812	1.64545744	0.9742839711	1.068310955
813	1.645417836	0.9742852089	1.068270007
814	1.645388248	0.9742861338	1.06825464
815	1.645381905	0.974286332	1.068247863
816	1.645333677	0.9742878394	1.068219445
817	1.645314615	0.9742884352	1.068192518
818	1.645277139	0.9742896064	1.068126203
819	1.645195315	0.9742921637	1.06806547
820	1.645186396	0.9742924424	1.068037078
821	1.645125072	0.9742943589	1.06798559
822	1.645113077	0.9742947337	1.068000683
823	1.645020112	0.9742976388	1.067931794
824	1.644917465	0.9743008463	1.067813848
825	1.644874401	0.9743021919	1.067766804
826	1.644816837	0.9743039905	1.06773398
827	1.644421665	0.9743163361	1.067429145
828	1.644376532	0.9743177459	1.067393814
829	1.644308641	0.9743198665	1.067365515
830	1.644220948	0.9743226056	1.067286996
831	1.644274078	0.9743209461	1.067319455
832	1.644238175	0.9743220675	1.06729394
833	1.644250502	0.9743216825	1.067344591
834	1.644253466	0.9743215899	1.06734591
835	1.644244774	0.9743218614	1.067329644
836	1.644250578	0.9743216801	1.067315743
837	1.644155245	0.9743246577	1.067227067
838	1.644158314	0.9743245618	1.06721266
839	1.643955541	0.9743308945	1.067083786
840	1.643940103	0.9743313766	1.067049455
841	1.643799307	0.9743357732	1.066893773
842	1.643588756	0.9743423473	1.06669041
843	1.643581322	0.9743425794	1.066673288
844	1.643576381	0.9743427337	1.066658411
845	1.643488892	0.9743454652	1.066606872
846	1.64343998	0.9743469921	1.066538194
847	1.643394334	0.9743484171	1.066515779
848	1.643264183	0.97435248	1.066402884
849	1.64317608	0.9743552301	1.066319358
850	1.643159928	0.9743557343	1.066322294
851	1.642992213	0.9743609689	1.066185841
852	1.642973759	0.9743615449	1.066174726
853	1.642943701	0.974362483	1.066155999
854	1.642870939	0.9743647538	1.066085775
855	1.642795935	0.9743670944	1.066050169
856	1.642795938	0.9743670943	1.066015622
857	1.642766583	0.9743680104	1.065946786
858	1.642711503	0.9743697292	1.065922405
859	1.6426957	0.9743702223	1.065897396
860	1.642512572	0.9743759364	1.065799151
861	1.642438751	0.9743782397	1.065715042
862	1.642250602	0.9743841095	1.065659737
863	1.642127889	0.9743879375	1.065604408
864	1.64208858	0.9743891637	1.06558246
865	1.642037728	0.9743907499	1.065494867
866	1.641922186	0.9743943538	1.065418806
867	1.641841484	0.9743968708	1.065317345
868	1.641829162	0.9743972551	1.065294564
869	1.641794514	0.9743983357	1.06527517
870	1.641643139	0.9744030565	1.065186896
871	1.641547373	0.9744060428	1.065104512
872	1.641440697	0.9744093692	1.064968675
873	1.64140498	0.9744104828	1.064928261
874	1.641416889	0.9744101115	1.06493937
875	1.641471964	0.9744083942	1.064943295
876	1.641385328	0.9744110955	1.064879403
877	1.641344537	0.9744123674	1.064864027
878	1.641242624	0.9744155448	1.064768738
879	1.641245721	0.9744154483	1.064752237
880	1.641176591	0.9744176035	1.064720183
881	1.641141158	0.9744187081	1.064660335
882	1.641102453	0.9744199148	1.064608722
883	1.641119588	0.9744193806	1.064597587
884	1.641144589	0.9744186012	1.064651509
885	1.641008884	0.9744228316	1.064562478
886	1.640972346	0.9744239706	1.064517978
887	1.64091797	0.9744256656	1.064490155
888	1.640827125	0.9744284972	1.064414195
889	1.640665015	0.9744335497	1.064259144
890	1.640635298	0.9744344759	1.064235744
891	1.64049893	0.9744387257	1.064117265
892	1.640483166	0.9744392169	1.064099394
893	1.640335502	0.9744438183	1.064053723
894	1.640256813	0.9744462702	1.064000838
895	1.64025399	0.9744463581	1.063966857
896	1.640167388	0.9744490564	1.063895166
897	1.640121539	0.9744504849	1.063860972
898	1.640087354	0.9744515499	1.063825622
899	1.639793023	0.974460719	1.063610569
900	1.639782973	0.974461032	1.063613964
901	1.639769276	0.9744614587	1.063599721
902	1.639612838	0.9744663313	1.063466629
903	1.639572655	0.9744675828	1.06345021
904	1.63947387	0.9744706595	1.063405563
905	1.639475649	0.974470604	1.063361936
906	1.639456634	0.9744711962	1.063348131
907	1.639473136	0.9744706823	1.063360236
908	1.639487012	0.9744702501	1.063344874
909	1.639408376	0.9744726991	1.063280462
910	1.639404112	0.9744728319	1.06327268
911	1.63934671	0.9744746195	1.063213713
912	1.639284679	0.9744765511	1.063157562
913	1.639207763	0.9744789462	1.063101008
914	1.639186126	0.97447962	1.06310407
915	1.639202428	0.9744791123	1.063105064
916	1.639241888	0.9744778836	1.06310794
917	1.639192274	0.9744794285	1.063075621
918	1.638934678	0.9744874489	1.062862133
919	1.63897768	0.9744861101	1.062853054
920	1.63892988	0.9744875983	1.062850953
921	1.63889371	0.9744887244	1.062800391
922	1.638920545	0.9744878889	1.062830845
923	1.63892885	0.9744876304	1.062831065
924	1.638943164	0.9744871847	1.062807746
925	1.638942978	0.9744871905	1.062812562
926	1.638896462	0.9744886387	1.06278714
927	1.638873512	0.9744893532	1.06276917
928	1.638873321	0.9744893591	1.062809124
929	1.638846633	0.9744901899	1.062796779
930	1.638737076	0.9744936005	1.062676639
931	1.638617368	0.9744973268	1.062559733
932	1.63870726	0.9744945287	1.062590431
933	1.6387084	0.9744944932	1.062581749
934	1.638653063	0.9744962157	1.06250926
935	1.638553732	0.9744993076	1.06243606
936	1.63855372	0.9744993079	1.062422847
937	1.638474145	0.9745017847	1.062350962
938	1.638480373	0.9745015909	1.062366159
939	1.638392938	0.9745043122	1.062307763
940	1.638366284	0.9745051417	1.062257582
941	1.638267825	0.9745082059	1.062183061
942	1.638227048	0.9745094749	1.062164019
943	1.638319314	0.9745066035	1.062165727
944	1.638307579	0.9745069687	1.062186299
945	1.638286837	0.9745076142	1.062139742
946	1.638294556	0.974507374	1.062128766
947	1.638262208	0.9745083807	1.062088189
948	1.638086905	0.9745138359	1.061862903
949	1.638142873	0.9745120943	1.061889175
950	1.638141431	0.9745121392	1.061901906
951	1.638104722	0.9745132815	1.061849053
952	1.638083588	0.9745139391	1.06185275
953	1.637952518	0.9745180174	1.061764157
954	1.637957216	0.9745178713	1.061773378
955	1.637793994	0.9745229496	1.061623495
956	1.637810844	0.9745224254	1.061608835
957	1.637732459	0.974524864	1.061500066
958	1.637707827	0.9745256303	1.06146837
959	1.637698108	0.9745259326	1.061465384
960	1.637748838	0.9745243544	1.061485534
961	1.637714173	0.9745254329	1.061459915
962	1.637687238	0.9745262708	1.061457619
963	1.637725804	0.974525071	1.061400946
964	1.637652665	0.9745273463	1.061339823
965	1.637678584	0.97452654	1.061350095
966	1.637670582	0.974526789	1.06136372
967	1.637692256	0.9745261147	1.061375681
968	1.637672216	0.9745267381	1.061378865
969	1.637534707	0.9745310157	1.061315399
970	1.637512583	0.9745317039	1.061329421
971	1.637348335	0.9745368128	1.061197
972	1.637280581	0.9745389201	1.061141233
973	1.637263944	0.9745394375	1.06112036
974	1.637254585	0.9745397286	1.061105263
975	1.637103099	0.9745444398	1.060918713
976	1.63700611	0.9745474559	1.060871844
977	1.63691357	0.9745503334	1.060797787
978	1.636894982	0.9745509115	1.060777447
979	1.636622925	0.9745593702	1.060579833
980	1.636568167	0.9745610725	1.060561549
981	1.636606777	0.9745598722	1.060590245
982	1.63657637	0.9745608175	1.060562321
983	1.636573123	0.9745609185	1.060560106
984	1.636548196	0.9745616934	1.060502876
985	1.63650878	0.9745629187	1.060468818
986	1.636420247	0.9745656709	1.060380634
987	1.636403541	0.9745661902	1.060364896
988	1.636361023	0.9745675118	1.060350337
989	1.636369451	0.9745672499	1.060348342
990	1.636295403	0.9745695515	1.060265808
991	1.636316372	0.9745688998	1.06024795
992	1.636323883	0.9745686663	1.060253055
993	1.636236628	0.9745713784	1.060168686
994	1.636246089	0.9745710843	1.060130123
995	1.636235398	0.9745714166	1.060109418
996	1.636214071	0.9745720795	1.060088599
997	1.636135969	0.974574507	1.060043281
998	1.636094527	0.974575795	1.060009192
999	1.635950442	0.9745802728	1.059883147
1000	1.635932425	0.9745808327	1.059860158
1001	1.635855095	0.9745832358	1.059791838
1002	1.635816336	0.9745844402	1.059797767
1003	1.635813236	0.9745845365	1.059807519
1004	1.635759009	0.9745862215	1.059785729
1005	1.635744431	0.9745866745	1.059771837
1006	1.635713026	0.9745876503	1.05974403
1007	1.635708311	0.9745877968	1.059745808
1008	1.635698061	0.9745881153	1.059761198
1009	1.635672634	0.9745889054	1.059722215
1010	1.635610399	0.974590839	1.059658761
1011	1.635594396	0.9745913362	1.059620593
1012	1.635603823	0.9745910433	1.059595917
1013	1.635545689	0.9745928495	1.059559008
1014	1.635516646	0.9745937518	1.059473563
1015	1.635329114	0.9745995778	1.059344111
1016	1.635329948	0.9745995519	1.05933635
1017	1.635309276	0.974600194	1.059326025
1018	1.635314973	0.9746000171	1.059282669
1019	1.635312249	0.9746001017	1.059255412
1020	1.635239444	0.9746023633	1.059184364
1021	1.635226444	0.9746027671	1.059148883
1022	1.635226539	0.9746027641	1.059132198
1023	1.635249415	0.9746020536	1.059140903
1024	1.635207311	0.9746033614	1.059165191
1025	1.635131016	0.9746057313	1.059103638
1026	1.635042093	0.9746084932	1.059038935
1027	1.635032876	0.9746087795	1.059025886
1028	1.635009624	0.9746095016	1.058970807
1029	1.635055485	0.9746080772	1.059003501
1030	1.634945843	0.9746114825	1.05890908
1031	1.634751009	0.9746175332	1.058764795
1032	1.634706901	0.9746189029	1.058730625
1033	1.634714402	0.97461867	1.058726771
1034	1.634680504	0.9746197226	1.058718653
1035	1.634625125	0.9746214422	1.058653828
1036	1.634641462	0.9746209349	1.05865094
1037	1.634665561	0.9746201866	1.05871032
1038	1.634619964	0.9746216025	1.058664867
1039	1.634605658	0.9746220467	1.058675425
1040	1.634594387	0.9746223967	1.058670045
1041	1.634494255	0.9746255057	1.058593095
1042	1.634486682	0.9746257409	1.05854607
1043	1.634504357	0.9746251921	1.058568047
1044	1.634451975	0.9746268184	1.058563976
1045	1.634416342	0.9746279248	1.05851399
1046	1.634405461	0.9746282626	1.058500752
1047	1.634340071	0.9746302927	1.058442701
1048	1.634269647	0.974632479	1.058373171
1049	1.634272813	0.9746323808	1.058390443
1050	1.634258467	0.9746328261	1.058374278
1051	1.634258384	0.9746328287	1.058374571
1052	1.634261693	0.974632726	1.058367355
1053	1.634237016	0.974633492	1.058340373
1054	1.634174774	0.9746354243	1.058263019
1055	1.634264213	0.9746326477	1.058282977
1056	1.634299795	0.9746315431	1.058311992
1057	1.634214256	0.9746341986	1.058251867
1058	1.634206382	0.974634443	1.058249322
1059	1.634192116	0.9746348859	1.058244788
1060	1.634091299	0.9746380155	1.058119325
1061	1.634084868	0.9746382151	1.058101383
1062	1.634055552	0.9746391251	1.05806438
1063	1.634020358	0.9746402175	1.058053987
1064	1.633989774	0.9746411668	1.058021567
1065	1.634063857	0.9746388673	1.058020203
1066	1.634025839	0.9746400474	1.05799579
1067	1.633824097	0.974646309	1.057828521
1068	1.633754023	0.9746484838	1.057770371
1069	1.633757321	0.9746483814	1.057796069
1070	1.633746816	0.9746487075	1.057796945
1071	1.633734469	0.9746490906	1.05779491
1072	1.633614693	0.9746528077	1.0577004
1073	1.633535378	0.9746552689	1.057644901
1074	1.633481521	0.9746569401	1.057586117
1075	1.633466465	0.9746574073	1.057563408
1076	1.633473363	0.9746571932	1.057564354
1077	1.633376679	0.9746601932	1.057518145
1078	1.633455373	0.9746577514	1.057515061
1079	1.633379255	0.9746601133	1.057420726
1080	1.633381519	0.974660043	1.057464552
1081	1.633382362	0.9746600169	1.057477123
1082	1.633280006	0.9746631926	1.057424511
1083	1.633333869	0.9746615215	1.057475759
1084	1.633341352	0.9746612893	1.057464461
1085	1.633364674	0.9746605657	1.057407292
1086	1.633416626	0.9746589537	1.057370791
1087	1.63332288	0.9746618624	1.057328239
1088	1.633232863	0.9746646553	1.057248034
1089	1.633267573	0.9746635784	1.057252713
1090	1.633270682	0.9746634819	1.057274532
1091	1.633209451	0.9746653816	1.057265566
1092	1.633177303	0.9746663789	1.057222834
1093	1.633167458	0.9746666844	1.057198714
1094	1.633161583	0.9746668667	1.057197277
1095	1.633159619	0.9746669276	1.057202641
1096	1.633105419	0.974668609	1.057182766
1097	1.63313449	0.9746677072	1.057200561
1098	1.633097033	0.9746688692	1.057188182
1099	1.633193699	0.9746658703	1.057184495
1100	1.633198	0.9746657369	1.057184784
1101	1.633087334	0.9746691701	1.057076252
1102	1.632980193	0.9746724937	1.057002373
1103	1.632986035	0.9746723124	1.056987596
1104	1.632820573	0.9746774449	1.056828935
1105	1.632829202	0.9746771772	1.05682541
1106	1.632726789	0.9746803536	1.056715929
1107	1.632807995	0.974677835	1.056748675
1108	1.632858012	0.9746762836	1.056728534
1109	1.632856494	0.9746763307	1.056733723
1110	1.632580445	0.9746848923	1.056571293
1111	1.632542932	0.9746860557	1.056517643
1112	1.632542566	0.974686067	1.056518141
1113	1.632476953	0.9746881018	1.056484164
1114	1.632419995	0.974689868	1.056389874
1115	1.632368726	0.9746914578	1.056360014
1116	1.632319746	0.9746929766	1.05632327
1117	1.632098346	0.9746998412	1.056139025
1118	1.63201382	0.9747024617	1.056055767
1119	1.632053908	0.9747012189	1.056041882
1120	1.631988072	0.9747032599	1.055897209
1121	1.631984676	0.9747033652	1.055882164
1122	1.631730685	0.9747112386	1.055786182
1123	1.631641834	0.9747139925	1.05571352
1124	1.631497483	0.9747184664	1.055594591
1125	1.631351665	0.9747229854	1.055492264
1126	1.631360362	0.9747227159	1.055499219
1127	1.63134346	0.9747232397	1.055456923
1128	1.631117158	0.974730252	1.055292213
1129	1.631066373	0.9747318256	1.055256985
1130	1.631012236	0.9747335029	1.055215991
1131	1.630915422	0.9747365023	1.055140458
1132	1.630917347	0.9747364427	1.055145955
1133	1.630917503	0.9747364379	1.055143812
1134	1.630831638	0.974739098	1.055078953
1135	1.630600102	0.9747462702	1.054973774
1136	1.630371589	0.9747533479	1.054767229
1137	1.6303271	0.9747547257	1.05474384
1138	1.63019317	0.9747588733	1.054660573
1139	1.630160364	0.9747598892	1.054614179
1140	1.630162283	0.9747598298	1.054570505
1141	1.630140679	0.9747604988	1.054551906
1142	1.630106438	0.974761559	1.054524052
1143	1.630156665	0.9747600037	1.054499168
1144	1.630211169	0.9747583159	1.054494652
1145	1.630123108	0.9747610429	1.054469141
1146	1.630113866	0.9747613291	1.054477836
1147	1.63013172	0.9747607762	1.054495435
1148	1.630033342	0.9747638225	1.054476843
1149	1.629879595	0.9747685829	1.054313502
1150	1.629732733	0.9747731296	1.054229207
1151	1.62967296	0.9747749801	1.05419179
1152	1.629615847	0.9747767481	1.054061489
1153	1.629629372	0.9747763294	1.054072557
1154	1.6296245	0.9747764803	1.054057344
1155	1.629563949	0.9747783546	1.054041388
1156	1.62945838	0.9747816224	1.053968538
1157	1.629427648	0.9747825737	1.053942903
1158	1.629409869	0.974783124	1.053948758
1159	1.629320179	0.9747859	1.053879376
1160	1.629307217	0.9747863012	1.053855009
1161	1.629245623	0.9747882075	1.053807889
1162	1.629216455	0.9747891102	1.053811111
1163	1.62920385	0.9747895003	1.053808808
1164	1.62914753	0.9747912433	1.053724564
1165	1.629123214	0.9747919958	1.053757895
1166	1.629135821	0.9747916057	1.053756586
1167	1.629161112	0.974790823	1.053786706
1168	1.62913812	0.9747915345	1.053768163
1169	1.629064868	0.9747938014	1.053647069
1170	1.629079439	0.9747933505	1.053662923
1171	1.629119051	0.9747921246	1.053710534
1172	1.62912036	0.9747920841	1.053754128
1173	1.629105552	0.9747925424	1.053762932
1174	1.629045543	0.9747943994	1.053762265
1175	1.629028167	0.9747949371	1.053760303
1176	1.629011085	0.9747954657	1.053674777
1177	1.62900094	0.9747957796	1.053646434
1178	1.628962168	0.9747969794	1.053592846
1179	1.628895091	0.9747990549	1.053545204
1180	1.628892264	0.9747991424	1.053551678
1181	1.628900391	0.974798891	1.053563229
1182	1.628883922	0.9747994006	1.053536993
1183	1.628861361	0.9748000986	1.053495415
1184	1.628863424	0.9748000348	1.053504063
1185	1.628861208	0.9748001034	1.053494734
1186	1.628809153	0.974801714	1.053460047
1187	1.628714363	0.9748046468	1.0534072
1188	1.628568219	0.9748091682	1.053369345
1189	1.62855405	0.9748096065	1.053335539
1190	1.628545837	0.9748098605	1.053323224
1191	1.628496334	0.9748113919	1.053257222
1192	1.628478355	0.9748119481	1.0532263
1193	1.628445342	0.9748129693	1.05319578
1194	1.62839163	0.9748146308	1.053187848
1195	1.628388199	0.974814737	1.053193788
1196	1.62818081	0.9748211517	1.053068567
1197	1.628184386	0.9748210411	1.053062706
1198	1.628196544	0.974820665	1.053048098
1199	1.62809354	0.9748238507	1.052923916
1200	1.628063936	0.9748247663	1.052903226
1201	1.628028147	0.9748258731	1.052890477
1202	1.628008591	0.9748264779	1.052868089
1203	1.628058666	0.9748249293	1.052836873
1204	1.627948014	0.9748283513	1.052675395
1205	1.627968585	0.9748277151	1.052637861
1206	1.62791506	0.9748293703	1.052584955
1207	1.627931215	0.9748288707	1.052593137
1208	1.627731204	0.9748350555	1.052521894
1209	1.627723831	0.9748352835	1.052510893
1210	1.62770855	0.974835756	1.052476395
1211	1.627664765	0.9748371098	1.052468999
1212	1.627658678	0.974837298	1.052451686
1213	1.627600016	0.9748391117	1.05240756
1214	1.627561825	0.9748402925	1.05236096
1215	1.627507984	0.9748419571	1.052385517
1216	1.627471381	0.9748430887	1.052365514
1217	1.627429756	0.9748443755	1.052318919
1218	1.627424311	0.9748445439	1.052317751
1219	1.627406046	0.9748451085	1.052251341
1220	1.62742521	0.974844516	1.052253901
1221	1.627435275	0.9748442049	1.052268608
1222	1.627448211	0.974843805	1.052271258
1223	1.627427184	0.974844455	1.05226742
1224	1.627411574	0.9748449376	1.052247929
1225	1.627361813	0.9748464759	1.052241118
1226	1.627372552	0.9748461439	1.052252104
1227	1.627415513	0.9748448158	1.052279499
1228	1.627370993	0.9748461921	1.052246699
1229	1.627293961	0.9748485734	1.052101696
1230	1.627289497	0.9748487114	1.052095615
1231	1.627095027	0.9748547225	1.051990251
1232	1.62699454	0.9748578282	1.05196806
1233	1.626977424	0.9748583572	1.051928982
1234	1.626949894	0.974859208	1.051875876
1235	1.626876628	0.9748614723	1.051823384
1236	1.626827108	0.9748630027	1.051752123
1237	1.626804549	0.9748636998	1.051701495
1238	1.626694743	0.974867093	1.051628112
1239	1.62659772	0.974870091	1.051527473
1240	1.626580431	0.9748706251	1.051542932
1241	1.626584501	0.9748704994	1.051552076
1242	1.626619737	0.9748694107	1.051596292
1243	1.626615229	0.97486955	1.05161008
1244	1.626593279	0.9748702282	1.051567605
1245	1.626649413	0.9748684937	1.051575538
1246	1.626632211	0.9748690252	1.051521465
1247	1.626586121	0.9748704493	1.051485526
1248	1.626574777	0.9748707999	1.051463259
1249	1.626622554	0.9748693236	1.051473237
1250	1.626570628	0.9748709281	1.051402436
1251	1.626659933	0.9748681686	1.051433904
1252	1.626663728	0.9748680513	1.051427453
1253	1.62666415	0.9748680383	1.051429446
1254	1.626563774	0.9748711398	1.05134585
1255	1.62637408	0.9748770007	1.051198087
1256	1.626353576	0.9748776341	1.051172534
1257	1.626261727	0.9748804716	1.051095406
1258	1.626111012	0.9748851274	1.051022417
1259	1.626086644	0.9748858801	1.051033798
1260	1.626047081	0.9748871021	1.050997973
1261	1.626038577	0.9748873648	1.050979353
1262	1.626018618	0.9748879813	1.050958058
1263	1.626028589	0.9748876733	1.050933119
1264	1.626028667	0.9748876709	1.050925816
1265	1.625992297	0.9748887943	1.050891141
1266	1.626009547	0.9748882615	1.050913488
1267	1.625998197	0.974888612	1.05090456
1268	1.625976275	0.9748892892	1.050920665
1269	1.625906151	0.974891455	1.050861209
1270	1.625880613	0.9748922438	1.050845398
1271	1.625870587	0.9748925534	1.05082207
1272	1.625803073	0.9748946385	1.050736629
1273	1.62554789	0.9749025189	1.050593754
1274	1.625526296	0.9749031857	1.05058536
1275	1.625542543	0.974902684	1.050595777
1276	1.625538825	0.9749027988	1.050610948
1277	1.625542796	0.9749026762	1.050612268
1278	1.625539013	0.974902793	1.050597237
1279	1.625519082	0.9749034084	1.050573895
1280	1.6254709	0.9749048962	1.050541834
1281	1.625428602	0.9749062022	1.050519843
1282	1.625418017	0.9749065291	1.050506465
1283	1.625255964	0.9749115324	1.050334227
1284	1.625212484	0.9749128748	1.050303808
1285	1.625112125	0.974915973	1.050243868
1286	1.625190218	0.9749135622	1.050257764
1287	1.62514823	0.9749148584	1.05014333
1288	1.625156597	0.9749146001	1.050171575
1289	1.625159024	0.9749145252	1.050191761
1290	1.625066443	0.9749173832	1.050116486
1291	1.625030146	0.9749185037	1.050099625
1292	1.624937378	0.9749213672	1.050024428
1293	1.624892616	0.9749227489	1.050015633
1294	1.624894524	0.97492269	1.050019895
1295	1.624917178	0.9749219908	1.050026287
1296	1.624889669	0.9749228399	1.050016601
1297	1.624858192	0.9749238114	1.050002147
1298	1.624787048	0.9749260073	1.049924797
1299	1.624796504	0.9749257155	1.049943331
1300	1.624786372	0.9749260281	1.049932012
1301	1.624778372	0.9749262751	1.049918003
1302	1.624745318	0.9749272952	1.049884943
1303	1.624694929	0.9749288504	1.049835088
1304	1.624671968	0.974929559	1.049813218
1305	1.624649885	0.9749302405	1.049812031
1306	1.624678173	0.9749293675	1.049823166
1307	1.624652549	0.9749301583	1.049793435
1308	1.624699293	0.9749287157	1.049828964
1309	1.624679125	0.9749293381	1.049834973
1310	1.624681785	0.9749292561	1.049842084
1311	1.624660947	0.9749298992	1.04983116
1312	1.62457303	0.9749326124	1.049780504
1313	1.624575358	0.9749325405	1.049707554
1314	1.624574018	0.9749325819	1.049721378
1315	1.624528349	0.9749339912	1.049681103
1316	1.624571307	0.9749326656	1.04971464
1317	1.624574549	0.9749325655	1.049705999
1318	1.624636627	0.9749306497	1.049696415
1319	1.624613746	0.9749313559	1.049666494
1320	1.624597631	0.9749318532	1.049644096
1321	1.624551664	0.9749332717	1.049610403
