name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-gar_node1-N73_node2-N44_edge1-E1,2inor_1edge,gar,2.726053979,251.43994,508.002285,1254.81993,1536.927555,7251.0,12554.6,13457.1,14500.25,32.8,78.45,151.5,209.9,245.95,721.9,1084.2,1331.8,20.08764,56.620525,93.25105,120.01247,2.28966,28.00224,18.7731,35.69022,3020.8,2662.4,1900.8,3385.6,1.0,6.0,5.4,9.4,42.0,98.4,118.8,175.2,2.45668,7.08836,6.73596,11.02712,0.0,-11.588,-6.408,-13.432,0.0,299.2,284.4,495.6,0.0,0.0,0.0,0.0,0.0,28.4,23.4,45.8,0.0,5.224,4.59,8.45,359.9678059,783.2973861,1249.984143,1619.183594,1453.643564,3295.841584,4836.554455,5412.277228,57.48514851,123.4059406,197.6633663,265.7227723,321.0693069,815.7623762,1204.792079,1404.950495,24.42480594,60.19234851,91.2522099,110.1189446,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.12582,19.42334,27.06491,1360.39,5485.86,0.779,3.141357034,0.779,0.0,3.14136,0.0,331793.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.247982
MOF_net-gar_node1-N73_node2-N16_edge1-E13,2inor_1edge,gar,4.583665162,154.4654,282.784,759.22864,624.53168,6365.6,10518.4,11504.8,9257.6,17.2,43.2,78.4,80.0,142.4,432.0,548.0,502.4,13.54264,38.67088,55.1048,54.70352,2.22442,25.9894,14.03086,30.57602,2774.8,2384.8,2618.8,2914.4,1.0,5.6,4.2,7.8,35.2,83.2,95.2,133.6,2.55328,6.73248,6.00072,9.71192,0.0,-11.236,-4.388,-12.244,0.0,260.0,181.6,374.0,0.0,0.0,0.0,0.0,0.0,22.4,11.8,29.8,0.0,5.08,3.258,7.01,254.9227333,536.231,850.2104,1078.515333,1061.333333,2296.0,3360.0,3613.333333,39.33333333,83.33333333,132.0,174.6666667,215.3333333,542.0,788.0,889.3333333,17.00073333,40.9486,61.34973333,72.34706667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.72148,22.26991,27.36631,1016.92,6020.57,0.885,5.239538684,0.885,0.0,5.23955,0.0,371562.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.168908
MOF_net-gar_node1-N74_node2-N17_edge1-E1,2inor_1edge,gar,8.502906592,154.41188,288.48208,852.36376,707.67104,6180.0,10780.8,14794.4,10838.4,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,13.34944,39.3088,62.31328,62.14504,2.19766,27.41392,16.85761,36.68051,2682.0,2450.4,3970.8,3280.8,1.0,5.9,5.1,9.0,39.1,93.7,114.1,148.3,2.45668,6.89196,7.45244,10.77304,0.0,-11.857,-4.706,-14.221,0.0,265.6,190.2,413.0,0.0,0.0,0.0,0.0,0.0,25.1,13.6,33.1,0.0,5.081,3.331,7.562,371.6727333,808.061,1289.8304,1673.115333,1501.333333,3400.0,4992.0,5593.333333,59.33333333,127.3333333,204.0,274.6666667,331.3333333,842.0,1244.0,1453.333333,25.21073333,62.1082,94.18253333,113.8450667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.18939,21.10042,25.84804,1291.54,5685.39,0.8068,3.551540923,0.8068,0.0,3.55154,0.0,337646.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.227169
MOF_net-gar_node1-N42_node2-N13_edge1-E13,2inor_1edge,gar,2.018438336,220.9542,445.74106,1106.7714,1180.7053,5315.2,10104.0,14539.6,12189.0,28.0,68.6,128.8,161.6,210.2,605.6,943.6,1012.4,17.52856,50.19158,82.66632,96.01312,2.03686,28.97464,21.30211,43.72925,2117.4,2123.4,3404.4,2883.0,1.0,6.1,6.3,10.6,37.9,87.7,132.7,159.1,2.27482,6.77867,8.37861,11.60694,0.0,-12.213,-5.96,-15.653,0.0,219.1,182.7,359.6,0.0,0.0,0.0,0.0,0.0,23.7,15.8,36.9,0.0,4.798,3.846,8.108,231.455152,483.6024,765.260224,963.664888,970.0,2079.36,3038.56,3245.44,35.44,74.88,118.24,155.44,193.12,484.8,701.6,785.12,15.380504,36.86144,55.042096,64.459,11.5456,9.52,21.6432,19.94862222,62.33333333,52.0,114.3333333,105.5555556,1.0,1.111111111,2.222222222,2.333333333,1.333333333,4.0,5.777777778,8.0,0.536188889,0.627977778,1.196666667,1.285122222,31.05333333,71.81777778,109.7836238,144.1347349,0.0,0.9,1.047777778,1.838888889,0.0,2.0,2.777777778,4.555555556,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.777777778,0.0,-0.04,-4.52e-17,-0.035555556,0.0,-6.2,-6.311901111,-11.64523444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1904,20.86564,24.18778,1188.59,5597.53,0.8476,3.991673809,0.8476,0.0,3.99167,0.0,281890.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.212342
MOF_net-iac_node1-N79_node2-N19_edge1-E8,2inor_1edge,iac,6.259845135,306.06156,630.27904,1178.40672,1513.35584,2168.4,4990.4,7759.2,9121.6,44.4,102.4,170.4,233.6,290.4,828.8,1330.4,1675.2,25.79868,66.1696,111.6564,141.62816,1.4411,17.02275556,16.58857778,39.15764444,214.3333333,373.1111111,555.7777778,713.5555556,1.0,4.222222222,7.111111111,12.44444444,18.22222222,57.33333333,102.6666667,141.7777778,1.8233,4.185222222,9.237244444,11.99124444,0.0,-9.233333333,-6.566666667,-20.45333333,0.0,13.77777778,15.33333333,30.88888889,0.0,0.0,0.0,0.0,0.0,4.666666667,6.0,18.66666667,0.0,2.613333333,2.693333333,7.826666667,208.0338,447.831,701.4852,867.682,837.0,1872.0,2652.0,2764.0,33.0,70.0,110.0,142.0,180.0,450.0,646.0,716.0,13.9433,33.9262,50.1006,57.469,11.2576,10.268,21.42382222,23.38577778,60.66666667,56.0,103.5555556,92.44444444,1.0,1.222222222,2.444444444,2.888888889,1.666666667,5.0,7.333333333,7.555555556,0.539477778,0.693855556,1.2414,1.306111111,34.01666667,83.74555556,131.0167173,142.4929504,0.0,0.91,1.58,2.693333333,0.0,2.0,5.333333333,10.66666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.222222222,-2.888888889,0.0,-0.04,0.115555556,0.342222222,0.0,-6.4,-7.114271111,-8.385677778,3.080533333,5.168,9.626666667,7.042666667,16.33333333,28.0,32.66666667,18.66666667,0.333333333,0.666666667,1.333333333,1.0,1.333333333,4.0,5.333333333,3.333333333,0.1875,0.385,0.57,0.3775,18.25333333,55.74666667,77.98174267,50.10840933,0.0,0.326666667,0.886666667,0.723333333,0.0,0.666666667,4.666666667,4.333333333,0.0,0.0,0.0,0.0,0.0,-0.666666667,0.0,0.333333333,0.0,-0.013333333,0.24,0.246666667,0.0,-2.6,-0.671406667,0.628593333,22.19143,19.1309,22.07018,1310.03,6291.68,0.8117,3.898355554,0.8117,0.0,3.89836,0.0,250319.0,0.0,0.0,0.444444444,0.0,0.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.208216
MOF_net-zzz_node1-N83_node2-N17_edge1-E1,2inor_1edge,zzz,6.506772947,140.0950667,266.1429333,927.8945333,548.4186667,8560.666667,13768.0,11512.66667,6344.0,16.0,44.0,97.33333333,70.66666667,182.6666667,632.0,676.6666667,386.6666667,12.0466,40.56933333,62.85813333,45.59533333,1.5572,34.1666,12.896,29.8345,5856.5,4803.0,3307.5,3993.0,1.0,8.5,4.5,9.0,72.5,188.0,132.5,209.0,2.87305,10.6551,6.6448,11.5658,0.0,-16.85,-5.38,-14.435,0.0,578.0,256.5,559.0,0.0,0.0,0.0,0.0,0.0,50.5,21.5,50.0,0.0,8.125,3.695,8.41,430.0477333,943.976,1509.6404,1970.170333,1721.333333,3952.0,5808.0,6533.333333,69.33333333,149.3333333,240.0,324.6666667,389.3333333,992.0,1472.0,1727.333333,29.31573333,72.688,110.5989333,134.2740667,10.53044222,12.50576667,18.74767556,19.17713333,57.15555556,68.53333333,102.2222222,93.06666667,1.0,1.488888889,2.0,2.488888889,2.955555556,5.933333333,7.422222222,10.4,0.547566667,0.844433333,1.117195556,1.278542222,52.43666667,105.7428889,128.9,177.8259455,0.0,0.237333333,0.672444444,1.516,0.0,0.533333333,1.511111111,5.466666667,0.0,0.0,0.0,0.0,0.0,-0.533333333,-1.511111111,-2.044444444,0.0,-0.010666667,-0.030222222,0.135111111,0.0,-1.6,-4.533333333,-5.745698222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59016,31.15017,33.59016,1116.92,6037.8,0.8717,4.712223021,0.8717,0.0,4.71222,0.0,130634.0,0.0,0.0,0.1875,0.0,0.75,0.0,0.0,0.0,0.0625,0.0,0.0,0.184987
MOF_net-ctn_node1-N83_node2-N79_edge1-E10,2inor_1edge,ctn,1.236855653,228.7914857,474.4549714,1019.920457,986.5810286,5911.428571,9027.428571,6766.285714,4440.0,33.14285714,78.85714286,140.5714286,154.2857143,253.7142857,788.5714286,1042.285714,1052.571429,19.43937143,54.17691429,87.98674286,90.16971429,1.1964,19.57965,14.1714,32.7381,2122.75,1587.75,501.75,1005.75,1.0,5.25,6.75,12.0,32.25,99.0,101.25,157.5,2.049175,5.7759,8.80215,11.8188,0.0,-11.0475,-6.765,-19.485,0.0,176.25,53.25,101.25,0.0,0.0,0.0,0.0,0.0,15.0,8.25,21.75,0.0,3.9375,2.7975,7.95,264.3602,571.975,864.2372,1116.2164,1037.0,2272.0,3332.0,4012.0,41.0,86.0,134.0,174.0,220.0,546.0,798.0,988.0,16.7409,40.707,60.4358,75.3106,10.51308333,12.43975,19.69736667,24.30016667,56.83333333,68.0,97.66666667,92.66666667,1.0,1.5,2.333333333,3.166666667,2.833333333,6.5,9.0,10.33333333,0.547833333,0.853416667,1.222366667,1.410883333,49.135,109.045,150.807538,180.3727743,0.0,0.46,1.333333333,2.491666667,0.0,1.0,4.333333333,11.16666667,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-1.833333333,0.0,-0.02,0.08,0.443333333,0.0,-3.3,-6.335703333,-4.892813333,9.2416,19.25333333,19.96266667,28.70773333,49.0,65.33333333,88.66666667,135.3333333,1.0,2.666666667,2.666666667,3.666666667,7.333333333,14.0,17.33333333,27.33333333,0.5625,1.14,1.34,1.9075,54.76,155.9634853,189.475076,253.855076,0.0,1.773333333,1.54,1.703333333,0.0,9.333333333,6.0,6.333333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.333333333,0.0,0.48,0.213333333,0.206666667,0.0,-1.342813333,-5.871406667,-7.171406667,28.71152,25.15287,28.64165,729.69,6042.25,0.9109,7.542748313,0.9109,0.0,7.54277,0.0,309461.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.120765
MOF_net-gar_node1-N79_node2-N14_edge1-E14,2inor_1edge,gar,5.389499759,309.34856,627.83344,1371.87568,1577.62304,4827.2,9256.0,12971.2,11883.2,44.8,105.6,188.8,243.2,324.8,979.2,1493.6,1784.0,26.2124,71.55904,122.30824,147.91296,1.0228,17.14285,15.3409,37.09835,1063.0,1077.25,1631.5,1510.25,1.0,5.0,7.5,13.5,28.0,85.0,127.0,181.0,2.032275,5.40225,10.143,13.6521,0.0,-11.5375,-7.7,-23.1925,0.0,100.25,62.5,146.75,0.0,0.0,0.0,0.0,0.0,11.75,10.0,28.75,0.0,3.675,3.2375,9.335,223.2903333,480.692,749.1812,904.8045333,934.3333333,2080.0,2952.0,3103.333333,34.33333333,73.33333333,114.0,142.6666667,187.3333333,464.0,658.0,717.3333333,14.97703333,36.19,53.07913333,60.03706667,11.00942778,10.99191667,20.84833704,23.69057407,59.38888889,60.0,101.5925926,92.51851852,1.0,1.314814815,2.407407407,2.981481481,2.055555556,5.5,7.888888889,8.481481481,0.542262963,0.747042593,1.235055556,1.341035185,39.05611111,92.1787037,137.6136576,155.1195584,0.0,0.76,1.497777778,2.626111111,0.0,1.666666667,5.0,10.83333333,0.0,0.0,0.0,0.0,0.0,-1.666666667,-2.148148148,-2.537037037,0.0,-0.033333333,0.103703704,0.375925926,0.0,-5.366666667,-6.854748519,-7.22138963,9.2416,15.504,29.58933333,33.1664,49.0,84.0,121.3333333,140.0,1.0,2.0,4.0,4.333333333,4.0,12.0,18.66666667,19.33333333,0.5625,1.155,1.91,2.0925,54.76,167.24,267.4568187,276.090152,0.0,0.98,2.426666667,2.263333333,0.0,2.0,10.66666667,10.33333333,0.0,0.0,0.0,0.0,0.0,-2.0,-1.333333333,-1.0,0.0,-0.04,0.453333333,0.46,0.0,-7.8,-6.542813333,-5.242813333,26.98716,21.15509,26.98716,1225.17,5958.97,0.8349,4.060777915,0.8349,0.0,4.06078,0.0,294958.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.205601
MOF_net-gar_node1-N18_node2-N30_edge1-E5,2inor_1edge,gar,8.438245054,155.29752,297.24528,858.1352,714.42528,4570.8,9264.0,12270.8,9648.0,17.2,44.4,88.0,90.8,153.2,476.4,636.8,564.8,12.76328,38.04472,60.61216,61.1496,2.64048,29.60472,18.52188,39.63132,1877.4,2071.2,2937.6,2761.8,1.0,5.9,5.1,9.0,39.1,93.7,114.1,148.3,2.1636,6.57594,6.88062,10.26084,0.0,-11.216,-4.227,-13.231,0.0,218.5,152.1,339.2,0.0,0.0,0.0,0.0,0.0,25.1,13.6,33.1,0.0,4.647,2.969,6.878,173.8627333,351.866,559.5104,691.2103333,767.3333333,1576.0,2352.0,2477.333333,25.33333333,53.33333333,84.0,108.6666667,137.3333333,344.0,500.0,551.3333333,11.43613333,26.8576,40.28253333,46.71966667,11.47819333,9.7903,20.09889333,17.9894,62.13333333,53.6,109.3333333,95.2,1.0,1.133333333,2.0,2.133333333,1.533333333,3.8,4.933333333,7.2,0.5369,0.6391,1.101053333,1.166293333,34.73,72.39533333,99.14,135.6107124,0.0,0.712,0.830666667,1.708,0.0,1.6,1.866666667,4.4,0.0,0.0,0.0,0.0,0.0,-1.6,-1.866666667,-3.466666667,0.0,-0.032,-0.037333333,-0.021333333,0.0,-4.8,-5.6,-10.29428133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.34232,12.77452,16.25373,1830.59,4475.35,0.7304,1.785648801,0.7304,0.0,1.78565,0.0,90260.4,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.409039
MOF_net-gar_node1-N78_node2-N53_edge1-E15,2inor_1edge,gar,0.753889795,124.22564,213.8304,365.21116,416.928,2446.4,4262.4,4302.4,4454.4,14.2,29.6,40.4,51.2,70.0,161.6,196.0,212.8,10.22158,22.47232,28.571,32.8792,2.7225,21.0012,15.56775,36.56895,900.0,888.0,666.0,1554.0,1.0,3.7,3.7,7.4,13.9,27.8,41.7,65.1,1.7161,3.53831,3.73219,7.2705,0.0,-6.623,-3.33,-9.953,0.0,81.4,88.8,170.2,0.0,0.0,0.0,0.0,0.0,6.5,2.8,10.4,0.0,2.146,1.998,4.144,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,7.889066667,5.848,13.73706667,11.696,42.66666667,32.0,74.66666667,64.0,0.666666667,0.666666667,1.333333333,1.333333333,0.666666667,2.0,2.666666667,4.0,0.355266667,0.374733333,0.73,0.749466667,18.72666667,39.92666667,58.65333333,79.85333333,0.0,0.593333333,0.593333333,1.186666667,0.0,1.333333333,1.333333333,2.666666667,0.0,0.0,0.0,0.0,0.0,-1.333333333,-1.333333333,-2.666666667,0.0,-0.026666667,-0.026666667,-0.053333333,0.0,-4.0,-4.0,-8.0,24.90792,19.44137,23.81895,1225.29,6676.53,0.8513,4.638655645,0.8513,0.0,4.63867,0.0,294938.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.183523
MOF_net-ibd_node1-N29_node2-N61_edge1-E13,2inor_1edge,ibd,2.611444329,153.66856,283.34592,797.93568,637.19808,2782.6,6700.8,7672.8,6220.8,16.6,40.8,79.2,81.6,129.6,362.4,501.6,451.2,12.85276,35.63568,58.00368,58.90224,2.2892,31.9232,17.76613333,40.25146667,1094.333333,1605.333333,1316.0,1624.0,1.0,6.0,5.333333333,9.333333333,38.0,79.33333333,105.3333333,125.3333333,2.5988,6.900933333,8.801866667,11.5672,0.0,-11.36,-4.2,-15.29333333,0.0,152.6666667,97.33333333,166.6666667,0.0,0.0,0.0,0.0,0.0,25.33333333,12.0,28.0,0.0,5.073333333,3.346666667,8.52,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.69834,12.22472,15.17285,1557.68,6684.95,0.8356,3.586081404,0.8356,0.0,3.58608,0.0,211607.0,0.0,0.0,0.238095238,0.0,0.619047619,0.0,0.142857143,0.0,0.0,0.0,0.0,0.233012
MOF_net-gar_node1-N18_node2-N46_edge1-E1,2inor_1edge,gar,10.89599939,247.5329,505.713535,1328.43643,1593.766505,5449.4,11265.4,14089.3,14649.65,32.0,77.75,157.7,215.7,251.45,751.7,1144.6,1345.8,19.0454,55.196015,97.31131,124.1059,2.60464,30.34024,22.28604,42.85892,2127.4,2351.2,2181.6,3237.8,1.0,6.3,6.3,10.6,45.9,108.9,137.7,189.9,2.08152,6.95226,7.64694,11.60292,0.0,-11.96,-6.627,-15.107,0.0,258.1,256.5,462.4,0.0,0.0,0.0,0.0,0.0,31.1,25.2,49.1,0.0,4.819,4.305,8.35,355.6040272,774.0651262,1235.128839,1599.077004,1435.864078,3257.009709,4778.601942,5344.776699,56.7961165,121.9417476,195.3009709,262.3883495,317.2427184,805.9805825,1190.174757,1386.912621,24.1318,59.47808932,90.15973981,108.7297883,11.15868,10.60654286,21.50533714,21.01742857,60.25714286,57.94285714,112.7142857,107.6,1.0,1.257142857,2.285714286,2.542857143,1.885714286,4.971428571,7.085714286,9.6,0.540557143,0.7128,1.230902857,1.36718,37.59142857,85.94457143,125.5789449,164.6624126,0.0,0.750285714,1.042,1.794,0.0,1.657142857,2.885714286,5.057142857,0.0,0.0,0.0,0.0,0.0,-1.657142857,-1.885714286,-3.257142857,0.0,-0.033142857,0.013714286,0.027428571,0.0,-5.228571429,-6.058158571,-10.08182829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.59539,19.39191,25.59539,1400.57,5551.78,0.7659,3.035984683,0.7659,0.0,3.03599,0.0,307993.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.252274
