name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-vby_node1-N44_edge1-E8,1inor_1edge,vby,2.349948112,444.6846,934.50225,2589.2125,3387.38975,10250.0,21074.0,25867.0,29652.5,62.0,150.5,323.0,471.0,501.5,1535.0,2434.0,3102.0,34.0606,103.23145,192.1273,263.0851,1.44,35.124,27.54,52.392,4096,4352.0,3456.0,6016.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8561,11.2385,11.7117,19.1984,0,-18.47,-12.15,-24.46,0,508.0,522.0,930.0,0,0,0,0,0,59.0,54.0,104.0,0,8.56,8.28,15.68,209.7927692,435.0221538,686.8446769,857.6490923,885.6923077,1879.384615,2741.846154,2905.846154,31.84615385,67.07692308,105.5384615,137.6923077,172.6153846,432.0,621.8461538,688.9230769,13.88490769,33.08867692,49.21966154,57.17770769,10.58530476,12.15014286,22.54984762,24.3636,57.04761905,66.28571429,114.1904762,119.4285714,1,1.476190476,2.571428571,3.047619048,2.619047619,6.714285714,9.904761905,12.85714286,0.547071429,0.8415,1.36507619,1.598133333,45.19571429,108.4261905,159.9893183,205.0217646,0,0.661428571,1.210952381,1.828571429,0,1.428571429,3.80952381,6.0,0,0,0,0,0,-1.428571429,-1.80952381,-2.666666667,0,-0.028571429,0.066666667,0.118095238,0,-4.8,-6.230602857,-8.651004762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.47213,9.8535,11.68247,2007.24,4118.82,0.6927,1.421407084,0.6927,0.0,1.42141,0.0,29225.4,0.0,0.0,0.833333333,0.166666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487334
MOF_net-rob_node1-N81_edge1-E1,1inor_1edge,rob,3.283349805,203.7418,392.16,843.666,934.992,4648.0,8832.0,18960.0,20160.0,23.0,56.0,96.0,132.0,152.0,416.0,720.0,864.0,17.3495,44.092,76.776,102.5796,2.7225,22.704,20.79,63.7065,900,960.0,3240.0,2700.0,1,4.0,6.0,12.0,16.0,40.0,84.0,108.0,1.7161,3.8252,8.1744,11.6328,0,-7.16,-2.7,-18.81,0,88.0,72.0,270.0,0,0,0,0,0,6.0,3.0,21.0,0,2.32,1.62,6.84,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12.51165,8.2132,11.80533,2279.18,5292.29,0.7118,1.652808125,0.7118,0.0,1.65281,0.0,18477.2,0.0,0.0,0.571428571,0.0,0.428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.430661
MOF_net-ecs_node1-N76_edge1-E13,1inor_1edge,ecs,0.643987898,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144,460.8,604.8,1104.0,1,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0,-10.224,-4.464,-23.208,0,19.2,21.6,56.8,0,0,0,0,0,12.0,6.8,30.4,0,3.168,2.232,8.04,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,41.78033,39.37591,41.78033,1314.17,5958.49,0.8315,3.770034685,0.8315,0.0,3.77004,0.0,106583.0,0.0,0.357142857,0.428571429,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220555
MOF_net-lcv-a_node1-N73_edge1-E1,1inor_1edge,lcv-a,2.719022999,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304,1536.0,864.0,1632.0,1,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0,-7.0,-2.58,-6.08,0,160.0,126.0,206.0,0,0,0,0,0,8.0,3.0,7.0,0,3.0,2.13,3.63,352.2144,762.756,1216.5604,1574.097,1428.0,3216.0,4720.0,5280.0,56.0,120.0,192.0,258.0,312.0,792.0,1168.0,1362.0,23.8424,58.5816,88.7104,107.0354,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,88.24599,80.85594,87.55185,262.795,4719.48,0.9503,17.06621937,0.9503,0.0,17.0662,0.0,1580420.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0556831
MOF_net-dei_node1-N55_edge1-E13,1inor_1edge,dei,0.222445099,76.0669,115.584,175.6632,210.528,1300.0,2304.0,2208.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.2193,12.1472,14.4644,13.4904,2.7225,22.704,16.83,39.534,900,960.0,720.0,1680.0,1,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.7161,3.8252,4.0348,7.86,0,-7.16,-3.6,-10.76,0,88.0,96.0,184.0,0,0,0,0,0,8.0,4.0,16.0,0,2.32,2.16,4.48,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,53.45896,40.73513,52.83392,502.714,7544.34,0.9498,14.2538775,0.9498,0.0,14.2539,0.0,528684.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.0666345
MOF_net-wkf_node1-N46_edge1-E8,1inor_1edge,wkf,3.630501024,345.9229333,670.578,2116.454667,2757.844667,10187.33333,20384.0,24414.66667,24374.66667,44.66666667,109.3333333,249.3333333,362.6666667,386.6666667,1218.666667,1818.666667,2053.333333,27.66826667,83.8964,159.016,210.9256,1.21,32.197,25.245,48.026,4225,4420.0,3510.0,6110.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8224,11.172,11.6424,19.0848,0,-19.37,-13.05,-26.06,0,517.0,531.0,946.0,0,0,0,0,0,59.0,54.0,104.0,0,8.47,8.19,15.52,191.1528769,403.2256154,636.3675077,789.1603692,798.7692308,1733.538462,2519.384615,2663.384615,29.38461538,62.30769231,98.15384615,126.7692308,160.4615385,402.0,579.3846154,635.6923077,12.74743077,30.66850769,45.66224615,52.52763077,10.69691583,11.8551625,22.24347833,23.566825,57.68333333,64.7,113.5833333,116.4,1,1.433333333,2.5,2.933333333,2.483333333,6.35,9.283333333,12.15,0.5458,0.8162,1.332073333,1.544153333,43.8875,103.9223333,152.3831535,196.3453831,0,0.66775,1.163416667,1.8135,0,1.45,3.566666667,5.8,0,0,0,0,0,-1.45,-1.816666667,-2.766666667,0,-0.029,0.053666667,0.100666667,0,-4.8,-6.1517775,-8.856414333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.83111,14.71184,17.83111,1695.73,3789.02,0.713,1.593167924,0.713,0.0,1.59317,0.0,49241.8,0.0,0.25,0.166666667,0.333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.447536
MOF_net-whz_node1-N28_edge1-E15,1inor_1edge,whz,1.003959526,170.617,313.248,672.9868,916.608,2698.0,5784.0,7408.0,8352.0,20.0,44.0,76.0,112.0,120.0,308.0,428.0,512.0,13.5636,32.8444,52.3932,69.5088,2.7225,27.72,25.245,55.209,900,1170.0,1080.0,2100.0,1,5.0,6.0,12.0,25.0,55.0,90.0,140.0,1.7161,4.8077,6.0522,10.8468,0,-8.55,-5.4,-13.66,0,111.0,144.0,290.0,0,0,0,0,0,14.0,12.0,32.0,0,2.88,3.24,7.44,288.459,623.696,1005.716933,1251.420333,1110.0,2512.0,3665.333333,4093.333333,46.66666667,98.66666667,161.3333333,204.6666667,260.0,648.0,940.0,1118.0,18.9764,46.79546667,70.49613333,84.9034,11.2576,10.268,22.44435556,18.34044444,60.66666667,56.0,108.8888889,87.11111111,1,1.222222222,2.444444444,2.222222222,1.666666667,5.0,6.666666667,6.888888889,0.539477778,0.693855556,1.231666667,1.126044444,34.01666667,83.74555556,120.4167173,126.5678284,0,0.91,1.283333333,1.866666667,0,2.0,4.666666667,6.0,0,0,0,0,0,-2.0,-1.555555556,-2.888888889,0,-0.04,0.128888889,0.102222222,0,-6.4,-5.114271111,-8.914271111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,25.3285,17.42098,24.19908,1353.31,6704.78,0.836,4.141833009,0.836,0.0,4.14183,0.0,135578.0,0.0,0.272727273,0.454545455,0.0,0.272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.201843
MOF_net-why_node1-N46_edge1-E7,1inor_1edge,why,4.258439009,444.2246,922.79425,2580.0325,3376.77575,10508.0,21346.0,26083.0,29871.5,62.0,150.5,323.0,471.0,501.5,1535.0,2434.0,3102.0,33.9932,102.96545,191.8501,262.8346,1.21,32.197,25.245,48.026,4225,4420.0,3510.0,6110.0,1,9.0,9.0,16.0,81.0,198.0,243.0,360.0,2.8224,11.172,11.6424,19.0848,0,-19.37,-13.05,-26.06,0,517.0,531.0,946.0,0,0,0,0,0,59.0,54.0,104.0,0,8.47,8.19,15.52,269.5435385,565.896,931.5339077,1131.673708,1026.0,2233.846154,3340.0,3873.230769,42.92307692,89.23076923,149.8461538,182.0,239.0769231,587.0769231,843.3846154,1043.384615,17.08503077,41.67476923,63.11307692,77.71727692,10.69691583,11.8551625,22.24347833,23.566825,57.68333333,64.7,113.5833333,116.4,1,1.433333333,2.5,2.933333333,2.483333333,6.35,9.283333333,12.15,0.5458,0.8162,1.332073333,1.544153333,43.8875,103.9223333,152.3831535,196.345383,0,0.66775,1.163416667,1.8135,0,1.45,3.566666667,5.8,0,0,0,0,0,-1.45,-1.816666667,-2.766666667,0,-0.029,0.053666667,0.100666667,0,-4.8,-6.1517775,-8.856414333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,16.26814,12.32951,16.26814,1584.45,3675.99,0.6543,1.517998831,0.6537,0.0006,1.51661,0.00139202,69283.0,63.5916,0.25,0.166666667,0.583333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431028
MOF_net-ulj_node1-N41_edge1-E2,1inor_1edge,ulj,6.714334311,137.014,254.6304,470.334,930.24,1455.0,3276.0,5790.0,5040.0,19.0,36.0,66.0,120.0,102.0,288.0,426.0,360.0,12.0774,25.2,47.2746,69.3,3.5344,34.2912,57.528,93.248,729,1134.0,1944.0,2700.0,1,6.0,12.0,20.0,36.0,108.0,216.0,300.0,1.5876,5.67,11.6424,17.388,0,-6.96,-8.04,-12.0,0,120.0,252.0,440.0,0,0,0,0,0,18.0,36.0,70.0,0,3.06,5.88,11.4,475.6338,1107.4296,1761.4344,2065.058,2534.0,5648.0,8124.0,8420.0,74.0,168.0,268.0,324.0,436.0,1112.0,1672.0,1824.0,35.3456,88.1712,134.754,149.0452,9.2416,15.504,30.29866667,31.464,49.0,84.0,144.6666667,112.0,1,2.0,4.0,4.333333333,4.0,12.0,20.0,18.0,0.5625,1.155,2.11,1.9025,54.76,167.24,300.9684093,261.8185613,0,0.98,2.193333333,2.823333333,0,2.0,7.333333333,14.33333333,0,0,0,0,0,-2.0,-2.0,-0.333333333,0,-0.04,0.186666667,0.713333333,0,-7.8,-11.07140667,-3.31422,8.379866667,15.6256,20.88306667,19.89,118.0,177.3333333,152.6666667,148.0,1.0,2.0,2.666666667,2.666666667,4.0,9.333333333,14.66666667,16.0,0.7218,1.405,1.6686,1.6786,161.96,247.16,294.1466667,313.3866667,0,0.326666667,0.673333333,1.0,0,0.666666667,8.0,8.666666667,0,0,0,0,0,-0.666666667,-2.0,-2.666666667,0,-0.013333333,0.14,0.126666667,0,-2.6,0.2,-2.4,20.75499,18.83429,20.75499,1215.26,4596.4,0.7975,3.016331687,0.7975,0.0,3.01633,0.0,189392.0,0.0,0.166666667,0.166666667,0.0,0.0,0.0,0.333333333,0.0,0.333333333,0.0,0.0,0.264394
MOF_net-whw_node1-N69_edge1-E1,1inor_1edge,whw,1.511741444,197.0,349.7052,1077.4328,1013.3008,9768.0,15552.0,13424.0,13632.0,22.0,56.0,112.0,128.0,196.0,592.0,668.0,704.0,16.7158,50.264,75.4456,82.9536,1.4884,28.2918,15.555,35.4532,4356,3564.0,1980.0,4488.0,1,7.0,5.0,10.0,49.0,112.0,105.0,182.0,2.7889,8.6005,6.4295,12.5918,0,-14.65,-6.65,-16.86,0,408.0,300.0,592.0,0,0,0,0,0,33.0,20.0,44.0,0,6.54,4.5,9.16,391.1310667,853.366,1363.1004,1772.133667,1574.666667,3584.0,5264.0,5906.666667,62.66666667,134.6666667,216.0,291.3333333,350.6666667,892.0,1320.0,1544.666667,26.57906667,65.6348,99.65466667,120.6547333,11.24125556,10.46916667,19.76108889,18.28633333,60.88888889,57.33333333,107.5555556,94.66666667,1,1.222222222,2.0,2.222222222,1.888888889,4.333333333,5.555555556,8.0,0.539566667,0.690433333,1.105088889,1.194355556,39.15666667,80.73222222,106.58,146.1645207,0,0.593333333,0.791111111,1.66,0,1.333333333,1.777777778,4.666666667,0,0,0,0,0,-1.333333333,-1.777777778,-3.111111111,0,-0.026666667,-0.035555556,0.017777778,0,-4.0,-5.333333333,-9.157135556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19.9171,16.40719,18.90758,1542.89,4553.11,0.7391,2.18110457,0.7391,0.0,2.18111,0.0,109102.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.338865
MOF_net-uky_node1-N74_edge1-E15,1inor_1edge,uky,0.49485693,126.391,244.9968,539.3892,467.3584,5264.0,7680.0,11200.0,7488.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,11.0156,28.4408,41.6512,39.858,2.8561,26.1612,17.93935,35.43085,2304,1728.0,3312.0,2352.0,1,4.5,4.5,7.0,22.5,49.5,67.5,76.5,2.1904,4.8618,6.179,7.77,0,-7.875,-3.01,-9.135,0,180.0,147.0,287.0,0,0,0,0,0,12.5,6.0,12.5,0,3.375,2.485,5.11,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,32.57361,24.62,32.57361,951.728,6537.93,0.8926,6.131757917,0.8926,0.0,6.13175,0.0,446487.0,0.0,0.166666667,0.0,0.0,0.5,0.0,0.166666667,0.0,0.0,0.0,0.166666667,0.14557
MOF_net-sin_node1-N66_edge1-E8,1inor_1edge,sin,0.424224448,84.3877,145.856,152.812,110.9744,5036.0,4320.0,2944.0,2016.0,10.0,20.0,18.0,14.0,42.0,88.0,76.0,56.0,8.824,16.425,14.4458,9.9426,2.8561,14.534,8.619,17.3394,2304,960.0,576.0,1152.0,1,2.5,2.0,3.5,6.5,13.0,15.0,21.0,2.1904,2.701,2.2792,3.8998,0,-4.375,-1.72,-4.345,0,100.0,84.0,144.0,0,0,0,0,0,1.5,-1.0,0.0,0,1.875,1.42,2.545,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,3.944533333,2.924,6.868533333,5.848,21.33333333,16.0,37.33333333,32.0,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1.0,1.333333333,2.0,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2.0,-2.0,-4.0,44.20346,37.22923,44.15796,468.734,6097.19,0.9594,12.47965909,0.9594,0.0,12.4797,0.0,582043.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0768771
MOF_net-sop_node1-N59_edge1-E5,1inor_1edge,sop,19.30383789,166.5035,273.685,655.3184,596.983,9086.0,12028.0,9440.0,7192.0,19.0,44.0,70.0,74.0,132.0,364.0,374.0,324.0,15.1241,39.543,49.7662,47.0946,1.325,21.31,11.73,25.128,4097,2749.0,1536.0,3261.0,1,5.5,4.0,7.5,30.5,67.0,66.0,102.5,2.8224,6.7788,5.1744,9.5004,0,-12.125,-5.6,-13.145,0,308.5,232.0,428.5,0,0,0,0,0,18.5,10.0,23.0,0,5.205,3.64,6.945,214.7736,442.884,711.0347429,898.3699048,946.2857143,1988.571429,3008.0,3260.190476,31.61904762,67.42857143,107.4285714,141.7142857,174.8571429,442.2857143,656.0,748.1904762,14.30350476,34.0648,51.87451429,61.78453333,11.53742778,9.620583333,20.18334444,17.91516667,62.44444444,52.66666667,109.7777778,95.33333333,1,1.111111111,2.0,2.111111111,1.444444444,3.666666667,4.777777778,7.0,0.536233333,0.626266667,1.100044444,1.159277778,33.62333333,70.31111111,97.28,132.9722603,0,0.741666667,0.840555556,1.72,0,1.666666667,1.888888889,4.333333333,0,0,0,0,0,-1.666666667,-1.888888889,-3.555555556,0,-0.033333333,-0.037777778,-0.031111111,0,-5.0,-5.666666667,-10.57856778,3.944533333,2.924,6.868533333,5.848,21.33333333,16.0,37.33333333,32.0,0.333333333,0.333333333,0.666666667,0.666666667,0.333333333,1.0,1.333333333,2.0,0.177633333,0.187366667,0.365,0.374733333,9.363333333,19.96333333,29.32666667,39.92666667,0,0.296666667,0.296666667,0.593333333,0,0.666666667,0.666666667,1.333333333,0,0,0,0,0,-0.666666667,-0.666666667,-1.333333333,0,-0.013333333,-0.013333333,-0.026666667,0,-2.0,-2.0,-4.0,18.05515,15.85042,17.79889,1448.5,3416.24,0.7393,1.743615626,0.7393,0.0,1.74362,0.0,101136.0,0.0,0.285714286,0.380952381,0.238095238,0.095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.424004
