name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-wio_node1-N30_edge1-E13,1inor_1edge,wio,1.540585534,196.6224,357.9708,1324.0448,1071.3,8256.0,16176.0,21248.0,16416.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,17.1932,56.7868,94.4194,96.4596,1.2996,30.3582,15.8346,39.957,3600.0,3720.0,5400.0,4920.0,1,8.0,6.0,12.0,64.0,160.0,184.0,256.0,3.0276,10.2312,9.7266,15.7296,0,-17.51,-7.05,-21.37,0,418.0,270.0,638.0,0,0,0,0,0,44.0,25.0,64.0,0,8.04,4.85,11.84,274.3810667,581.536,923.4804,1177.533667,1134.666667,2480.0,3632.0,3926.666667,42.66666667,90.66666667,144.0,191.3333333,234.6666667,592.0,864.0,980.6666667,18.36906667,44.4752,66.82186667,79.15673333,11.18202111,10.63888333,19.67663778,18.36056667,60.57777778,58.26666667,107.1111111,94.53333333,1,1.244444444,2.0,2.244444444,1.977777778,4.466666667,5.711111111,8.2,0.540233333,0.703266667,1.106097778,1.201371111,40.26333333,82.81644444,108.44,148.8029727,0,0.563666667,0.781222222,1.648,0,1.266666667,1.755555556,4.733333333,0,0,0,0,0,-1.266666667,-1.755555556,-3.022222222,0,-0.025333333,-0.035111111,0.027555556,0,-3.8,-5.266666667,-8.872849111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,24.5989,18.35639,24.51461,1288.77,5697.34,0.8367,3.69884088,0.8367,0.0,3.69884,0.0,273123.0,0.0,0.230769231,0.230769231,0.0,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.226206
MOF_net-ecs_node1-N77_edge1-E0,1inor_1edge,ecs,3.136820067,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0,-10.224,-4.464,-23.208,0,19.2,21.6,56.8,0,0,0,0,0,12.0,6.8,30.4,0,3.168,2.232,8.04,215.9569,451.911,767.7004,989.227,880.0,1896.0,3028.0,3460.0,33.0,70.0,120.0,158.0,190.0,490.0,762.0,926.0,13.8537,33.8646,54.1016,67.9534,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,31.63878,29.5907,31.63878,1372.86,3391.4,0.6696,1.65412568,0.6696,0.0,1.65412,0.0,42013.2,0.0,0.357142857,0.428571429,0.214285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.404806
MOF_net-wgq_node1-N0_edge1-E15,1inor_1edge,wgq,1.15352948,142.2182,270.1616,464.4,677.0562,2190.0,4222.0,5628.0,7082.0,17.0,36.0,56.0,82.0,92.0,230.0,316.0,380.0,11.6471,26.204,39.843,52.7732,3.5344,24.7408,27.7488,55.3284,729.0,823.5,931.5,2416.5,1,4.0,5.5,11.0,16.0,38.0,66.0,124.0,1.5876,3.717,5.2983,10.9116,0,-5.64,-4.42,-8.75,0,77.5,114.0,207.5,0,0,0,0,0,6.5,5.5,13.0,0,2.09,2.725,5.2,301.2492,655.49496,1062.59024,1285.547,1144.8,2613.6,3845.6,4258.4,48.8,103.2,171.2,208.4,274.4,680.0,980.8,1162.8,19.62088,48.6156,73.5896,87.44516,10.7968,12.06064,23.00336,23.2032,58.0,65.2,119.0,91.2,1,1.4,2.6,3.0,2.2,6.2,10.4,10.0,0.54474,0.79326,1.4055,1.35402,38.758,91.286,159.8025228,162.0631368,0,0.73,1.29,2.37,0,1.6,3.6,10.2,0,0,0,0,0,-1.8,-2.4,-2.0,0,-0.032,0.028,0.396,0,-5.16,-7.701422,-6.068532,4.21504,6.49072,7.22192,6.6096,22.6,29.2,39.2,36.0,0.4,0.8,0.8,0.8,2.0,3.6,4.4,5.4,0.21908,0.39592,0.45,0.45584,16.57,46.3245228,51.044,57.404,0,0.444,0.374,0.552,0,1.8,0.8,1.2,0,0,0,0,0,0.4,-0.4,-1.0,0,0.064,-0.016,-0.024,0,-1.401422,-2.76,-3.96,21.71526,15.11532,20.8041,1323.25,6841.45,0.8352,4.318153617,0.8352,0.0,4.31815,0.0,244362.0,0.0,0.0,0.333333333,0.333333333,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.193416
MOF_net-dei_node1-N42_edge1-E8,1inor_1edge,dei,0.585598676,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,177.0894,355.011,557.1304,682.442,768.0,1560.0,2272.0,2360.0,26.0,54.0,84.0,108.0,138.0,342.0,484.0,524.0,11.5274,26.8422,39.4612,45.1084,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,43.27027,38.17408,43.27027,695.234,4589.46,0.8827,5.826979569,0.8827,0.0,5.82699,0.0,238574.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333,0.151485
MOF_net-gar_node1-N42_node2-N14_edge1-E1,2inor_1edge,gar,1.37709362,225.93348,456.0097,1202.34708,1223.5069,5239.2,10696.0,14924.4,12979.4,28.8,71.8,140.0,169.6,232.6,701.6,1042.0,1111.6,18.02968,53.29174,89.05024,101.93584,1.9255,28.9408,20.57875,44.53565,2065.0,2257.0,3340.0,3167.0,1,6.5,6.3,11.4,43.9,106.9,144.7,191.5,2.28822,7.31655,8.40741,12.67182,0,-13.129,-6.2,-17.293,0,239.9,180.7,402.8,0,0,0,0,0,28.1,17.8,44.5,0,5.19,3.866,8.876,362.215152,788.052,1257.634624,1629.538488,1462.8,3315.84,4866.4,5447.04,57.84,124.16,198.88,267.44,323.04,820.8,1212.32,1414.24,24.575704,60.560192,91.814832,110.83436,11.22968296,10.42515556,21.19279407,20.34453333,60.67407407,56.97777778,111.962963,104.8444444,1,1.22962963,2.222222222,2.451851852,1.807407407,4.711111111,6.607407407,9.066666667,0.539744444,0.696422222,1.202047407,1.322538519,36.95555556,82.93362963,119.7036238,158.2064792,0,0.741777778,0.995037037,1.774888889,0,1.644444444,2.659259259,4.911111111,0,0,0,0,0,-1.644444444,-1.881481481,-3.303703704,0,-0.032888889,0.00237037,0.016592593,0,-5.133333333,-5.956345556,-10.12904007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,26.52227,20.04165,25.40499,1350.66,5486.45,0.7749,3.147684021,0.7749,0.0,3.14768,0.0,310786.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.246181
MOF_net-ukj_node1-N54_edge1-E13,1inor_1edge,ukj,0.299304496,75.0605,106.2272,168.7272,210.528,544.0,1152.0,1344.0,1152.0,9.0,16.0,20.0,24.0,36.0,80.0,80.0,48.0,6.4353,12.6144,14.9572,13.4904,1.7161,18.0256,13.362,31.3876,144.0,384.0,288.0,672.0,1,4.0,4.0,8.0,16.0,32.0,48.0,64.0,1.9321,4.0588,4.2812,8.34,0,-8.52,-4.96,-13.48,0,16.0,24.0,40.0,0,0,0,0,0,8.0,4.0,16.0,0,2.64,2.48,5.12,235.4644,490.926,776.9404,979.497,988.0,2112.0,3088.0,3300.0,36.0,76.0,120.0,158.0,196.0,492.0,712.0,798.0,15.6324,37.422,55.8776,65.5374,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,19.87492,16.55501,19.74795,1090.72,8057.39,0.8942,6.605648265,0.8942,0.0,6.60565,0.0,230586.0,0.0,0.0,0.166666667,0.0,0.0,0.666666667,0.166666667,0.0,0.0,0.0,0.0,0.135369
MOF_net-unl_node1-N24_edge1-E13,1inor_1edge,unl,0.310654979,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0,-5.36,-3.9,-9.16,0,86.0,138.0,290.0,0,0,0,0,0,6.0,6.0,24.0,0,2.56,3.66,9.04,257.8054,567.018,900.6384,1102.912,1033.0,2376.0,3426.0,3490.0,41.0,88.0,140.0,180.0,228.0,576.0,844.0,924.0,17.2881,42.658,64.0396,72.836,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0,0.935,1.53,1.555,0,2.0,7.5,5.5,0,0,0,0,0,-2.0,-1.0,-2.0,0,-0.04,0.35,0.14,0,-6.9,-2.05711,-6.503555,10.5376,16.014,33.2396,26.556,56.5,87.0,150.5,100.5,1.0,2.0,4.0,3.5,5.0,15.0,21.5,16.5,0.5477,1.1473,1.9725,1.55585,41.425,155.375,230.152614,193.538921,0,1.18,2.02,2.64,0,2.5,8.5,12.0,0,0,0,0,0,-1.0,1.5,1.0,0,-0.05,0.33,0.51,0,-8.85,-5.95711,-5.560665,27.13504,21.03837,25.69116,897.598,7602.7,0.912,7.724689361,0.912,0.0,7.72469,0.0,342774.0,0.0,0.0,0.0,0.0,0.833333333,0.0,0.166666667,0.0,0.0,0.0,0.0,0.118063
MOF_net-ptr_node1-N79_node2-orgN20_edge1-E7,1inor_1org_1edge,ptr,1.266213599,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19.0,-15.0,-37.0,0,0,0,0,0,1.0,5.0,17.0,0,2.38,2.8,8.74,1643.2108,3731.619,6325.268,8036.558,5626.0,13920.0,21080.0,26060.0,282.0,602.0,1048.0,1312.0,1650.0,4130.0,6096.0,7912.0,105.7322,273.6426,427.4744,549.0256,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0,0.935,2.22,3.215,0,2.0,9.0,15.5,0,0,0,0,0,-2.0,-2.0,-1.5,0,-0.04,0.32,0.69,0,-6.9,-7.00711,-4.26422,10.5376,16.524,35.768,47.028,56.5,90.0,149.0,144.0,1.0,2.0,4.5,6.0,4.0,13.0,22.0,22.0,0.5477,1.1396,2.11425,2.3657,41.425,143.51,248.6964555,254.6618215,0,1.38,3.73,5.965,0,3.0,14.5,28.0,0,0,0,0,0,-2.5,-2.0,1.0,0,-0.06,0.46,1.19,0,-9.9,-12.610665,-9.074885,62.51341,43.96236,57.73785,545.048,7654.77,0.921,12.93472109,0.921,0.0,12.9347,0.0,904956.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0712037
MOF_net-wip_node1-N19_edge1-E14,1inor_1edge,wip,0.929460041,188.2257,359.824,838.1532,907.472,2859.0,6752.0,10068.0,10432.0,21.0,52.0,90.0,116.0,150.0,416.0,650.0,696.0,15.7485,41.902,66.4554,79.6868,2.4025,24.88266667,19.01333333,44.24733333,625.0,933.3333333,1433.333333,1666.666667,1,4.666666667,5.333333333,9.333333333,22.66666667,52.0,92.0,113.3333333,1.9321,4.735266667,6.857333333,9.692933333,0,-8.82,-4.0,-14.08,0,79.33333333,76.0,166.6666667,0,0,0,0,0,12.0,8.0,22.0,0,3.08,2.48,6.0,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,19.83216,18.46212,19.66573,1520.0,4087.29,0.7478,2.010836683,0.7478,0.0,2.01084,0.0,95244.7,0.0,0.461538462,0.0,0.0,0.538461538,0.0,0.0,0.0,0.0,0.0,0.0,0.371885
MOF_net-myd_node1-N57_node2-N81_edge1-E15,2inor_1edge,myd,1.453927428,157.171,295.5648,605.06352,681.12,3332.8,6297.6,10540.8,11750.4,17.6,41.6,67.2,91.2,108.8,281.6,441.6,537.6,12.98,32.21344,50.6256,66.4008,2.7225,22.704,19.09285714,53.34685714,900.0,960.0,2160.0,2262.857143,1,4.0,5.142857143,10.28571429,16.0,36.57142857,68.57142857,96.0,1.7161,3.8252,6.400285714,10.01588571,0,-7.16,-3.085714286,-15.36,0,88.0,82.28571429,233.1428571,0,0,0,0,0,6.857142857,3.428571429,17.14285714,0,2.32,1.851428571,5.828571429,267.8294,561.816,909.4804,1127.927,1064.0,2304.0,3412.0,3824.0,42.0,88.0,144.0,182.0,232.0,576.0,832.0,990.0,17.3658,42.0728,63.4032,76.663,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,31.52008,26.84094,31.18138,1034.33,6617.97,0.8855,5.665677066,0.8855,0.0,5.66569,0.0,191167.0,0.0,0.0,0.571428571,0.0,0.095238095,0.0,0.333333333,0.0,0.0,0.0,0.0,0.156292
MOF_net-gar_node1-N73_node2-N20_edge1-E14,2inor_1edge,gar,2.748996959,149.20988,266.61376,660.31672,577.47968,6932.0,10432.0,11850.4,8844.8,16.4,40.0,67.2,72.0,120.0,336.0,449.6,403.2,12.84816,34.89984,48.09632,48.27344,2.19766,24.54784,13.8511,27.91142,3072.4,2377.6,2988.4,2799.2,1,5.2,4.2,7.0,29.2,64.0,83.2,101.2,2.4432,6.02688,5.76744,8.38776,0,-10.752,-4.448,-11.228,0,255.6,193.6,355.6,0,0,0,0,0,18.0,9.8,22.2,0,4.46,3.098,5.898,172.8876,342.567,531.5564,620.5462,792.0,1584.0,2300.0,2386.0,24.0,50.0,76.0,92.0,126.0,306.0,420.0,434.0,11.1928,25.5794,36.9676,40.8668,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,9.2416,15.504,29.944,39.1856,49.0,84.0,133.0,182.0,1.0,2.0,4.0,5.0,4.0,12.0,20.0,24.0,0.5625,1.155,2.01,2.5725,54.76,167.24,284.212614,338.972614,0,0.98,2.31,2.31,0,2.0,9.0,9.0,0,0,0,0,0,-2.0,-2.0,-2.0,0,-0.04,0.32,0.32,0,-7.8,-8.80711,-8.80711,19.70443,14.57651,18.93312,1548.37,4606.07,0.8201,2.439619347,0.8201,0.0,2.43962,0.0,136649.0,0.0,0.0,0.476190476,0.0,0.0,0.0,0.523809524,0.0,0.0,0.0,0.0,0.336159
MOF_net-ptr_node1-N42_node2-orgN1_edge1-E10,1inor_1org_1edge,ptr,1.163769522,260.717,563.012,1194.0144,1424.495,2444.0,6364.0,9732.0,10574.0,36.0,86.0,154.0,206.0,248.0,690.0,1118.0,1332.0,19.834,54.8362,91.4118,113.9106,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206.0,0,0,0,0,0,17.5,13.0,31.5,0,3.61,3.41,7.38,1038.7688,2252.586,3458.1692,4711.5606,4202.0,9168.0,14120.0,18264.0,158.0,336.0,532.0,726.0,868.0,2192.0,3324.0,4390.0,66.0238,161.7216,247.874,329.759,11.3152,10.1184,22.47328,21.87232,61.0,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2.0,3.4,5.0,0,0,0,0,0,-2.0,-2.0,-3.6,0,-0.04,0.032,-6.66e-17,0,-6.36,-6.561422,-11.361422,7.808,15.53088,13.219456,24.210944,41.6,44.16,71.68,128.0,0.8,2.16,1.6,2.96,6.16,10.48,12.56,24.56,0.445264,0.836344,0.9144,1.67028,39.5408,107.7015606,121.1104,216.6726146,0,1.6304,0.7696,1.3248,0,9.2,1.6,3.12,0,0,0,0,0,2.4,-0.24,-0.48,0,0.496,-0.032,-0.0224,0,0.3103304,-5.952,-9.3445688,30.30225,25.70053,30.30225,1124.06,4206.0,0.7882,2.949287374,0.7882,0.0,2.94928,0.0,143621.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.267251
MOF_net-eea_node1-N20_node2-orgN2_edge1-E15,1inor_1org_1edge,eea,0.494262289,183.4382,316.48,1076.2096,952.88,9434.0,15712.0,21754.0,15200.0,20.0,52.0,108.0,120.0,180.0,552.0,812.0,720.0,15.597,47.8296,77.3462,80.738,1.21,26.488,15.235,32.945,4225.0,3640.0,6175.0,4550.0,1,7.0,6.0,10.0,49.0,112.0,154.0,175.0,2.8224,8.5848,9.2904,12.6,0,-16.38,-7.25,-18.95,0,399.0,295.0,580.0,0,0,0,0,0,33.0,20.0,45.0,0,6.65,4.55,9.3,904.7338,1997.4882,3292.2366,4305.222,3649.0,8556.0,12876.0,15336.0,149.0,320.0,534.0,708.0,854.0,2168.0,3246.0,4020.0,61.0928,154.1,239.1258,302.7276,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2.0,2.0,4.0,0,0,0,0,0,-2.0,-2.0,-4.0,0,-0.04,-0.04,-0.08,0,-6.0,-6.0,-12.0,8.31485,15.91035,29.9115,57.5235,144.5,255.0,342.0,459.0,1.0,2.5,4.5,9.0,8.5,22.0,40.5,57.0,0.82825,1.9981,3.29175,5.3115,326.545,556.25,937.335,1365.20325,0,-0.54,0.255,1.56,0,13.5,30.0,75.0,0,0,0,0,0,1.5,0.0,6.0,0,0.435,0.81,2.82,0,20.55,32.1,84.57867,46.63326,36.03712,46.09931,632.026,6938.33,0.9264,10.16994925,0.9264,0.0,10.1699,0.0,405889.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0910919
