name,data_type,net,KVRH,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,Di,Df,Dif,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,3_cycle_norm,4_cycle_norm,5_cycle_norm,6_cycle_norm,7_cycle_norm,8_cycle_norm,9_cycle_norm,10_cycle_norm,11_cycle_norm,12_cycle_norm,density
MOF_net-llk_node1-N27_node2-orgN3_edge1-E13,1inor_1org_1edge,llk,4.441919033,465.3452,817.344,4157.5296,3517.056,26294.0,50688.0,134904.0,134784.0,50.0,144.0,408.0,528.0,600.0,2112.0,4272.0,5664.0,41.102,144.7152,308.8848,456.2208,1.44,33.024,18.0,94.8,3969.0,4032.0,17388.0,11592.0,1.0,8.0,8.0,24.0,64.0,160.0,352.0,448.0,2.8224,9.8112,16.464,29.7024,0.0,-17.92,-5.4,-50.2,0.0,440.0,228.0,1328.0,0.0,0.0,0.0,0.0,0.0,44.0,20.0,136.0,0.0,7.6,3.64,22.64,685.1632,1510.212,2411.4426,3163.021,2776.0,6396.0,9420.0,10528.0,110.0,238.0,382.0,518.0,620.0,1580.0,2346.0,2734.0,47.0446,116.655,177.6178,215.8942,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,15.504,23.256,44.384,49.0,84.0,126.0,182.0,1.0,2.0,3.0,6.0,4.0,10.0,18.0,28.0,0.5625,1.155,1.7325,2.865,54.76,167.24,250.86,401.185228,0.0,0.98,1.47,3.64,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,-1.0,-3.0,-2.0,0.0,-0.04,-0.06,0.68,0.0,-7.8,-11.7,-9.81422,35.43858,20.05423,35.43858,1252.57,5755.8,0.8466,3.890285315,0.8466,0.0,3.89029,0.0,182630.0,0.0,0.0,0.376811594,0.0,0.507246377,0.0,0.115942029,0.0,0.0,0.0,0.0,0.217619
MOF_net-tbo_node1-N24_node2-orgN3_edge1-E8,1inor_1org_1edge,tbo,0.528510856,84.7754,146.352,209.9612,299.472,1283.0,2268.0,2906.0,1632.0,11.0,20.0,28.0,36.0,48.0,112.0,126.0,88.0,7.6526,15.038,21.6936,20.482,3.61,24.624,29.07,60.724,841.0,870.0,1044.0,1682.0,1.0,4.0,6.0,12.0,16.0,40.0,72.0,96.0,1.9044,4.0848,6.3756,10.3776,0.0,-5.36,-3.9,-9.16,0.0,86.0,138.0,290.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,24.0,0.0,2.56,3.66,9.04,543.5497,1216.605,1937.5596,2456.9785,2183.5,5136.0,7479.0,7993.0,87.5,190.0,304.0,401.0,494.0,1256.0,1860.0,2101.0,37.21315,92.7696,140.6116,165.5551,10.5376,12.138,25.4876,15.992,56.5,66.0,108.5,72.5,1.0,1.5,3.0,2.0,2.5,7.5,10.0,7.0,0.5477,0.85855,1.395,0.9896,41.425,113.565,146.532614,118.376307,0.0,0.935,1.53,1.555,0.0,2.0,7.5,5.5,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,-2.0,0.0,-0.04,0.35,0.14,0.0,-6.9,-2.05711,-6.503555,10.2136,15.8865,30.7437,31.013,54.625,86.25,144.375,120.875,1.0,2.0,3.75,4.125,4.75,13.75,20.625,19.375,0.5514,1.149225,1.9125,1.8831375,44.75875,158.34125,235.3294605,245.4504978,0.0,1.13,1.8825,2.89,0.0,2.375,7.125,13.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.375,0.25,0.0,-0.0475,0.2325,0.5525,0.0,-8.5875,-7.3928325,-6.62405375,40.81822,25.63564,39.94049,813.352,7734.61,0.9174,8.724015291,0.9174,0.0,8.72405,0.0,357866.0,0.0,0.0,0.0,0.0,0.555555556,0.0,0.222222222,0.0,0.0,0.0,0.222222222,0.105158
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E5,1inor_1org_1edge,ptr,0.51697275,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,774.932,1717.578,2791.2428,3688.8952,3242.0,7488.0,11408.0,13138.0,122.0,268.0,436.0,594.0,704.0,1812.0,2756.0,3280.0,53.553,133.6412,208.0052,257.3266,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,9.2416,15.504,31.008,55.7536,49.0,84.0,168.0,301.0,1.0,2.0,4.0,7.0,4.0,12.0,24.0,40.0,0.5625,1.155,2.31,4.0275,54.76,167.24,334.48,556.48,0.0,0.98,1.96,2.94,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-6.0,0.0,-0.04,-0.08,-0.12,0.0,-7.8,-15.6,-23.4,41.36938,38.30178,40.98588,748.266,6366.43,0.9231,7.853964419,0.9231,0.0,7.85396,0.0,301878.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.117533
MOF_net-eea_node1-N47_node2-orgN9_edge1-E1,1inor_1org_1edge,eea,1.225114438,467.3696,1009.218,3030.8256,3764.326,10070.0,23040.0,35766.0,38692.0,66.0,164.0,372.0,532.0,576.0,1864.0,3182.0,4144.0,35.4528,112.2716,221.2926,306.2156,1.44,39.252,28.98,66.876,3969.0,4788.0,7371.0,7686.0,1.0,10.0,10.0,20.0,100.0,260.0,370.0,520.0,2.8224,12.3984,14.4648,24.1248,0.0,-20.71,-12.15,-31.73,0.0,554.0,513.0,1138.0,0.0,0.0,0.0,0.0,0.0,74.0,63.0,148.0,0.0,9.42,8.19,19.24,1078.0441,2430.609,3916.6056,5216.563,4231.0,10092.0,14952.0,17284.0,178.0,388.0,630.0,866.0,1018.0,2616.0,3942.0,4738.0,74.6242,188.4036,290.2534,359.7842,10.61441071,12.09155357,22.12585,23.67022143,57.25,66.0,112.9642857,116.2142857,1.0,1.464285714,2.5,2.964285714,2.607142857,6.535714286,9.5,12.42857143,0.546728571,0.834075,1.333478571,1.553925,45.42892857,106.8253571,154.9738678,200.0203699,0.0,0.626428571,1.149642857,1.796785714,0.0,1.357142857,3.535714286,5.892857143,0.0,0.0,0.0,0.0,0.0,-1.357142857,-1.785714286,-2.642857143,0.0,-0.027142857,0.054285714,0.114285714,0.0,-4.521428571,-6.058920357,-8.460443929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6103,27.42309,39.6103,953.695,5796.29,0.8478,5.152703072,0.8478,0.0,5.15269,0.0,270578.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.164535
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E0,1inor_1org_1edge,ptr,3.450047924,127.7476,256.7616,547.5288,476.5088,2114.0,4656.0,6286.0,5136.0,14.0,34.0,56.0,58.0,98.0,266.0,356.0,296.0,9.81,25.55,38.074,37.6096,3.5344,29.1024,20.3134,39.4142,729.0,972.0,1296.0,1323.0,1.0,4.5,4.5,7.0,22.5,49.5,67.5,76.5,1.5876,4.1391,4.9833,6.615,0.0,-7.02,-2.345,-7.805,0.0,85.5,73.5,140.0,0.0,0.0,0.0,0.0,0.0,12.5,6.0,12.5,0.0,2.385,1.715,3.57,1025.3438,2311.422,3941.9708,5331.329,3962.0,9480.0,15152.0,18248.0,168.0,368.0,636.0,874.0,1004.0,2632.0,4180.0,5274.0,69.0312,177.0384,287.6956,374.489,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.68629,44.09076,46.65093,705.46,6961.93,0.9083,8.963693243,0.9083,0.0,8.96368,0.0,386188.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.101331
MOF_net-pth_node1-N42_node2-orgN19_edge1-E15,1inor_1org_1edge,pth,0.533262177,200.2236667,407.802,908.7357333,1034.854333,2246.666667,5772.0,8705.333333,8578.0,25.33333333,60.66666667,108.6666667,139.3333333,177.3333333,495.3333333,771.3333333,833.3333333,15.94173333,43.1014,71.2062,83.44366667,2.4025,28.706,24.14125,48.52275,625.0,1075.0,1450.0,1725.0,1.0,5.5,6.5,11.0,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0.0,-9.995,-5.5,-14.255,0.0,94.5,104.5,206.0,0.0,0.0,0.0,0.0,0.0,17.5,13.0,31.5,0.0,3.61,3.41,7.38,845.71648,1893.375,3091.84168,4031.05408,3226.0,7660.8,11444.8,13379.2,139.6,301.2,498.4,659.2,799.6,2029.2,3029.6,3711.2,56.88404,143.62964,221.35576,276.07552,10.9696,11.016,23.7184,24.75786667,59.0,60.0,119.0,124.6666667,1.0,1.333333333,2.666666667,3.0,2.0,6.0,9.333333333,12.0,0.542766667,0.759733333,1.4,1.606966667,36.98,95.67333333,153.3908713,192.8442047,0.0,0.92,1.363333333,1.956666667,0.0,2.0,4.333333333,5.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.333333333,0.0,-0.04,0.08,0.053333333,0.0,-6.6,-6.935703333,-10.93570333,6.161066667,15.504,31.008,57.76,32.66666667,84.0,168.0,196.0,0.666666667,2.0,4.0,8.0,6.0,18.0,36.0,48.0,0.375,1.155,2.31,3.42,36.50666667,167.24,334.48,467.890456,0.0,0.98,1.96,5.32,0.0,2.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,-0.04,-0.08,1.44,0.0,-7.8,-15.6,-4.02844,32.29224,28.32258,31.50024,620.197,7624.11,0.9451,11.6181583,0.9451,0.0,11.6182,0.0,114372.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0813468
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E8,1inor_1org_1edge,ptr,0.420028232,126.391,233.3696,383.0548,327.2128,5264.0,6912.0,5248.0,4608.0,14.0,32.0,40.0,40.0,80.0,192.0,208.0,192.0,11.0156,26.28,28.5964,26.6304,2.8561,23.2544,12.9285,24.5557,2304.0,1536.0,864.0,1632.0,1.0,4.0,3.0,5.0,16.0,32.0,36.0,52.0,2.1904,4.3216,3.4188,5.5796,0.0,-7.0,-2.58,-6.08,0.0,160.0,126.0,206.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,7.0,0.0,3.0,2.13,3.63,710.9313,1551.522,2507.8258,3302.294,2892.0,6576.0,9802.0,11024.0,113.0,244.0,396.0,540.0,640.0,1636.0,2452.0,2908.0,48.2777,119.5348,183.6236,225.7404,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.50992,39.12588,43.50992,769.229,6552.88,0.9207,7.843220772,0.9207,0.0,7.84322,0.0,275187.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.117388
MOF_net-ctn_node1-N79_node2-orgN8_edge1-E14,1inor_1org_1edge,ctn,1.693450935,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,603.7617,1382.2232,2217.8854,2772.8382,2388.0,5798.0,8464.0,9540.0,97.0,212.0,342.0,432.0,554.0,1392.0,2046.0,2412.0,40.7305,102.688,155.1742,184.2892,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,9.2416,16.96151111,32.50435556,37.70106667,49.0,91.77777778,136.8888889,135.3333333,1.0,2.166666667,4.333333333,5.055555556,4.833333333,14.5,24.33333333,23.83333333,0.5625,1.249583333,2.099166667,2.209583333,54.76,177.97,288.9168187,286.2149882,0.0,1.007222222,2.481111111,2.967222222,0.0,2.055555556,10.77777778,16.05555556,0.0,0.0,0.0,0.0,0.0,-1.666666667,-0.888888889,1.888888889,0.0,-0.041111111,0.451111111,0.845555556,0.0,-8.016666667,-6.976146667,-1.26659,27.56528,22.04706,27.56528,822.598,7091.69,0.9092,7.838268891,0.9092,0.0,7.8383,0.0,228248.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.115995
MOF_net-ptr_node1-N79_node2-orgN19_edge1-E5,1inor_1org_1edge,ptr,0.432745593,384.6188,810.5824,1405.2424,1917.2784,1708.0,3816.0,6220.0,8248.0,60.0,136.0,224.0,312.0,384.0,1104.0,1784.0,2328.0,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9.0,93.0,117.0,237.0,1.0,4.0,8.0,14.0,16.0,60.0,108.0,156.0,1.7689,3.9102,10.4272,13.1404,0.0,-9.44,-7.85,-23.64,0.0,-19.0,-15.0,-37.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,0.0,2.38,2.8,8.74,989.4496,2300.661,3714.238,4927.314,3814.0,9504.0,14032.0,15984.0,166.0,366.0,596.0,812.0,962.0,2478.0,3764.0,4516.0,69.055,177.1462,273.786,336.838,10.5376,12.138,23.212,26.904,56.5,66.0,97.0,84.0,1.0,1.5,3.0,3.5,2.5,7.5,11.0,9.0,0.5477,0.85855,1.4171,1.39845,41.425,113.565,176.862614,158.940297,0.0,0.935,2.22,3.215,0.0,2.0,9.0,15.5,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.5,0.0,-0.04,0.32,0.69,0.0,-6.9,-7.00711,-4.26422,9.2416,19.38,37.696,53.884,49.0,105.0,175.0,175.0,1.0,2.5,5.0,7.5,6.5,19.5,35.0,41.0,0.5625,1.44375,2.5875,3.13125,54.76,209.05,367.832614,426.080456,0.0,1.225,2.8,5.075,0.0,2.5,10.0,27.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6.5,0.0,-0.05,0.3,1.45,0.0,-9.75,-12.70711,-2.07844,59.90186,57.68001,59.57317,513.231,7425.73,0.933,13.49920133,0.933,0.0,13.4992,0.0,688246.0,0.0,0.0,0.5,0.0,0.0,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.0691152
MOF_net-csq_node1-N77_node2-orgN18_edge1-E8,1inor_1org_1edge,csq,1.687361254,273.6053,497.0112,1395.2128,1414.1152,2160.0,6144.0,11104.0,14016.0,31.0,80.0,154.0,204.0,242.0,712.0,1244.0,1504.0,23.9959,66.6928,118.2034,154.4972,1.7161,21.63072,16.14444,51.68212,144.0,460.8,604.8,1104.0,1.0,4.8,6.0,12.4,23.6,57.6,112.0,148.0,1.9321,4.87056,8.49012,12.78244,0.0,-10.224,-4.464,-23.208,0.0,19.2,21.6,56.8,0.0,0.0,0.0,0.0,0.0,12.0,6.8,30.4,0.0,3.168,2.232,8.04,869.8738,1923.822,3099.6908,4104.189,3514.0,8136.0,12128.0,13848.0,140.0,304.0,492.0,674.0,796.0,2040.0,3068.0,3666.0,59.726,148.9488,229.134,283.109,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.14796,43.83398,46.14796,1086.84,6643.63,0.8804,5.381714153,0.8804,0.0,5.38171,0.0,66490.8,0.0,0.0,0.588235294,0.0,0.411764706,0.0,0.0,0.0,0.0,0.0,0.0,0.163591
MOF_net-eea_node1-N21_node2-orgN17_edge1-E14,1inor_1org_1edge,eea,1.520273806,196.9032,364.362,1327.3856,1076.04,8994.0,16920.0,22346.0,16968.0,22.0,60.0,136.0,140.0,236.0,792.0,1058.0,968.0,16.7828,55.3756,93.085,95.3988,1.44,31.956,16.74,42.06,3969.0,3906.0,5859.0,5166.0,1.0,8.0,6.0,12.0,64.0,160.0,184.0,256.0,2.8224,9.8784,9.2904,15.1872,0.0,-17.03,-6.75,-20.65,0.0,442.0,285.0,674.0,0.0,0.0,0.0,0.0,0.0,44.0,25.0,64.0,0.0,7.56,4.55,11.12,708.886,1559.121,2485.1322,3149.9206,3019.0,6888.0,10218.0,11458.0,109.0,238.0,378.0,494.0,616.0,1554.0,2280.0,2614.0,48.4885,119.2422,180.4882,215.2658,11.07201429,10.95407143,19.5198,18.49842857,60.0,60.0,106.2857143,94.28571429,1.0,1.285714286,2.0,2.285714286,2.142857143,4.714285714,6.0,8.571428571,0.541471429,0.7271,1.107971429,1.2144,42.31857143,86.68714286,111.8942857,153.7029551,0.0,0.508571429,0.762857143,1.625714286,0.0,1.142857143,1.714285714,4.857142857,0.0,0.0,0.0,0.0,0.0,-1.142857143,-1.714285714,-2.857142857,0.0,-0.022857143,-0.034285714,0.045714286,0.0,-3.428571429,-5.142857143,-8.344888571,9.2416,15.504,31.29173333,39.04373333,49.0,84.0,149.3333333,191.3333333,1.0,2.0,4.0,5.0,4.0,12.0,20.0,26.0,0.5625,1.155,2.1,2.6775,54.76,167.24,281.7284093,365.3484093,0.0,0.98,1.866666667,2.356666667,0.0,2.0,6.666666667,7.666666667,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-3.0,0.0,-0.04,0.2,0.18,0.0,-7.8,-8.471406667,-12.37140667,41.50581,30.09218,41.46064,726.25,6530.19,0.929,8.353264877,0.929,0.0,8.35324,0.0,281872.0,0.0,0.0,0.333333333,0.0,0.166666667,0.0,0.333333333,0.0,0.0,0.0,0.166666667,0.111214
MOF_net-nom_node1-N10_node2-orgN19_edge1-E3,1inor_1org_1edge,nom,0.544242647,112.2774,194.9104,405.2072,387.4128,880.0,2208.0,3216.0,2976.0,13.0,30.0,46.0,50.0,80.0,208.0,280.0,234.0,9.9661,24.1046,34.8354,33.5362,1.7161,18.0256,13.40785,27.46415,144.0,384.0,396.0,588.0,1.0,4.0,4.5,7.0,17.0,38.0,58.5,68.0,1.9321,4.0588,5.67815,7.2975,0.0,-8.52,-4.34,-11.795,0.0,16.0,21.0,35.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,11.0,0.0,2.64,2.17,4.48,722.912,1579.521,2541.1388,3359.134,2954.0,6720.0,10016.0,11392.0,114.0,246.0,396.0,540.0,642.0,1638.0,2444.0,2908.0,48.8098,120.5358,184.166,226.4732,11.8336,8.772,20.6056,17.544,64.0,48.0,112.0,96.0,1.0,1.0,2.0,2.0,1.0,3.0,4.0,6.0,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0.0,0.89,0.89,1.78,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-4.0,0.0,-0.04,-0.04,-0.08,0.0,-6.0,-6.0,-12.0,10.0336,18.83033333,38.59615556,65.52733333,53.58333333,102.1666667,209.2222222,233.5,1.0,2.388888889,4.777777778,8.944444444,6.555555556,19.66666667,38.72222222,51.83333333,0.553455556,1.374877778,2.740833333,3.906005556,46.61083333,192.5080556,375.2994444,523.9853361,0.0,1.292777778,2.313611111,6.085555556,0.0,2.694444444,4.777777778,30.38888889,0.0,0.0,0.0,0.0,0.0,-0.611111111,-0.611111111,7.111111111,0.0,-0.053888889,-0.095555556,1.475555556,0.0,-9.958333333,-18.08333333,-7.862958333,42.10823,40.72785,42.10823,774.458,7372.64,0.9263,8.818125565,0.9263,0.0,8.81814,0.0,89055.6,0.0,0.0,0.333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.166666667,0.105045
