MOF_net-ibd_node1-N18_node2-N61_edge1-E8,-1.3990957736968994,-0.449836790561676
MOF_net-ulh_node1-N18_edge1-E13,0.20691454410552979,0.04353286325931549
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E5,2.3946759700775146,2.124803304672241
MOF_net-ums_node1-N18_edge1-E8,-0.5443098545074463,-0.39283400774002075
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E0,1.671809434890747,1.387204647064209
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15,-0.1090427041053772,-0.25057029724121094
MOF_net-vbj_node1-N85_edge1-E1,0.33862295746803284,0.6399140954017639
MOF_net-vbb_node1-N4_edge1-E5,1.2776715755462646,1.1379787921905518
MOF_net-unl_node1-N18_edge1-E15,-0.8574544787406921,-0.5486906170845032
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E7,-1.3161453008651733,-1.0176923274993896
MOF_net-wjr_node1-N86_edge1-E1,-0.85771644115448,-0.13558976352214813
MOF_net-eea_node1-N21_node2-orgN3_edge1-E1,-0.020912617444992065,0.2086537927389145
MOF_net-ctn_node1-N55_node2-orgN8_edge1-E1,0.33217695355415344,0.6912714838981628
MOF_net-eea_node1-N83_node2-N45_edge1-E7,1.2919951677322388,0.9195132255554199
MOF_net-snk_node1-N45_edge1-E13,0.604857861995697,0.5710330605506897
MOF_net-uks_node1-N41_edge1-E15,0.6039960980415344,1.165512204170227
MOF_net-zzz_node1-N49_node2-orgN8_edge1-E15,0.23118999600410461,1.0833847522735596
MOF_net-zni_node1-N18_edge1-E3,0.5024632215499878,0.10232673585414886
MOF_net-anh_node1-N14_node2-orgN8_edge1-E1,0.8030783534049988,1.5814803838729858
MOF_net-sml_node1-N36_edge1-E1,1.8867429494857788,1.541556715965271
MOF_net-fng_node1-N0_edge1-E1,-0.30814823508262634,-0.13333626091480255
MOF_net-ung_node1-N42_edge1-E15,0.964648425579071,0.5995790958404541
MOF_net-ukv_node1-N18_edge1-E0,0.8986955285072327,-0.3459019064903259
MOF_net-ukv_node1-N29_edge1-E0,1.207031011581421,0.8514775037765503
MOF_net-ukx_node1-N29_edge1-E5,0.3674316704273224,1.2330597639083862
MOF_net-dag_node1-N61_node2-orgN26_edge1-E10,0.8121448755264282,0.9485275745391846
MOF_net-ukk_node1-N4_edge1-E15,2.218111753463745,2.068387746810913
MOF_net-gar_node1-N55_node2-N45_edge1-E1,0.30563318729400635,-0.6707800030708313
MOF_net-whq_node1-N38_edge1-E8,1.254115343093872,1.1385787725448608
MOF_net-ukv_node1-N79_edge1-none,-0.03246203064918518,0.3360792398452759
MOF_net-pcu-i_node1-N0_edge1-E15,-0.5636438727378845,-0.8404984474182129
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E14,-0.8257379531860352,-0.6074559688568115
MOF_net-umr_node1-N78_edge1-E13,1.41690194606781,0.2598235011100769
MOF_net-qtz-e_node1-N16_edge1-E1,-0.13029322028160095,0.045750439167022705
MOF_net-csq_node1-N76_node2-orgN10_edge1-E0,1.7078450918197632,0.18493448197841644
MOF_net-eea_node1-N33_node2-orgN2_edge1-E5,2.4787404537200928,1.7039538621902466
MOF_net-wne_node1-N12_edge1-E13,-1.2904999256134033,-1.422200083732605
MOF_net-vbm_node1-N69_edge1-E8,1.8215216398239136,1.8053618669509888
MOF_net-ptr_node1-N10_node2-orgN18_edge1-E2,2.1847572326660156,2.083245277404785
MOF_net-kfi_node1-N18_edge1-E15,-1.5423752069473267,-1.4293187856674194
MOF_net-umz_node1-N42_edge1-E15,-0.1283147633075714,-1.228049397468567
MOF_net-wkf_node1-N44_edge1-E15,-0.8343185782432556,-0.20570863783359528
MOF_net-csq_node1-N76_node2-orgN21_edge1-E8,1.3706214427947998,1.230485439300537
MOF_net-wio_node1-N70_edge1-E3,1.5654879808425903,1.4049243927001953
MOF_net-wna_node1-N30_edge1-E13,0.03654767572879791,0.07489471882581711
MOF_net-ptr_node1-N79_node2-orgN1_edge1-E10,0.057123664766550064,-0.16455943882465363
MOF_net-rhr_node1-N41_edge1-E13,0.46836474537849426,0.17443807423114777
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E0,1.6686562299728394,1.3888064622879028
MOF_net-gar_node1-N42_node2-N48_edge1-E15,0.2207263857126236,-0.6853696703910828
MOF_net-ukn_node1-N55_edge1-E7,1.1994506120681763,1.1351135969161987
MOF_net-wlp_node1-N86_edge1-E15,1.7327642440795898,1.8489779233932495
MOF_net-wbl_node1-N42_node2-orgN19_edge1-E7,1.3369446992874146,1.4914090633392334
MOF_net-lcv-f_node1-N66_edge1-E13,0.8346854448318481,0.4391602873802185
MOF_net-ctn_node1-N10_node2-orgN26_edge1-E0,1.2348192930221558,1.0068613290786743
MOF_net-eea_node1-N83_node2-N45_edge1-E10,0.25132203102111816,0.024411901831626892
MOF_net-zzz_node1-N70_node2-orgN8_edge1-E1,0.09775353968143463,0.08316149562597275
MOF_net-wkl_node1-N61_edge1-E13,0.9039881229400635,1.1283624172210693
MOF_net-gar_node1-N73_node2-N36_edge1-E7,0.541602373123169,0.32412999868392944
MOF_net-uma_node1-N57_edge1-E13,-1.9270331859588623,-0.818245530128479
MOF_net-uky_node1-N24_edge1-E5,-0.8523619174957275,-0.4273717999458313
MOF_net-nom_node1-N42_node2-orgN15_edge1-E0,0.32522138953208923,0.576945960521698
MOF_net-wjc_node1-N59_edge1-E14,0.14016009867191315,0.002245768904685974
MOF_net-gar_node1-N79_node2-N53_edge1-E8,1.209503412246704,0.5834110379219055
MOF_net-unw_node1-N4_edge1-E15,0.7830939888954163,1.3943548202514648
MOF_net-sol_node1-N61_edge1-E5,2.949104070663452,1.2353981733322144
MOF_net-wiv_node1-N12_edge1-E0,0.0834474191069603,-0.1655334085226059
MOF_net-ums_node1-N74_edge1-E1,-0.32608145475387573,0.34152770042419434
MOF_net-wgi_node1-N85_edge1-E14,1.1236556768417358,0.7347875833511353
MOF_net-wlh_node1-N0_edge1-E13,-1.2833970785140991,-1.2855615615844727
MOF_net-tph_node1-N52_node2-N76_edge1-E8,-1.088774561882019,-0.5714401006698608
MOF_net-mer_node1-N4_edge1-E14,1.3407247066497803,0.4594818353652954
MOF_net-unr_node1-N79_edge1-E5,-1.018097996711731,-0.26342082023620605
MOF_net-wgd_node1-N0_edge1-E13,-0.3593733012676239,-0.6725080609321594
MOF_net-unr_node1-N73_edge1-E7,0.16439886391162872,0.46720296144485474
MOF_net-ukp_node1-N57_edge1-E15,0.20490185916423798,0.4912946820259094
MOF_net-sxa_node1-N69_edge1-E0,0.9659485220909119,1.2074849605560303
MOF_net-uoa_node1-N57_edge1-E7,-0.15147821605205536,-0.14656393229961395
MOF_net-ukd_node1-N55_edge1-E15,-0.3320932388305664,-0.31337177753448486
MOF_net-apo_node1-N46_node2-orgN2_edge1-E13,1.4244307279586792,1.8503949642181396
MOF_net-rkf_node1-N16_edge1-E15,-0.9222315549850464,-0.9439660310745239
MOF_net-lcv-a_node1-N18_edge1-E7,1.4266656637191772,1.1289935111999512
MOF_net-eea_node1-N43_node2-orgN2_edge1-E2,1.2507377862930298,0.8828958868980408
MOF_net-lcs-e_node1-N43_edge1-E14,3.216918468475342,2.6289572715759277
MOF_net-lcy-e_node1-N36_edge1-E15,1.0375568866729736,0.8548434972763062
MOF_net-zfw_node1-N0_edge1-E1,1.0215544700622559,0.18692010641098022
MOF_net-ecs_node1-N76_edge1-E5,1.6878961324691772,1.6849238872528076
MOF_net-eea_node1-N47_node2-orgN5_edge1-E1,1.6226683855056763,1.400681495666504
MOF_net-uoz_node1-N79_edge1-E1,2.3296449184417725,1.927372932434082
MOF_net-wge_node1-N85_edge1-E13,2.47714900970459,2.107573986053467
MOF_net-wgj_node1-N86_edge1-E0,1.6844525337219238,1.3191336393356323
MOF_net-ulj_node1-N41_edge1-none,-2.0683021545410156,-1.2351304292678833
MOF_net-ukd_node1-N73_edge1-E13,-0.6215953230857849,0.014221742749214172
MOF_net-uka_node1-N29_edge1-E0,-0.41647428274154663,-0.10590828955173492
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E7,-0.7767899036407471,-0.4647703766822815
MOF_net-wlg_node1-N0_edge1-E8,-0.7041146755218506,-0.5810893177986145
MOF_net-ptr_node1-N79_node2-orgN21_edge1-none,1.0133641958236694,0.8831341862678528
MOF_net-som_node1-N20_edge1-E8,1.1646322011947632,1.0219112634658813
MOF_net-sne_node1-N61_edge1-E5,-1.3124492168426514,-0.9365190267562866
MOF_net-uos_node1-N10_edge1-E13,1.165311574935913,0.9825423359870911
MOF_net-ctn_node1-N79_node2-orgN5_edge1-E14,0.9529136419296265,0.43631070852279663
MOF_net-llk_node1-N27_node2-orgN5_edge1-E13,0.4698225259780884,0.5388591289520264
MOF_net-tph_node1-N61_node2-N76_edge1-E8,-0.1839626133441925,-0.02049987018108368
MOF_net-ptr_node1-N79_node2-orgN19_edge1-none,0.48641908168792725,0.6724264025688171
MOF_net-wmt_node1-N53_edge1-E14,1.2907861471176147,1.0845195055007935
MOF_net-ptr_node1-N78_node2-orgN20_edge1-E15,-0.25303372740745544,-0.17289380729198456
MOF_net-zfj_node1-N85_edge1-E1,0.9064632654190063,0.9343000054359436
MOF_net-rho_node1-N18_edge1-E0,0.08888418227434158,-0.5556833744049072
MOF_net-eea_node1-N58_node2-orgN26_edge1-E5,-0.6189698576927185,-0.10380680859088898
MOF_net-uks_node1-N41_edge1-E14,-0.7355796694755554,-0.05547459423542023
MOF_net-ptr_node1-N55_node2-orgN15_edge1-E1,-1.7166147232055664,-0.9764249324798584
MOF_net-gar_node1-N74_node2-N13_edge1-E1,-1.3423593044281006,-0.8992072343826294
MOF_net-ulj_node1-N57_edge1-E14,0.09312357753515244,0.07326211035251617
MOF_net-pth_node1-N10_node2-orgN19_edge1-E5,0.061881739646196365,0.08830469101667404
MOF_net-gar_node1-N79_node2-N20_edge1-E14,0.8237289786338806,0.6818810105323792
MOF_net-crs_node1-N20_edge1-E15,-0.775539219379425,-0.6251919269561768
MOF_net-ull_node1-N74_edge1-E15,-0.20451419055461884,0.04155813157558441
MOF_net-wio_node1-N16_edge1-E5,-0.08388514071702957,0.25247645378112793
MOF_net-lcy-a_node1-N42_edge1-E13,-0.02641478180885315,-0.16706837713718414
MOF_net-bpr_node1-N83_node2-orgN26_edge1-E15,1.516459345817566,1.438353419303894
MOF_net-soi_node1-N0_edge1-E1,-0.2727285921573639,-0.17763258516788483
MOF_net-ptr_node1-N73_node2-orgN20_edge1-E5,1.143162727355957,0.7468797564506531
MOF_net-ukh_node1-N79_edge1-E1,1.1522216796875,1.656981110572815
MOF_net-ptr_node1-N18_node2-orgN10_edge1-E13,0.49054601788520813,0.7985394597053528
MOF_net-sml_node1-N13_edge1-E7,0.18080097436904907,0.06557701528072357
MOF_net-pth_node1-N10_node2-orgN20_edge1-E9,0.15896566212177277,0.18267866969108582
MOF_net-gar_node1-N78_node2-N33_edge1-E0,1.2841640710830688,0.7829893231391907
MOF_net-fcg_node1-N85_edge1-E5,1.2530120611190796,0.5068379044532776
MOF_net-ibd_node1-N74_node2-N38_edge1-E0,-0.1871025413274765,-0.31797152757644653
MOF_net-zzz_node1-N48_node2-orgN26_edge1-E13,2.5817339420318604,1.6214516162872314
MOF_net-wjb_node1-N61_edge1-E8,0.5818644165992737,0.7103472352027893
MOF_net-whq_node1-N61_edge1-E13,-1.2966500520706177,-1.4159499406814575
MOF_net-wgt_node1-N0_edge1-E1,0.8063150644302368,0.6511405110359192
MOF_net-uoa_node1-N73_edge1-E15,1.250047206878662,1.0522695779800415
MOF_net-gar_node1-N74_node2-N21_edge1-E8,1.3373702764511108,0.379092276096344
MOF_net-gar_node1-N42_node2-N47_edge1-E15,1.3825507164001465,0.23339638113975525
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7,1.1133381128311157,0.39180678129196167
MOF_net-fcj_node1-N0_edge1-E13,2.434276819229126,2.1514172554016113
MOF_net-wgb_node1-N86_edge1-E1,-0.14206160604953766,-0.09346796572208405
MOF_net-dia-a_node1-N55_edge1-E13,0.2697543501853943,-0.631563127040863
MOF_net-pts_node1-N79_node2-orgN15_edge1-E15,0.5246685147285461,0.5749979019165039
MOF_net-ctn_node1-N10_node2-orgN26_edge1-E13,0.9144496917724609,0.948599100112915
MOF_net-smd_node1-N61_edge1-E5,1.6904793977737427,0.8548397421836853
MOF_net-gar_node1-N29_node2-N69_edge1-E8,0.42830777168273926,-0.17472673952579498
MOF_net-pto_node1-N41_node2-orgN14_edge1-E7,0.6530024409294128,-0.09782929718494415
MOF_net-ptr_node1-N42_node2-orgN19_edge1-E10,0.5624927282333374,0.4611024856567383
MOF_net-csq_node1-N77_node2-orgN18_edge1-E5,3.585453748703003,2.8435661792755127
MOF_net-why_node1-N19_edge1-E15,0.916925847530365,0.5954124927520752
MOF_net-unu_node1-N42_edge1-E5,1.3776029348373413,1.1107006072998047
MOF_net-ptr_node1-N10_node2-orgN1_edge1-E9,0.27860763669013977,1.2926359176635742
MOF_net-umq_node1-N74_edge1-E15,0.13727566599845886,-0.8140156269073486
MOF_net-vbm_node1-N20_edge1-E8,-0.49492117762565613,0.3059804439544678
MOF_net-uow_node1-N18_edge1-E0,1.7421756982803345,1.4432283639907837
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8,-0.10058674961328506,0.017860382795333862
MOF_net-wmt_node1-N30_edge1-E13,1.0481913089752197,0.1458173245191574
MOF_net-ssa_node1-N41_node2-orgN20_edge1-E3,0.20495983958244324,0.9778790473937988
MOF_net-vbb_node1-N24_edge1-E7,0.17615199089050293,0.3557315468788147
MOF_net-nom_node1-N74_node2-orgN10_edge1-E7,0.06403867900371552,0.3354716897010803
MOF_net-kfi_node1-N74_edge1-E5,-0.6275549530982971,-0.6318456530570984
MOF_net-yfm_node1-N85_edge1-E13,0.050681184977293015,0.07308344542980194
MOF_net-ana-f_node1-N83_node2-orgN2_edge1-E15,1.907017707824707,1.9557030200958252
MOF_net-mer_node1-N24_edge1-E13,0.5280720591545105,0.9750995635986328
MOF_net-ptr_node1-N74_node2-orgN19_edge1-E13,0.012602156028151512,-0.6169483065605164
MOF_net-lcy-e_node1-N61_edge1-E5,1.0388939380645752,0.2639770209789276
MOF_net-unr_node1-N18_edge1-E13,3.471127510070801,3.0622799396514893
MOF_net-ato_node1-N73_edge1-E15,0.628654956817627,0.4604935050010681
MOF_net-yfr_node1-N86_edge1-E14,0.484777569770813,0.5501031875610352
MOF_net-son_node1-N20_edge1-E8,-0.25378862023353577,-0.20701183378696442
MOF_net-lcy-e_node1-N14_edge1-E7,-1.6372913122177124,-0.7524898052215576
MOF_net-pbz_node1-N66_edge1-E1,-1.153315782546997,-1.9357101917266846
MOF_net-bcu-l_node1-N85_edge1-E14,0.4484100639820099,0.795161247253418
MOF_net-zzz_node1-N36_node2-orgN8_edge1-E15,-2.027968168258667,-1.5064682960510254
MOF_net-umu_node1-N29_edge1-E13,0.5845697522163391,0.8317373394966125
MOF_net-ctn_node1-N79_node2-orgN17_edge1-E2,-0.0332617349922657,0.12297649681568146
MOF_net-gar_node1-N79_node2-N44_edge1-E7,0.3923988938331604,0.7388588786125183
MOF_net-bwt_node1-N66_node2-orgN2_edge1-E13,-1.674888253211975,-0.7373308539390564
MOF_net-zfm_node1-N0_edge1-E1,0.2561585307121277,0.16534575819969177
MOF_net-ctn_node1-N79_node2-orgN3_edge1-E5,0.6722519993782043,0.630980372428894
MOF_net-sit_node1-N52_node2-orgN8_edge1-E1,0.83008873462677,0.49293607473373413
MOF_net-fch_node1-N0_edge1-E15,0.8908951878547668,0.6435049772262573
MOF_net-wlu_node1-N0_edge1-E15,0.09628254175186157,-0.22897066175937653
MOF_net-csq_node1-N77_node2-orgN18_edge1-E0,-1.1568061113357544,-0.7224230766296387
MOF_net-yfu_node1-N85_edge1-E8,2.1148858070373535,1.3219951391220093
MOF_net-ibd_node1-N42_node2-N38_edge1-E8,0.9785686135292053,1.312589406967163
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E0,2.183042526245117,1.7046910524368286
MOF_net-crs_node1-N58_edge1-E15,-1.4628268480300903,-1.14826500415802
MOF_net-pyr_node1-N30_node2-orgN9_edge1-E0,2.8686232566833496,2.439358711242676
MOF_net-umn_node1-N18_edge1-E0,1.0797815322875977,1.2418808937072754
MOF_net-pem_node1-N29_edge1-E13,1.622248649597168,1.8000681400299072
MOF_net-bcs_node1-N33_edge1-E15,-2.019249677658081,-1.9859962463378906
MOF_net-ctn_node1-N42_node2-orgN14_edge1-none,-0.7241032123565674,0.25311279296875
MOF_net-wkj_node1-N47_edge1-E1,0.9041777849197388,1.032923698425293
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E5,0.19055011868476868,0.26152148842811584
MOF_net-une_node1-N4_edge1-E15,1.1745007038116455,1.1436409950256348
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E3,0.057143684476614,-0.2507539391517639
MOF_net-ukj_node1-N18_edge1-E1,1.458977460861206,1.396586537361145
MOF_net-smd_node1-N61_edge1-E8,0.26766437292099,0.19474737346172333
MOF_net-anh_node1-N20_node2-orgN3_edge1-none,-0.5927746891975403,-1.0219415426254272
MOF_net-wgp_node1-N0_edge1-E15,0.7043814063072205,0.24665549397468567
MOF_net-nbo-h_node1-N0_edge1-E14,-0.3840598165988922,0.17008771002292633
MOF_net-ukv_node1-N18_edge1-E14,2.253748655319214,1.7937994003295898
MOF_net-lcy-e_node1-N45_edge1-E15,-2.7664246559143066,-1.3626840114593506
MOF_net-uoe_node1-N74_edge1-E1,0.3072185516357422,0.8203575015068054
MOF_net-fca_node1-N0_edge1-E13,0.7083863019943237,1.152053952217102
MOF_net-uod_node1-N29_edge1-E7,-1.1129704713821411,-0.9314337968826294
MOF_net-ana_node1-N10_edge1-E3,-0.8261669874191284,-0.7397974133491516
MOF_net-zzz_node1-N21_node2-orgN14_edge1-E1,1.9725501537322998,1.9361969232559204
MOF_net-eea_node1-N58_node2-orgN14_edge1-E13,2.1162524223327637,1.8458898067474365
MOF_net-ukn_node1-N18_edge1-E15,0.5354376435279846,0.6490418314933777
MOF_net-dei_node1-N10_edge1-E1,0.39975324273109436,0.7380794286727905
MOF_net-wjb_node1-N38_edge1-E8,0.16691510379314423,0.1341358870267868
MOF_net-cor_node1-N74_node2-N52_edge1-E13,0.4321625530719757,0.8573057055473328
MOF_net-zni_node1-N4_edge1-E14,1.1432095766067505,1.0236492156982422
MOF_net-nom_node1-N18_node2-orgN15_edge1-E7,0.14282634854316711,0.5298934578895569
MOF_net-wna_node1-N30_edge1-E7,-0.5351206064224243,-0.4580395221710205
MOF_net-csq_node1-N76_node2-orgN20_edge1-E13,0.31997519731521606,1.2649509906768799
MOF_net-tph_node1-N61_node2-N77_edge1-E13,-1.2062938213348389,-0.8965744972229004
MOF_net-bpr_node1-N83_node2-orgN17_edge1-E3,-1.1690723896026611,-0.685707151889801
MOF_net-pem_node1-N73_edge1-E15,0.23603102564811707,-0.622159481048584
MOF_net-ptr_node1-N10_node2-orgN18_edge1-E9,-0.07315146178007126,1.7863014936447144
MOF_net-wib_node1-N61_edge1-E3,0.37426847219467163,0.7235238552093506
MOF_net-wga_node1-N85_edge1-E5,1.0112360715866089,0.9443339705467224
MOF_net-snl_node1-N69_edge1-E0,0.15166433155536652,0.5370870232582092
MOF_net-sol_node1-N61_edge1-E8,-0.7046889662742615,-0.7171072959899902
MOF_net-eea_node1-N45_node2-orgN22_edge1-E7,0.6095918416976929,0.45314210653305054
MOF_net-lcs_node1-N73_edge1-E15,-1.3784880638122559,-0.6589000225067139
MOF_net-nom_node1-N42_node2-orgN19_edge1-E7,0.8768218159675598,0.7782520055770874
MOF_net-iac_node1-N29_node2-N19_edge1-E15,-2.034052610397339,-0.23335500061511993
MOF_net-uks_node1-N41_edge1-E7,-0.6806442737579346,0.11119307577610016
MOF_net-xfz_node1-N85_edge1-E1,-0.4018838703632355,-0.20603884756565094
MOF_net-yfs_node1-N0_edge1-E14,3.0653319358825684,2.5586531162261963
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5,-0.07430125027894974,0.1299041509628296
MOF_net-bwt_node1-N83_node2-N66_edge1-E13,3.14721941947937,2.734733819961548
MOF_net-mer_node1-N10_edge1-E15,2.483603000640869,2.289921283721924
MOF_net-tbo_node1-N83_node2-orgN10_edge1-E1,1.2033944129943848,1.8940863609313965
MOF_net-gar_node1-N42_node2-N53_edge1-E7,-1.0141947269439697,-0.6113446950912476
MOF_net-ptr_node1-N10_node2-orgN20_edge1-E13,-0.43103867769241333,-0.6064932942390442
MOF_net-ssa_node1-N41_node2-orgN1_edge1-E14,0.8094316124916077,0.7721700072288513
MOF_net-snl_node1-N45_edge1-E8,0.07615921646356583,-0.18894435465335846
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E14,1.3186049461364746,1.5757421255111694
MOF_net-zzz_node1-N45_node2-orgN8_edge1-E1,0.5101486444473267,0.7290872931480408
MOF_net-pts_node1-N79_node2-orgN1_edge1-E14,-0.004064108245074749,-0.4323103427886963
MOF_net-sxg_node1-N69_edge1-E14,-1.0396074056625366,-0.9147433042526245
MOF_net-uoe_node1-N54_edge1-E13,0.4760722815990448,0.37975722551345825
MOF_net-csq_node1-N77_node2-orgN15_edge1-E5,0.13259385526180267,0.41402000188827515
MOF_net-bwt_node1-N83_node2-N83_edge1-E13,0.009148689918220043,0.1148051917552948
MOF_net-ume_node1-N42_edge1-E13,-0.5978471040725708,-0.1219700425863266
MOF_net-anh_node1-N70_node2-orgN8_edge1-E8,0.4132622480392456,0.8983386754989624
MOF_net-bpr_node1-N83_node2-orgN26_edge1-E13,1.5060632228851318,0.6526575088500977
MOF_net-iac_node1-N79_node2-N19_edge1-E7,-0.8729290962219238,-0.7090765237808228
MOF_net-gar_node1-N10_node2-N46_edge1-E15,1.9347646236419678,1.5407578945159912
MOF_net-wiv_node1-N12_edge1-E8,1.1469045877456665,1.2332348823547363
MOF_net-gme_node1-N79_edge1-E5,0.1637454330921173,-0.008304163813591003
MOF_net-lcs-e_node1-N70_edge1-E14,1.7557392120361328,1.8076339960098267
MOF_net-twf-e_node1-N44_edge1-E8,-1.0820269584655762,-0.8833093643188477
MOF_net-yfs_node1-N85_edge1-E0,1.6258585453033447,1.1329370737075806
MOF_net-eea_node1-N45_node2-orgN8_edge1-E14,-0.14771756529808044,0.0655500665307045
MOF_net-lcy-e_node1-N70_edge1-E13,0.2616448998451233,0.36749979853630066
MOF_net-sst_node1-N57_edge1-E15,1.2076083421707153,1.1265556812286377
MOF_net-ctn_node1-N79_node2-orgN26_edge1-E14,-0.5378049612045288,-0.6217983365058899
MOF_net-nom_node1-N42_node2-orgN10_edge1-E1,0.522858738899231,-0.5648527145385742
MOF_net-eea_node1-N58_node2-orgN3_edge1-E13,-0.6583859920501709,-0.6076975464820862
MOF_net-iac_node1-N10_node2-N28_edge1-E13,-0.9143165946006775,-0.7872306704521179
MOF_net-lcs-e_node1-N43_edge1-E7,0.40028706192970276,0.6905423998832703
MOF_net-uoa_node1-N29_edge1-E15,1.660951018333435,1.6560958623886108
MOF_net-qtz-x_node1-N46_edge1-E5,0.5527881979942322,0.4844786524772644
MOF_net-utm_node1-N66_edge1-E7,-0.2476099282503128,-0.45028156042099
MOF_net-umn_node1-N18_edge1-E15,1.0452868938446045,0.4758135676383972
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E15,0.4277275800704956,0.7686244249343872
MOF_net-eea_node1-N47_node2-orgN14_edge1-E14,1.2297539710998535,0.7550386190414429
MOF_net-snl_node1-N53_edge1-E1,-0.4957021474838257,-0.6674428582191467
MOF_net-eea_node1-N45_node2-orgN9_edge1-E0,2.273433208465576,1.7839628458023071
MOF_net-gar_node1-N73_node2-N69_edge1-E15,-1.990716576576233,-1.5198731422424316
MOF_net-wgd_node1-N86_edge1-E13,1.7154488563537598,1.82406485080719
MOF_net-zzz_node1-N43_node2-orgN23_edge1-E13,-0.8136208653450012,-1.0520488023757935
MOF_net-ctn_node1-N10_node2-orgN26_edge1-E1,2.2052416801452637,1.6479779481887817
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E0,0.23623357713222504,0.5188769102096558
MOF_net-umv_node1-N18_edge1-E13,-0.10574719309806824,0.5002155303955078
MOF_net-wiv_node1-N13_edge1-E8,0.5088122487068176,1.5650279521942139
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E8,1.7194312810897827,2.00856876373291
MOF_net-utm_node1-N83_edge1-E1,0.2934896647930145,-0.07840438187122345
MOF_net-gar_node1-N78_node2-N47_edge1-E0,1.3742413520812988,1.2808080911636353
MOF_net-ana-f_node1-N66_node2-orgN14_edge1-E13,1.4668376445770264,1.46367609500885
MOF_net-sod-e_node1-N61_edge1-E13,0.8571251034736633,0.6395682096481323
MOF_net-umq_node1-N42_edge1-E15,0.18728218972682953,0.12647712230682373
MOF_net-ctn_node1-N55_node2-orgN2_edge1-E15,-0.0675654411315918,0.12309660017490387
MOF_net-unx_node1-N29_edge1-E5,-0.5827046036720276,0.205092191696167
MOF_net-wna_node1-N36_edge1-E7,1.0882874727249146,-0.3442314863204956
MOF_net-lcy-a_node1-N79_edge1-E14,0.6556946039199829,0.9437184929847717
MOF_net-ptr_node1-N29_node2-orgN1_edge1-E13,-0.456148624420166,-1.4768553972244263
MOF_net-eea_node1-N45_node2-orgN3_edge1-E7,1.5272300243377686,1.1815011501312256
MOF_net-dei_node1-N29_edge1-E13,0.7131345272064209,1.3031716346740723
MOF_net-wiv_node1-N21_edge1-E1,2.5735080242156982,2.00461745262146
MOF_net-eea_node1-N83_node2-N47_edge1-E5,1.8530652523040771,1.3809112310409546
MOF_net-wkl_node1-N38_edge1-E8,1.4595212936401367,1.7109832763671875
MOF_net-whm_node1-N61_edge1-E1,1.2646580934524536,1.190093994140625
MOF_net-gme_node1-N4_edge1-E13,0.03175703436136246,0.07257366180419922
MOF_net-ctn_node1-N66_node2-N79_edge1-E7,1.4475111961364746,0.660507082939148
MOF_net-dei_node1-N73_edge1-E13,1.5600314140319824,0.2778240740299225
MOF_net-mer_node1-N24_edge1-E15,0.8749131560325623,0.37608906626701355
MOF_net-eea_node1-N20_node2-orgN3_edge1-E13,2.302990198135376,1.9925427436828613
MOF_net-srs-g_node1-N85_edge1-E3,0.20032890141010284,0.2156694084405899
MOF_net-gar_node1-N18_node2-N30_edge1-E5,-1.5033094882965088,-1.3051493167877197
MOF_net-som_node1-N20_edge1-E5,-1.14655601978302,-1.156976580619812
MOF_net-gar_node1-N18_node2-N58_edge1-E0,-0.41721901297569275,0.6906658411026001
MOF_net-ana-f_node1-N83_node2-orgN17_edge1-none,-0.304683119058609,0.10549676418304443
MOF_net-pts_node1-N79_node2-orgN1_edge1-E8,-2.0567305088043213,-2.1461453437805176
MOF_net-ctn_node1-N79_node2-orgN2_edge1-E3,1.5276950597763062,1.1930434703826904
MOF_net-eea_node1-N20_node2-orgN17_edge1-E1,2.4804201126098633,2.1996567249298096
MOF_net-eea_node1-N43_node2-orgN14_edge1-E8,0.04130932316184044,0.2956864535808563
MOF_net-eea_node1-N58_node2-orgN23_edge1-E13,-0.2198529988527298,-0.23731587827205658
MOF_net-vbi_node1-N85_edge1-E13,-0.8795924186706543,-0.822030782699585
MOF_net-myd_node1-N57_node2-N52_edge1-E1,0.7839648127555847,1.119824767112732
MOF_net-uke_node1-N79_edge1-E2,0.8170358538627625,0.27223527431488037
MOF_net-uli_node1-N73_edge1-E13,0.4297392666339874,0.34477806091308594
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1,-0.08014467358589172,0.6523606181144714
MOF_net-mer_node1-N18_edge1-E13,0.11717136204242706,0.358940064907074
