name,Topology,Di_predicted,PLD,LCD,VSA,GSA,PV,Density,VF,predicted_bulk_modulus
MOF_net-ctn_node1-N78_node2-orgN17_edge1-E7,ctn,29.6402365,25.42857434,28.86695936,765.7230666,7692.253439,9.448690275,0.088640813,0.9230328,3.3876588
MOF_net-lcy_node1-N61_edge1-E5,lcy,14.15500073,10.81890415,14.09167024,1902.235525,4288.89831,2.75792203,0.443077988,0.735103095,3.3859632
MOF_net-pto_node1-N41_node2-orgN2_edge1-E5,pto,30.61861846,20.11407406,30.49549372,1010.355143,6906.648002,6.497435685,0.146231646,0.897413253,3.3847306
MOF_net-ctn_node1-N10_node2-orgN2_edge1-E7,ctn,27.41721674,21.73755255,26.52908928,902.4113846,7712.711283,8.229569629,0.104619172,0.902045719,3.363452
MOF_net-ctn_node1-N83_node2-N78_edge1-E8,ctn,33.16565233,27.67557372,32.58301439,590.2767369,6419.345208,10.580642,0.083238657,0.954819685,3.3468015
MOF_net-afi_node1-N4_edge1-E14,afi,47.26274938,45.02352906,47.15399097,1049.006355,5626.641201,4.984996405,0.178247919,0.852495949,3.3466637
MOF_net-ums_node1-N73_edge1-E5,ums,35.81196104,36.46179503,35.81480498,1190.585472,4771.022385,4.283388895,0.296384809,0.870014208,3.344968
MOF_net-rtl_node1-N49_node2-orgN8_edge1-E1,rtl,25.30379449,22.91662357,24.88527832,1217.202387,6894.444589,5.286035526,0.179355253,0.855601509,3.341095
MOF_net-pto_node1-N41_node2-orgN26_edge1-E10,pto,27.9549329,19.08720825,27.9303467,1179.091716,5857.58702,4.832627524,0.200177688,0.84956657,3.3340943
MOF_net-pto_node1-N41_node2-orgN17_edge1-E10,pto,28.18161666,19.53941573,28.24355173,1112.841644,6025.02425,5.284057179,0.179318785,0.868286883,3.3337765
MOF_net-afi_node1-N74_edge1-E7,afi,46.60017337,45.18298314,46.68271191,1035.651814,5623.417582,5.372530725,0.224766121,0.860457542,3.3213851
MOF_net-ctn_node1-N10_node2-orgN17_edge1-E7,ctn,28.87186606,24.68451952,28.41936927,772.7819579,7849.515799,10.08858912,0.087526465,0.921077787,3.3186605
MOF_net-ctn_node1-N10_node2-orgN14_edge1-E7,ctn,29.07217384,24.85809156,28.42402196,760.1730434,7873.530498,10.20541374,0.087526465,0.922271342,3.3086998
MOF_net-ctn_node1-N78_node2-orgN14_edge1-E7,ctn,29.59277405,26.14982113,29.32117361,764.5274504,7759.810564,9.714251899,0.089396595,0.925438108,3.2889705
MOF_net-lcy_node1-N61_edge1-E0,lcy,14.55855519,12.13641492,14.33380716,1874.969275,4870.975644,2.918496051,0.388226441,0.742453256,3.2875073
MOF_net-ctn_node1-N83_node2-N10_edge1-E8,ctn,33.3623885,26.957877,33.18715289,588.9861988,6794.239465,11.07832223,0.061040959,0.954813935,3.273096
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E2,ssa,35.69668892,34.43547885,35.55986556,1032.305964,5889.166516,5.315965864,0.17779958,0.874617929,3.2607796
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E8,rtl,23.7402455,21.02867714,23.74746678,1189.426903,6507.176872,5.42429153,0.178426015,0.887908398,3.2422223
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E1,ssa,51.77272312,47.4223059,51.9075629,768.6034115,6812.271951,8.362286589,0.096237179,0.90389835,3.2400815
MOF_net-uox_node1-N74_edge1-E14,uox,22.13341768,18.49308518,21.46706519,1118.307485,5483.200178,5.047620769,0.226815623,0.897029845,3.2383425
MOF_net-sml_node1-N61_edge1-E7,sml,20.39308931,19.56253635,20.3931906,1846.651834,3943.548789,2.673727243,0.441872686,0.663314178,3.2288015
MOF_net-sni_node1-N61_edge1-E3,sni,14.49467513,13.29265495,14.63432449,2005.584206,3466.204305,2.392639534,0.560739177,0.672019678,3.2247074
MOF_net-snx_node1-N61_edge1-E7,snx,15.87885002,13.53998878,15.67234677,1990.19655,5432.013296,2.967417733,0.377142582,0.731044277,3.2142692
MOF_net-ato_node1-N74_edge1-E0,ato,38.32371977,35.63225853,38.042884,1097.830559,3868.068958,5.005300744,0.4028101,0.851761615,3.1648183
MOF_net-uke_node1-N29_edge1-E5,uke,16.06792055,10.92545174,15.52021852,1854.803511,5353.313075,3.294361301,0.342109884,0.821822708,3.1645453
MOF_net-wgw_node1-N61_edge1-E7,wgw,15.98500568,12.41390636,15.80494383,1799.267745,4848.213473,2.965118033,0.379739081,0.701562459,3.140217
MOF_net-snk_node1-N43_edge1-E1,snk,17.00500106,11.05960453,15.43120275,1808.594157,4449.729633,2.83663505,0.394759985,0.707697692,3.1305537
MOF_net-snk_node1-N46_edge1-E1,snk,16.29294276,11.18639774,15.19392061,1802.085408,4595.15941,2.826614339,0.393451115,0.711632705,3.109012
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E3,ssa,36.06423536,34.41976143,35.96425565,1015.815392,6534.453172,6.029928756,0.158724823,0.88934953,3.0736387
MOF_net-uox_node1-N74_edge1-E5,uox,18.12731711,14.9183392,18.02319108,1411.061592,5059.771809,3.85744537,0.29169586,0.860548965,3.0162816
MOF_net-uox_node1-N10_edge1-E3,uox,13.54715056,11.24143934,13.54967754,1948.465552,5822.508899,3.27259729,0.337434288,0.78314791,3.009488
MOF_net-ctn_node1-N83_node2-N79_edge1-E5,ctn,33.12849249,29.89977191,32.39384534,518.240372,6710.551141,11.23340895,0.05884929,0.94039043,2.980471
MOF_net-cag_node1-N42_edge1-E3,cag,13.3198468,10.63301679,13.33409214,1950.522003,4066.50849,2.600787791,0.468871619,0.725629089,2.9789717
MOF_net-sne_node1-N61_edge1-E0,sne,16.70671649,11.54199317,16.31398873,1863.426719,4780.197209,2.88784834,0.399833625,0.730131873,2.9749286
MOF_net-wkf_node1-N61_edge1-E0,wkf,16.92837447,11.9577516,16.38469347,1763.728858,4565.496971,2.844197001,0.399833625,0.705621137,2.969776
MOF_net-uml_node1-N73_edge1-E5,uml,37.12122613,35.84899371,36.66275331,1152.936884,4936.849189,4.388347736,0.257404435,0.875396797,2.9592266
MOF_net-smk_node1-N61_edge1-E7,smk,21.33309553,20.95486785,21.2761318,1993.794058,5114.164919,2.949870919,0.390195767,0.70623538,2.940273
MOF_net-bpr_node1-N66_node2-orgN5_edge1-E3,bpr,24.041866,18.52062876,23.03547004,1239.311742,5985.323979,4.838023313,0.215653202,0.882581515,2.9131699
MOF_net-rob_node1-N70_edge1-E0,rob,9.082182595,6.261906967,8.641962542,2201.429249,3172.398912,2.134379886,0.677954745,0.577447198,2.906685
MOF_net-snk_node1-N47_edge1-E1,snk,16.94949055,12.019796,14.93075326,1797.072137,4566.655234,2.837883453,0.394759985,0.707697692,2.9007545
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E3,hwx,13.54579103,12.30675774,13.43352131,1871.310272,4973.546363,3.027716649,0.385900212,0.763158972,2.870984
MOF_net-apo_node1-N44_node2-orgN9_edge1-E0,apo,15.18227629,11.11244782,14.56761776,1737.771374,5019.893906,3.104744664,0.346271988,0.767196641,2.8677874
MOF_net-uke_node1-N18_edge1-E7,uke,17.28787368,11.89580991,16.66093407,1766.607202,5602.465437,3.263863296,0.325876333,0.761157004,2.8659804
MOF_net-afi_node1-N79_edge1-none,afi,37.1437282,34.72976669,37.35680481,1348.968054,5711.795776,4.221463479,0.229383726,0.79452629,2.8637507
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E0,rtl,24.62219455,22.35754547,24.48838691,1069.709405,5609.847443,4.996440096,0.196632163,0.86760406,2.8584397
MOF_net-apo_node1-N46_node2-orgN9_edge1-E0,apo,15.64809224,11.08594911,14.87194783,1743.943664,4967.09644,3.093459659,0.346609295,0.770660146,2.8571389
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E2,ssa,34.92014865,33.38069526,34.92764761,1029.82351,5785.551182,5.206551443,0.17779958,0.872933077,2.8384907
MOF_net-ukn_node1-N73_edge1-E7,ukn,51.65845963,44.46780945,51.67750935,929.6985046,5835.468363,5.871060339,0.14233217,0.876302111,2.8159604
MOF_net-vbm_node1-N81_edge1-E13,vbm,22.97218346,16.11642187,20.93186035,1372.826233,5861.461289,4.547064066,0.226592465,0.864347298,2.812691
MOF_net-apo_node1-N44_node2-orgN9_edge1-E15,apo,21.57340505,17.06003221,21.1722643,1148.182872,6221.258342,5.191515343,0.201757113,0.871772854,2.8065627
MOF_net-sne_node1-N61_edge1-E5,sne,15.16934583,11.0182407,14.87181419,1860.983535,4123.499751,2.720614575,0.457610433,0.730130479,2.8021111
MOF_net-vbm_node1-N53_edge1-E1,vbm,19.48807787,12.60226151,17.36642743,1803.491574,6382.437385,3.509666327,0.278184781,0.753961511,2.7980242
MOF_net-pto_node1-N41_node2-orgN2_edge1-E7,pto,34.78530193,23.12112688,34.75910595,913.5021982,7188.773124,7.460769753,0.13114368,0.894950219,2.7963743
MOF_net-ssa_node1-N57_node2-orgN10_edge1-E8,ssa,36.59387834,34.78773049,36.53196058,1010.514903,6638.600025,6.170853511,0.152891525,0.902278601,2.7870302
MOF_net-ato_node1-N29_edge1-E0,ato,40.1596332,38.17742289,39.86316602,1181.821946,6212.087407,5.13252293,0.214583882,0.863416734,2.778549
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E1,rtl,26.66545036,23.92857539,26.20694993,1184.525481,6848.31398,5.334615021,0.177852784,0.871674798,2.7716715
MOF_net-uox_node1-N29_edge1-E8,uox,25.27542059,17.89967889,24.64109514,1089.931612,6360.722736,5.555288115,0.166815162,0.900682343,2.7566202
MOF_net-wgw_node1-N61_edge1-E0,wgw,17.2195655,12.30728735,17.02639916,1712.826277,4784.441015,2.977864711,0.370986527,0.730482315,2.7503033
MOF_net-ukm_node1-N29_edge1-E8,ukm,19.59049789,13.17501391,19.32335638,1583.050941,6095.28505,4.018122911,0.257656109,0.847422398,2.7322996
MOF_net-bcg_node1-N76_edge1-E9,bcg,13.38031043,9.971030074,13.26140249,1999.886746,5050.544122,2.878399907,0.399794787,0.735514926,2.7089317
MOF_net-rho_node1-N18_edge1-E0,rho,56.23305956,26.77311473,56.18804433,897.6615428,5838.461373,6.230174627,0.17438927,0.879279476,2.7003195
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E1,rtl,28.34633708,25.55250762,28.31393373,1116.293783,6999.580922,5.851568596,0.165049204,0.873149298,2.6977084
MOF_net-sxi_node1-N61_edge1-E5,sxi,17.16556284,11.9028173,16.89835969,1744.952867,3775.029379,2.835936274,0.413699032,0.722735505,2.6502674
MOF_net-snk_node1-N70_edge1-E15,snk,18.64259433,13.85710436,17.24457778,1493.179801,5935.913927,4.159523396,0.250005089,0.848183559,2.648324
MOF_net-umk_node1-N42_edge1-E8,umk,48.57799323,46.1337747,48.85653646,919.3435993,5199.517291,5.333923083,0.160998242,0.88371907,2.6354332
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E10,ssa,34.3174897,32.22315722,33.34511373,1045.177538,5870.064896,5.204721517,0.183871772,0.86289596,2.634121
MOF_net-rho_node1-N29_edge1-E0,rho,58.43745742,26.04221307,57.51444627,878.1114883,6177.040383,6.965551414,0.18061404,0.89688083,2.6321604
MOF_net-lcs_node1-N42_edge1-E0,lcs,19.02040745,14.14202021,18.6504048,1513.731797,5235.712346,3.525608008,0.280411327,0.79503627,2.62022
MOF_net-dag_node1-N61_node2-orgN9_edge1-E5,dag,15.05392141,11.45757996,14.86420317,1741.911467,5697.228233,3.420769406,0.317080614,0.804632167,2.6156013
MOF_net-ukv_node1-N18_edge1-E14,ukv,35.98438483,35.72225864,35.91146288,1193.102783,5545.938665,4.609544555,0.223889551,0.871429448,2.6075027
MOF_net-lcy-e_node1-N61_edge1-E5,,16.71146045,12.93772529,16.67785234,1731.304027,3883.236727,2.722066678,0.444475205,0.712619345,2.6032157
MOF_net-ukm_node1-N74_edge1-E8,ukm,19.74917067,13.36257779,18.8366626,1624.361797,5356.463462,3.57745505,0.314839517,0.83916371,2.5897892
MOF_net-pto_node1-N41_node2-orgN26_edge1-E5,pto,34.99653726,22.78615567,34.28697487,917.2780214,6895.647161,7.246651036,0.133231386,0.903625363,2.5889695
MOF_net-ukv_node1-N18_edge1-E7,ukv,33.67670808,32.91595531,33.49052918,1409.39326,5607.389017,3.98851286,0.253973485,0.79475291,2.580538
MOF_net-sxe_node1-N61_edge1-E8,sxe,22.02549791,12.58807641,22.03753715,1570.057463,5232.553924,3.571687603,0.313739066,0.795031333,2.5804374
MOF_net-ukm_node1-N29_edge1-E0,ukm,17.38298224,11.6943995,16.86236829,1776.723811,5578.0129,3.37524487,0.317994657,0.786854273,2.5797114
MOF_net-ukv_node1-N10_edge1-E14,ukv,39.49501617,37.72284675,38.9306055,1222.040112,6464.452878,5.115224911,0.190394739,0.867683123,2.5743902
MOF_net-ukr_node1-N73_edge1-E3,ukr,27.79142677,26.02336181,27.77304209,1118.604263,4243.33893,3.891323603,0.277098069,0.86639101,2.5659556
MOF_net-ukc_node1-N74_edge1-E8,ukc,25.60683369,20.01757008,25.21069852,1041.820224,5602.272865,5.385800082,0.195872347,0.897488318,2.5603166
MOF_net-ukj_node1-N57_edge1-E15,ukj,20.22733252,15.74448901,18.63077404,1234.491951,6894.446508,5.228794161,0.177614226,0.864897871,2.5421476
MOF_net-ukv_node1-N18_edge1-E8,ukv,35.95966723,35.48595692,35.72232545,1196.672583,5796.965438,4.693488987,0.215147508,0.872905046,2.5395758
MOF_net-wgw_node1-N61_edge1-E5,wgw,15.25521787,12.20526691,15.01711361,1817.784985,4321.266229,2.818129294,0.421032393,0.734383791,2.5383437
MOF_net-ict_node1-N10_edge1-E5,ict,19.68175515,13.81413964,19.0625183,1934.910586,6247.002713,3.496025063,0.312279732,0.779484287,2.53353
MOF_net-pto_node1-N41_node2-orgN2_edge1-E0,pto,34.6890462,22.98599464,34.56764713,897.827365,7083.184812,7.560364694,0.130002153,0.904844149,2.5326865
MOF_net-uow_node1-N29_edge1-E8,uow,24.4077218,20.61998182,23.88996417,1161.125955,6190.5364,5.219072275,0.184562449,0.891618102,2.5283077
MOF_net-ukn_node1-N73_edge1-E5,ukn,45.70908587,40.72775866,45.67372496,966.9719043,5120.645914,5.079245308,0.175075534,0.90094625,2.5273566
MOF_net-afi_node1-N55_edge1-E1,afi,57.51951413,52.701464,57.19813862,869.1700005,7219.350232,7.983702625,0.207816456,0.890338953,2.5222409
MOF_net-afi_node1-N79_edge1-E2,afi,53.10506653,49.24190528,52.99525122,875.144363,6119.083044,6.400211272,0.129900909,0.874704152,2.5093672
MOF_net-apo_node1-N44_node2-orgN14_edge1-E3,apo,16.49725214,12.09810304,16.1163281,1607.787074,5325.474504,3.495402158,0.297779129,0.815516989,2.4937596
MOF_net-rtl_node1-N81_node2-orgN22_edge1-E1,rtl,27.8874923,24.54283375,28.0016421,1095.786729,7152.989814,6.193752135,0.15440234,0.889262071,2.493647
MOF_net-afi_node1-N18_edge1-E1,afi,57.92829236,55.10444661,58.23302102,861.5647276,6829.556693,7.692449868,0.137409747,0.896036511,2.4873888
MOF_net-vbb_node1-N73_edge1-E8,vbb,24.22609911,22.32109555,24.0850039,1067.630536,5428.552762,5.204022261,0.180072191,0.895466271,2.483536
MOF_net-whr_node1-N61_edge1-E5,whr,16.39904307,12.89950027,16.1235049,1883.563184,4350.962188,2.784032758,0.422852874,0.719062188,2.4799874
MOF_net-neb_node1-N42_edge1-E15,neb,21.45608304,18.84959923,21.04459529,1037.47224,6220.611967,5.660329207,0.160323931,0.873762948,2.465907
MOF_net-snk_node1-N69_edge1-E1,snk,17.5632673,12.31602422,16.32168672,1767.145802,5628.236412,3.358907473,0.317230487,0.78042415,2.4588125
MOF_net-ana_node1-N74_edge1-E14,ana,28.94882478,20.52288684,28.75957598,1020.220267,5444.491683,5.310549491,0.194542146,0.898015124,2.453624
MOF_net-ukd_node1-N10_edge1-E8,ukd,18.66302001,16.13107786,17.80359768,1364.701689,7103.313639,5.064282277,0.18835151,0.871913051,2.452915
MOF_net-snk_node1-N70_edge1-E1,snk,18.42858119,12.254427,16.7127996,1707.059731,5493.744417,3.346292515,0.317691732,0.788222346,2.450127
MOF_net-snx_node1-N61_edge1-E0,snx,16.2328599,14.19079522,15.93905632,1927.73509,5147.282334,3.026746125,0.369682505,0.75446784,2.4490142
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E0,ssa,41.55764052,39.85932961,40.84450444,884.7876236,7037.632345,7.354101699,0.137521167,0.902472465,2.4449024
MOF_net-afi_node1-N74_edge1-E1,afi,59.02152131,56.00984307,59.30686847,829.5261522,6661.140633,7.613158812,0.16026952,0.897273333,2.4412563
MOF_net-ukj_node1-N18_edge1-E8,ukj,14.44641532,12.28607649,14.43793675,1646.746019,5852.152034,3.701101859,0.268679327,0.830132078,2.4386132
MOF_net-apo_node1-N48_node2-orgN8_edge1-E15,apo,23.09627333,18.83308575,22.6969654,1048.563286,6150.176715,5.556703351,0.174638454,0.873594628,2.433153
MOF_net-sml_node1-N15_edge1-E1,sml,18.55568894,14.09854832,18.44231556,1837.819195,4741.159587,2.81806644,0.392737442,0.71894946,2.4316869
MOF_net-ctn_node1-N78_node2-orgN2_edge1-E15,ctn,35.43897049,29.63134359,35.36268576,573.2583499,7929.139257,12.8878241,0.058114756,0.94354785,2.4268556
MOF_net-ana_node1-N18_edge1-E5,ana,24.55534166,16.9409011,23.75674505,1305.091084,5308.815041,4.182656574,0.240487812,0.851581685,2.4233158
MOF_net-ukc_node1-N74_edge1-E0,ukc,24.19839117,18.60331173,22.70665286,1242.797755,5639.503937,4.685305622,0.232303685,0.858735812,2.4121988
MOF_net-neb_node1-N42_edge1-E7,neb,15.14754408,12.48731995,14.66231809,1630.587056,5140.03425,3.301901268,0.314654557,0.770458794,2.4098234
MOF_net-yfu_node1-N0_edge1-E14,yfu,21.77390368,18.82935019,21.45570806,1183.664129,5669.150344,4.802488197,0.224435454,0.857635863,2.4097598
MOF_net-ict_node1-N74_edge1-E14,ict,24.53938159,20.24147458,24.04196151,1534.927484,5421.405048,3.903584918,0.292714398,0.859328941,2.4058096
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E1,rtl,30.82861892,27.75166358,31.01693126,873.3200257,5900.342244,6.850891231,0.149913006,0.892306786,2.399402
MOF_net-ctn_node1-N83_node2-N79_edge1-E7,ctn,37.61895386,32.00702477,37.64458347,528.5982994,7027.795102,12.20720417,0.060524744,0.939635793,2.3958285
MOF_net-sxg_node1-N6_edge1-E13,sxg,28.33375047,17.72735429,28.10600565,1276.836647,6013.316979,4.648933371,0.215312991,0.848303294,2.3879926
MOF_net-ana_node1-N18_edge1-E14,ana,29.19095521,20.70491866,28.63847472,1022.989478,5773.105721,5.385422677,0.170208735,0.893549293,2.3823287
MOF_net-umr_node1-N74_edge1-E5,umr,29.26693631,25.65318155,29.24139228,1202.611769,4990.435038,4.262287063,0.2585255,0.871104188,2.3799627
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E9,rtl,26.2071969,23.01578384,25.607922,1023.388283,7001.585163,6.431899483,0.149834323,0.912628076,2.3798897
MOF_net-ato_node1-N74_edge1-E5,ato,33.35810126,30.67764735,33.16208416,1200.431287,5106.617034,4.49471195,0.244386876,0.875604154,2.3789613
MOF_net-rtl_node1-N28_node2-orgN22_edge1-E1,rtl,30.81127604,25.94834985,30.54265481,999.4089559,7271.725181,6.894127489,0.136761343,0.89475418,2.3678024
MOF_net-sxg_node1-N53_edge1-E13,sxg,25.83798509,17.65055696,25.3176842,1286.406443,6260.216726,4.706262302,0.214443052,0.848665294,2.359252
MOF_net-whp_node1-N61_edge1-E0,whp,17.44286183,14.16680047,16.83859829,1771.600051,4768.78138,3.009698959,0.370459798,0.718310997,2.3540282
MOF_net-pto_node1-N41_node2-orgN17_edge1-E5,pto,33.85389852,23.18282403,33.83784043,841.0077636,7167.686279,8.139151661,0.106931861,0.917632359,2.3473241
MOF_net-ukb_node1-N42_edge1-E13,ukb,24.89132183,20.39895611,24.50356761,979.0640961,5997.384259,5.781838052,0.156123907,0.886790686,2.345847
MOF_net-uox_node1-N10_edge1-E5,uox,16.09909226,13.51661357,16.05180874,1615.12533,6455.131828,4.169076473,0.255016521,0.832040432,2.3407888
MOF_net-ukd_node1-N78_edge1-E15,ukd,23.97735283,20.57696534,23.43464293,1018.040962,7046.597434,6.6179402,0.136382739,0.90545764,2.3391616
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E8,ssa,36.6008097,35.34211449,36.4367006,995.9637442,6644.697588,6.305183326,0.145904092,0.905678417,2.326549
MOF_net-dag_node1-N61_node2-orgN26_edge1-E5,dag,23.94504273,19.88162941,23.83087,1212.663545,6436.621816,5.168270299,0.183861896,0.876343904,2.309919
MOF_net-ukd_node1-N10_edge1-E5,ukd,15.4798093,12.93993567,15.27046567,1716.582048,6469.092777,3.858802764,0.268577237,0.82075347,2.3075216
MOF_net-uos_node1-N74_edge1-E8,uos,26.01850925,23.9464128,25.54651411,1048.719787,5593.670652,5.279540531,0.19659395,0.892797761,2.3045082
MOF_net-smd_node1-N61_edge1-E0,smd,23.19520631,21.60559179,23.08393124,1867.392065,4785.400744,2.954820436,0.372701515,0.711345624,2.3032186
MOF_net-neb_node1-N29_edge1-E1,neb,22.30877365,17.8703044,20.79086252,1184.640516,6978.384169,5.484467287,0.169407864,0.870105136,2.2950563
MOF_net-dag_node1-N61_node2-orgN23_edge1-E0,dag,23.17443181,19.86997876,23.1509023,1207.640008,6422.828773,5.164515523,0.183861896,0.872276101,2.2721546
MOF_net-yfu_node1-N85_edge1-E14,yfu,21.26747724,18.40290594,21.15002925,1222.154704,5870.637249,4.634700725,0.217902399,0.84422876,2.2681863
MOF_net-ptr_node1-N74_node2-orgN19_edge1-none,ptr,32.98033835,26.47767074,32.68262562,1036.915711,4953.523931,4.837120727,0.251886785,0.887355361,2.2619953
MOF_net-afi_node1-N78_edge1-E1,afi,54.76870069,49.61202507,54.42913221,892.5952785,7007.096423,7.497346659,0.111557001,0.894049397,2.2426412
MOF_net-rob_node1-N81_edge1-E4,rob,9.968026173,7.085699816,9.992718043,2354.074651,4178.161076,2.473243355,0.566786793,0.674980427,2.2406003
MOF_net-ukv_node1-N29_edge1-E8,ukv,33.34964289,30.30025993,33.29898977,1229.066519,6074.250502,4.798450424,0.21375748,0.87793148,2.2404613
MOF_net-dia-a_node1-N79_edge1-none,,19.03845643,17.16426577,19.05096066,1152.296127,4770.698677,4.031803777,0.243296432,0.77359048,2.2375662
MOF_net-pto_node1-N41_node2-orgN2_edge1-E14,pto,35.77961588,23.82537693,35.8086663,816.6237702,7098.165607,8.3689954,0.101847895,0.920678184,2.233961
MOF_net-pth_node1-N79_node2-orgN21_edge1-E10,pth,19.18441924,17.87630473,19.24875456,1209.390545,6260.617994,4.993377542,0.185696251,0.869443607,2.2326524
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E9,rtl,28.04509297,25.31476601,27.76511497,954.0645757,7358.374538,7.418912796,0.134845555,0.915086167,2.2325578
MOF_net-ato_node1-N74_edge1-E7,ato,38.23928546,35.04533234,38.26567537,1163.78129,5922.041253,4.925545408,0.221895349,0.852322247,2.2322116
MOF_net-cor_node1-N74_node2-N52_edge1-E8,cor,20.79920317,16.021286,19.94507101,1408.650366,5118.854409,3.732098398,0.279556343,0.83010131,2.2273245
MOF_net-pts_node1-N79_node2-orgN19_edge1-E2,pts,31.592238,27.19470589,31.14721505,801.4663494,6830.246633,8.116005808,0.103438967,0.921020244,2.22729
MOF_net-pth_node1-N79_node2-orgN18_edge1-E10,pth,20.20404034,18.26512665,19.88511683,1185.464592,6261.849201,5.054643503,0.185696251,0.867897016,2.223389
MOF_net-afi_node1-N10_edge1-E1,afi,56.39004391,50.63539811,55.41378971,877.137456,7568.139022,8.185657453,0.089380248,0.890795972,2.2175972
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E8,ssa,43.5683429,41.72495715,43.2898054,849.3185366,6729.248869,7.475089387,0.130070987,0.907527696,2.2111099
MOF_net-pem_node1-N10_edge1-E13,pem,23.7996281,18.80037723,22.54576946,1135.303329,5400.296236,4.73660832,0.232228491,0.847677624,2.204816
MOF_net-cml_node1-N61_node2-orgN26_edge1-E5,cml,24.65181542,19.06331979,24.13664588,1217.925303,6713.538705,5.278300307,0.178854691,0.868903731,2.1995337
MOF_net-ana_node1-N78_edge1-E0,ana,27.04293954,17.89749926,26.86521361,1277.567607,5999.98847,4.695278764,0.224212299,0.839041471,2.198894
MOF_net-pcu-g_node1-N66_edge1-E2,,34.80395545,25.81400203,34.66759413,790.0370909,4846.363177,6.117436694,0.162696798,0.9258853,2.1972806
MOF_net-pts_node1-N79_node2-orgN18_edge1-E5,pts,31.08091476,26.46198798,30.86830543,792.0922277,7361.742084,8.922553364,0.099202655,0.924077582,2.1967132
MOF_net-uou_node1-N42_edge1-E0,uou,18.16835073,14.78203966,17.32463192,1478.215946,5058.657452,3.653193382,0.27907301,0.816324485,2.190724
MOF_net-uli_node1-N29_edge1-E5,uli,29.11895134,18.08504164,28.53523432,1197.106329,5398.301679,4.544140144,0.232894386,0.855750266,2.1831
MOF_net-pto_node1-N41_node2-orgN2_edge1-E8,pto,36.19285861,23.88863495,36.37327962,789.8010842,7328.734887,8.999487058,0.100413673,0.92350188,2.1814957
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E7,ssa,46.80112153,45.07902352,47.15908953,778.8003302,7130.563147,8.449324502,0.101291394,0.904640307,2.1804185
MOF_net-ukb_node1-N29_edge1-E1,ukb,23.86383958,18.28756919,22.30920136,1192.80446,6993.916525,5.475869392,0.169407864,0.86560517,2.1789625
MOF_net-smg_node1-N38_edge1-E13,smg,28.55066309,21.86868292,28.01431427,1204.762241,5525.140956,4.568452316,0.230117147,0.862472471,2.1700277
MOF_net-cbo_node1-N4_edge1-E8,cbo,25.93369247,18.14179792,26.00895797,1162.845459,5658.156214,4.707171204,0.214683093,0.837581755,2.1692939
MOF_net-uky_node1-N29_edge1-E5,uky,22.97468474,19.90715523,22.48681828,1370.056809,5132.428924,4.029105258,0.261153998,0.84521691,2.1663377
MOF_net-lcs_node1-N78_edge1-E1,lcs,25.43528255,19.03573676,24.29725728,1177.275657,6862.549474,5.425227635,0.169899582,0.857210615,2.164556
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E3,ssa,34.88756439,32.93935675,34.73364596,1013.885445,6506.945074,6.087330002,0.157818449,0.889644254,2.1611845
MOF_net-ume_node1-N42_edge1-E13,ume,25.14079918,22.11454187,24.66912509,887.2926712,6025.358319,6.379204119,0.148613551,0.900550868,2.1569746
MOF_net-ctn_node1-N83_node2-N79_edge1-E8,ctn,37.75165504,32.24249176,37.81234046,465.9338305,7034.394347,13.33409796,0.054702461,0.950557357,2.151665
MOF_net-unl_node1-N74_edge1-E13,unl,26.35357968,22.37992275,25.93274249,911.4712196,6195.332644,6.450107364,0.141876566,0.909335912,2.1499398
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E13,rtl,29.04874826,27.17553548,28.42624517,870.2736675,6984.108475,7.756775108,0.128337979,0.925548799,2.1448314
MOF_net-sin_node1-N66_edge1-E2,sin,32.51062178,26.41527245,32.82792865,807.0934176,4729.145938,5.796985756,0.17314837,0.916872511,2.1429336
MOF_net-ukd_node1-N78_edge1-E13,ukd,24.76543458,21.25273455,24.12508415,929.0736964,6777.252552,7.232978179,0.12277883,0.920407649,2.1428034
MOF_net-sxg_node1-N6_edge1-E15,sxg,27.11135032,16.59000951,26.5873335,1382.52174,6125.268806,4.464397875,0.224881127,0.81482473,2.1360424
MOF_net-ptr_node1-N73_node2-orgN19_edge1-none,ptr,32.87096392,28.44502577,32.30799014,1026.572159,5082.237022,5.009784934,0.197204405,0.883176913,2.132645
