cif_name,predicted_bulk_modulus_A,predicted_bulk_modulus_B,KVRH
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E8,1.8951772,2.4496582,1.885602138
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E5,1.8897961,2.23381,1.773657246
MOF_net-pto_node1-N41_node2-orgN26_edge1-E0,1.8891631,1.6837702,3.682270277
MOF_net-smg_node1-N38_edge1-E15,1.8882457,2.0314286,2.822438703
MOF_net-ato_node1-N29_edge1-E8,1.8828477,1.9721403,3.185610235
MOF_net-apo_node1-N83_node2-N48_edge1-E1,1.8779246,1.9261411,3.965384832
MOF_net-nom_node1-N74_node2-orgN21_edge1-E10,1.8775207,2.349829,2.315354566
MOF_net-gme_node1-N42_edge1-E8,1.8772471,2.0427232,1.21862734
MOF_net-ukd_node1-N29_edge1-E13,1.8735545,1.9390084,2.229067637
MOF_net-smd_node1-N81_edge1-E0,1.872392,1.9507257,5.513943105
MOF_net-pth_node1-N42_node2-orgN19_edge1-E5,1.8711078,1.764845,0.746752562
MOF_net-apo_node1-N44_node2-orgN26_edge1-E15,1.8646668,1.9086959,5.754147796
MOF_net-smg_node1-N61_edge1-E15,1.8644956,2.0338953,2.326074047
MOF_net-cbo_node1-N73_edge1-E1,1.8640773,1.8570948,0.477850396
MOF_net-lcy-e_node1-N46_edge1-E13,1.8636941,2.0436757,7.709841231
MOF_net-apo_node1-N48_node2-orgN26_edge1-E15,1.8632665,1.9103628,5.635573147
MOF_net-apo_node1-N46_node2-orgN26_edge1-E15,1.8616062,1.8994118,4.461044093
MOF_net-pry_node1-N49_node2-orgN2_edge1-E15,1.8609428,1.9072393,4.375843554
MOF_net-fob_node1-N0_edge1-E1,1.8570269,2.0613317,2.325175925
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7,1.8566196,1.8925046,1.102690982
MOF_net-lcy-e_node1-N43_edge1-E13,1.8563372,2.0670466,10.75206918
MOF_net-ums_node1-N78_edge1-E14,1.8540665,2.1301346,0.548954715
MOF_net-pth_node1-N79_node2-orgN19_edge1-E10,1.8538705,1.7589344,0.998322269
MOF_net-ict_node1-N78_edge1-E15,1.8495697,2.0740194,1.434737183
MOF_net-smk_node1-N61_edge1-E1,1.8465912,2.0040584,3.876508728
MOF_net-mer_node1-N42_edge1-E5,1.8406376,2.2314532,1.161292591
MOF_net-mer_node1-N10_edge1-E0,1.8398303,1.9693575,0.380760593
MOF_net-ukv_node1-N55_edge1-E7,1.8347803,2.5702093,0.689503589
MOF_net-umz_node1-N42_edge1-E15,1.8342105,2.0196595,0.9392962
MOF_net-ukn_node1-N73_edge1-E14,1.8326193,1.8025736,0.896692126
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E8,1.8313704,1.811124,1.514122787
MOF_net-nom_node1-N74_node2-orgN10_edge1-E7,1.8310903,1.7287916,0.615154865
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E2,1.828809,1.8830898,0.653155293
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E3,1.8281988,1.999544,2.277585703
MOF_net-lcy-e_node1-N44_edge1-E13,1.8236566,2.0483298,9.983681323
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E2,1.8229162,2.0382183,3.98123683
MOF_net-uou_node1-N79_edge1-E0,1.8096722,1.8227444,2.860930436
MOF_net-ums_node1-N29_edge1-E14,1.8073963,1.9577016,2.829101306
MOF_net-pto_node1-N41_node2-orgN14_edge1-E7,1.8062922,1.5833275,3.265030056
MOF_net-skb_node1-N86_edge1-E1,1.8061614,2.1436868,1.004442992
MOF_net-ptr_node1-N42_node2-orgN10_edge1-E3,1.8051604,2.0631738,1.005317613
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E2,1.802026,1.9754605,5.504130168
MOF_net-wig_node1-N61_edge1-E15,1.8016964,2.0788393,2.596838843
MOF_net-nfa_node1-N41_edge1-E0,1.80127,1.8173083,11.25224166
MOF_net-myd_node1-N57_node2-N81_edge1-E13,1.7993883,1.8369519,1.522269162
MOF_net-pto_node1-N41_node2-orgN17_edge1-E0,1.7980562,1.6642134,3.328187186
MOF_net-smm_node1-N69_edge1-E7,1.7926359,3.3503032,3.920427658
MOF_net-myd_node1-N57_node2-N49_edge1-E13,1.7925893,1.8011295,10.12777482
MOF_net-pts_node1-N10_node2-orgN19_edge1-E7,1.7902309,1.5332919,0.500207966
MOF_net-ukn_node1-N73_edge1-E8,1.7884387,1.619453,0.873610889
MOF_net-afi_node1-N42_edge1-E9,1.7882091,2.148274,1.240794716
MOF_net-ukk_node1-N4_edge1-E15,1.7876593,1.787798,1.774057692
MOF_net-pto_node1-N41_node2-orgN14_edge1-E0,1.7865938,1.5853697,3.499039765
MOF_net-ato_node1-N18_edge1-E14,1.7850313,1.9514467,5.997796079
MOF_net-umr_node1-N29_edge1-E8,1.7842046,1.9687709,3.569216569
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E0,1.7824162,1.9981115,0.620287612
MOF_net-hbo_node1-N4_edge1-E7,1.7824128,1.9681269,1.105155686
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E2,1.7823201,2.2148716,3.98321846
MOF_net-pth_node1-N10_node2-orgN19_edge1-E5,1.7810268,1.6028205,0.355999267
MOF_net-neb_node1-N79_edge1-E8,1.7765671,1.7679868,1.598721461
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E8,1.7746409,0.9438648,0.386440089
MOF_net-uou_node1-N79_edge1-E7,1.7742003,1.8419114,0.918225008
MOF_net-smd_node1-N61_edge1-E5,1.7736055,1.881859,9.513670032
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E0,1.7694782,1.986623,2.251615787
MOF_net-ptr_node1-N78_node2-orgN18_edge1-E2,1.7687099,2.0120409,0.501765814
MOF_net-rho_node1-N10_edge1-E14,1.7672807,1.8877963,0.478785177
MOF_net-cha_node1-N79_edge1-none,1.7594196,2.154702,4.675708621
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E7,1.757711,1.9314982,1.729600399
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E13,1.7561109,1.5964066,2.380934964
MOF_net-ato_node1-N78_edge1-E14,1.7560582,1.9945817,1.011958321
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E15,1.7558185,1.8523239,0.767207802
MOF_net-whm_node1-N38_edge1-E15,1.7500738,2.0048118,2.016616231
MOF_net-smm_node1-N69_edge1-E1,1.7478498,2.267965,2.303610866
MOF_net-ctn_node1-N55_node2-orgN2_edge1-E13,1.7393073,2.0273614,0.2461305
MOF_net-pth_node1-N79_node2-orgN19_edge1-E2,1.7388946,1.70491,0.836026844
MOF_net-apo_node1-N52_node2-orgN8_edge1-E13,1.7374929,1.7891184,1.212923772
MOF_net-lcy-e_node1-N43_edge1-E15,1.734562,1.8803962,8.873263204
MOF_net-whr_node1-N81_edge1-E15,1.734119,2.2119172,1.309841636
MOF_net-umd_node1-N4_edge1-E1,1.7338054,1.8219289,1.058807935
MOF_net-nom_node1-N18_node2-orgN10_edge1-E5,1.7321546,1.7739699,5.916670581
MOF_net-myd_node1-N57_node2-N52_edge1-E1,1.7312368,1.8920057,0.784251476
MOF_net-wla_node1-N85_edge1-E15,1.7309986,1.7756449,0.965004839
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E2,1.7298069,2.0017357,1.299536974
MOF_net-gme_node1-N79_edge1-none,1.7287813,2.1945055,2.285331641
MOF_net-ulj_node1-N24_edge1-E8,1.7276028,1.6840817,0.449059292
MOF_net-ukr_node1-N78_edge1-E14,1.7264738,1.8811668,0.175211747
MOF_net-myd_node1-N57_node2-N81_edge1-E15,1.7198149,1.8370739,1.453927428
MOF_net-pth_node1-N79_node2-orgN19_edge1-E3,1.7105564,1.593197,0.846946371
MOF_net-pry_node1-N49_node2-orgN2_edge1-E13,1.7048151,1.7034913,5.826196815
MOF_net-nfa_node1-N41_edge1-E8,1.6957486,2.0562713,11.12045491
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E8,1.6935282,1.357216,6.617804637
MOF_net-lcy-e_node1-N46_edge1-E8,1.6880873,1.8399293,10.67853176
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E1,1.6852075,1.7147712,0.394943313
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E3,1.6821855,2.0732787,3.360000604
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E1,1.6796867,1.7709335,0.447721307
MOF_net-ptr_node1-N74_node2-orgN18_edge1-E3,1.6744658,1.8125956,4.272393594
MOF_net-lcy-a_node1-N42_edge1-E8,1.6723493,1.8447579,1.08189449
MOF_net-ukn_node1-N78_edge1-E14,1.6712761,1.895068,0.542533347
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E0,1.6675931,2.0397298,0.596190283
MOF_net-sml_node1-N61_edge1-E1,1.6673275,1.7978319,2.817815357
MOF_net-ung_node1-N29_edge1-E1,1.6646949,1.7401549,1.660361081
MOF_net-ptr_node1-N42_node2-orgN18_edge1-E3,1.6624697,1.9417537,1.63829747
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2,1.6618282,1.8308392,1.677069947
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E13,1.6605563,1.6613659,0.589935191
MOF_net-cbo_node1-N42_edge1-E15,1.6595987,1.7812752,1.140167804
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E3,1.6573483,1.70427,0.943114879
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E2,1.6556967,1.9516839,0.803759558
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E1,1.6554693,1.7785559,1.371338377
MOF_net-lcs_node1-N74_edge1-E1,1.6543223,1.7834386,1.878024561
MOF_net-ssb_node1-N41_node2-orgN19_edge1-E3,1.6472828,1.5829655,4.770209725
MOF_net-pts_node1-N10_node2-orgN19_edge1-E0,1.6465937,1.490259,0.579162316
MOF_net-cbo_node1-N42_edge1-E13,1.6458857,1.856797,1.142577129
MOF_net-ssa_node1-N57_node2-orgN18_edge1-E1,1.644803,1.0701582,1.250768948
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E10,1.6439635,2.186163,1.802008563
MOF_net-uma_node1-N73_edge1-E14,1.6425896,1.9594085,0.212106393
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E14,1.6425651,1.4629627,6.294027191
MOF_net-nfa_node1-N41_edge1-E14,1.639464,2.0944436,11.02657225
MOF_net-lcy-e_node1-N44_edge1-E8,1.6385342,1.9941583,10.61565458
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E14,1.6267632,1.0977867,0.393219237
MOF_net-pto_node1-N41_node2-orgN26_edge1-E14,1.624106,1.537677,4.11702568
MOF_net-ctn_node1-N42_node2-orgN17_edge1-E15,1.6240337,1.5313833,0.475994815
MOF_net-pto_node1-N41_node2-orgN26_edge1-E8,1.6235033,1.4465376,3.584082671
MOF_net-hbo_node1-N29_edge1-E1,1.6232189,1.6415316,1.315126289
MOF_net-ict_node1-N74_edge1-E7,1.6206733,1.8219162,5.360023886
MOF_net-eea_node1-N83_node2-N43_edge1-E2,1.6202852,1.3778114,1.787538888
MOF_net-sni_node1-N61_edge1-E5,1.6201625,1.7830688,5.073668231
MOF_net-nom_node1-N42_node2-orgN15_edge1-E0,1.6186355,1.7181886,1.447192177
MOF_net-atn_node1-N42_edge1-E1,1.6179663,1.6893934,1.652787397
MOF_net-mon_node1-N42_edge1-E1,1.614704,1.7391142,1.617452685
MOF_net-nom_node1-N42_node2-orgN10_edge1-E7,1.6138356,1.789523,0.734215009
MOF_net-hwx_node1-N61_node2-orgN9_edge1-E7,1.6130276,1.6439644,2.237678083
MOF_net-mer_node1-N74_edge1-E7,1.609711,2.272532,2.182008263
MOF_net-rho_node1-N10_edge1-E8,1.6092157,1.8177786,0.484396977
MOF_net-pth_node1-N10_node2-orgN19_edge1-E7,1.6060311,1.4863937,0.400790443
MOF_net-pth_node1-N18_node2-orgN19_edge1-E5,1.6047069,1.5719317,4.258690641
MOF_net-nom_node1-N42_node2-orgN15_edge1-E7,1.6044438,1.7767208,1.497416846
MOF_net-nom_node1-N42_node2-orgN10_edge1-E0,1.6007396,1.7183322,0.754953721
MOF_net-lcy-e_node1-N48_edge1-E15,1.5996176,1.8338836,9.054785143
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E15,1.595198,1.5106028,3.23532382
MOF_net-nom_node1-N79_node2-orgN15_edge1-E2,1.5932906,1.8093253,1.598945866
MOF_net-pth_node1-N74_node2-orgN20_edge1-E4,1.5858454,1.5388708,0.307340032
MOF_net-nom_node1-N79_node2-orgN10_edge1-E2,1.5842664,1.79367,1.471417974
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E0,1.5838758,1.8295016,1.062144912
MOF_net-pto_node1-N41_node2-orgN9_edge1-E15,1.5818541,1.4146614,3.169774872
MOF_net-rtl_node1-N48_node2-orgN26_edge1-E15,1.5802627,1.4970421,3.449661827
MOF_net-uou_node1-N79_edge1-E8,1.5796793,1.6642947,1.502214305
MOF_net-pts_node1-N79_node2-orgN21_edge1-E7,1.5705055,1.3771797,2.029864023
MOF_net-pth_node1-N10_node2-orgN19_edge1-E0,1.5703593,1.460608,0.451229941
MOF_net-smn_node1-N81_edge1-E15,1.5638434,1.8343332,1.638665871
MOF_net-sog_node1-N85_edge1-E14,1.5507201,2.015111,3.128574203
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E7,1.5506631,1.5301292,1.948614061
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E2,1.548926,1.861141,1.104486603
MOF_net-pcl_node1-N42_edge1-E1,1.5466002,1.7762656,0.921912199
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E3,1.545313,1.555571,0.84257729
MOF_net-ptr_node1-N18_node2-orgN18_edge1-E3,1.541633,1.6405742,5.862041615
MOF_net-pts_node1-N79_node2-orgN21_edge1-E4,1.5414759,1.4038149,1.331168033
MOF_net-ukc_node1-N78_edge1-E15,1.5414442,1.583301,0.370809696
MOF_net-lcs_node1-N42_edge1-E8,1.5341381,1.5629025,4.109340172
MOF_net-pts_node1-N10_node2-orgN19_edge1-E4,1.533347,1.3640012,0.440678284
MOF_net-lcy-e_node1-N48_edge1-E1,1.5301198,1.8706684,12.97414608
MOF_net-hwx_node1-N61_node2-orgN8_edge1-E1,1.5160221,1.8221262,0.718922481
MOF_net-smd_node1-N61_edge1-E15,1.5106391,1.9805845,3.561199676
MOF_net-pth_node1-N42_node2-orgN18_edge1-E1,1.5048548,1.5134797,1.666925147
MOF_net-gar_node1-N78_node2-N53_edge1-E8,1.502266,1.1189439,8.582535399
MOF_net-cml_node1-N61_node2-orgN26_edge1-E1,1.5016307,1.4666684,0.86888422
MOF_net-pth_node1-N10_node2-orgN19_edge1-E4,1.4997652,1.4203709,0.213123616
MOF_net-ict_node1-N74_edge1-E1,1.4982767,1.6774873,3.684691103
MOF_net-whr_node1-N81_edge1-E0,1.4971837,1.4731307,2.902586434
MOF_net-ato_node1-N10_edge1-E0,1.4940618,1.9313883,1.044806988
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E7,1.4937946,1.1999002,3.567957907
MOF_net-nom_node1-N74_node2-orgN15_edge1-E7,1.4930632,1.643098,1.403484263
MOF_net-pth_node1-N78_node2-orgN19_edge1-E4,1.4876145,1.3586129,0.446883479
MOF_net-pth_node1-N18_node2-orgN19_edge1-E7,1.4868757,1.4615778,3.306840162
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E8,1.48272,0.88326746,0.404935958
MOF_net-pth_node1-N74_node2-orgN19_edge1-E7,1.4802861,1.4507016,1.225317387
MOF_net-pth_node1-N18_node2-orgN19_edge1-E0,1.4769982,1.4269602,4.027842547
MOF_net-smq_node1-N61_edge1-E8,1.4767417,1.765329,7.291717219
MOF_net-sog_node1-N85_edge1-E8,1.4748449,1.9458575,4.636888512
MOF_net-umc_node1-N4_edge1-E1,1.4694312,1.6675928,1.06474546
MOF_net-pth_node1-N18_node2-orgN19_edge1-E4,1.4679614,1.4705089,2.299939649
MOF_net-pth_node1-N42_node2-orgN19_edge1-E7,1.4626311,1.4685347,0.771075046
MOF_net-pts_node1-N79_node2-orgN21_edge1-E0,1.4611638,1.3428856,3.569884797
MOF_net-pth_node1-N42_node2-orgN19_edge1-E0,1.460076,1.4530531,0.77751073
MOF_net-pth_node1-N42_node2-orgN21_edge1-E1,1.4597524,1.5227482,2.081501298
MOF_net-pth_node1-N79_node2-orgN21_edge1-E0,1.454887,1.4271291,1.469562071
MOF_net-pth_node1-N74_node2-orgN19_edge1-E0,1.4542814,1.4360099,1.951998147
MOF_net-afi_node1-N79_edge1-E7,1.4491566,1.204472,1.387620408
MOF_net-hwx_node1-N61_node2-orgN23_edge1-E7,1.4348477,1.7154952,1.432492948
MOF_net-lcs_node1-N42_edge1-E15,1.4341031,1.4602234,1.844229063
MOF_net-ukn_node1-N18_edge1-E14,1.4285249,1.7537576,4.82684895
MOF_net-nom_node1-N18_node2-orgN10_edge1-E7,1.4277246,1.5521344,4.828592592
MOF_net-pth_node1-N42_node2-orgN19_edge1-E8,1.4268774,1.3778211,0.601542459
MOF_net-wjc_node1-N32_edge1-E14,1.4233639,1.7268016,2.20044845
MOF_net-cbo_node1-N73_edge1-E15,1.4218584,1.4274727,0.528406817
MOF_net-sog_node1-N85_edge1-E5,1.4205493,1.7070004,3.259211787
MOF_net-pth_node1-N74_node2-orgN19_edge1-E4,1.4195236,1.3954129,0.65141389
MOF_net-mer_node1-N4_edge1-E15,1.4177148,1.3739561,0.763197069
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E5,1.4124374,0.98313755,5.93204462
MOF_net-ssa_node1-N57_node2-orgN15_edge1-E15,1.4094743,0.82300097,0.276479016
MOF_net-pth_node1-N78_node2-orgN19_edge1-E8,1.40918,1.2542559,0.355187852
MOF_net-nom_node1-N74_node2-orgN10_edge1-E0,1.4023038,1.55435,0.705609388
MOF_net-ukn_node1-N10_edge1-E14,1.385471,1.5810206,0.694856513
MOF_net-cbo_node1-N74_edge1-E15,1.3741423,1.5987104,1.989006118
MOF_net-ums_node1-N10_edge1-E14,1.3727139,1.665883,0.698752075
MOF_net-ukc_node1-N78_edge1-E13,1.3712937,1.5018216,0.288604824
MOF_net-ukn_node1-N29_edge1-E14,1.3648068,1.6237406,1.609739344
MOF_net-ukh_node1-N79_edge1-E1,1.3567442,1.41332,0.975578836
MOF_net-ukr_node1-N55_edge1-E8,1.3543433,1.4678166,0.365068666
MOF_net-pto_node1-N41_node2-orgN14_edge1-E8,1.3540643,1.2521598,3.9781799
MOF_net-afi_node1-N79_edge1-E0,1.3530693,1.0322977,2.454609627
MOF_net-nom_node1-N79_node2-orgN15_edge1-E3,1.3528515,1.4487345,1.728815785
MOF_net-nom_node1-N18_node2-orgN15_edge1-E7,1.3507273,1.4597168,5.060977806
MOF_net-nom_node1-N10_node2-orgN10_edge1-E7,1.3460648,1.5687159,0.865906613
MOF_net-hwx_node1-N61_node2-orgN26_edge1-E1,1.3432015,1.3632797,0.703654089
MOF_net-ctn_node1-N83_node2-N55_edge1-E13,1.3427905,1.1361626,0.732867085
MOF_net-pto_node1-N41_node2-orgN9_edge1-E13,1.3368374,1.3025252,4.059414197
MOF_net-lcs_node1-N18_edge1-E15,1.3359811,1.289711,4.101071891
MOF_net-ato_node1-N10_edge1-E14,1.3331865,1.5102507,1.026477995
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E3,1.3306996,1.4830121,4.537090683
MOF_net-gme_node1-N79_edge1-E3,1.3306485,1.2151707,1.954861538
MOF_net-utm_node1-N66_edge1-E7,1.3304526,1.4855167,0.53005502
MOF_net-pth_node1-N10_node2-orgN19_edge1-E8,1.3302392,1.159547,0.401550854
MOF_net-afi_node1-N42_edge1-E13,1.3227862,1.5650457,0.914419571
MOF_net-nom_node1-N10_node2-orgN15_edge1-E7,1.3200644,1.4754995,0.84975072
MOF_net-smd_node1-N61_edge1-E8,1.3153306,1.9427946,6.142824489
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8,1.3101865,1.2157364,3.542829167
MOF_net-nom_node1-N78_node2-orgN10_edge1-E0,1.3069516,1.4781028,0.554218647
MOF_net-hbo_node1-N4_edge1-E13,1.3069488,1.685188,0.73263281
MOF_net-nom_node1-N74_node2-orgN15_edge1-E0,1.3067455,1.5543337,1.472231732
MOF_net-smm_node1-N13_edge1-E1,1.2976651,2.1426651,2.740099358
MOF_net-pth_node1-N74_node2-orgN19_edge1-E8,1.2973763,1.3042122,0.48522957
MOF_net-fng_node1-N86_edge1-E1,1.2921788,1.8145787,1.066133634
MOF_net-pth_node1-N79_node2-orgN19_edge1-E5,1.2708217,1.2322127,0.789534084
MOF_net-pcu-g_node1-N83_edge1-none,1.2677705,1.1361206,0.661324274
MOF_net-pts_node1-N79_node2-orgN18_edge1-E4,1.2677032,1.1908637,1.207225241
MOF_net-cbo_node1-N29_edge1-E13,1.2656657,1.2800556,1.459894907
MOF_net-pth_node1-N79_node2-orgN21_edge1-E14,1.2644899,1.279051,1.956573472
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E14,1.2617328,0.9123549,0.421059157
MOF_net-pth_node1-N79_node2-orgN18_edge1-E14,1.261074,1.2686032,2.199563546
MOF_net-hbo_node1-N4_edge1-E15,1.2553346,1.6149567,0.699361143
MOF_net-nom_node1-N18_node2-orgN15_edge1-E0,1.2460846,1.3142432,5.555463798
MOF_net-ukn_node1-N29_edge1-E8,1.2429742,1.421143,1.947641111
MOF_net-lcs_node1-N74_edge1-E15,1.2405277,1.2787646,2.057736123
MOF_net-nom_node1-N18_node2-orgN10_edge1-E0,1.2349802,1.3595077,5.05098603
MOF_net-pth_node1-N29_node2-orgN19_edge1-E8,1.2234961,1.1442945,0.999218137
MOF_net-nom_node1-N79_node2-orgN19_edge1-none,1.2189801,1.2727185,1.138275798
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7,1.2111211,1.4137666,0.844974665
MOF_net-cbo_node1-N29_edge1-E15,1.206321,1.2696444,1.5987453
MOF_net-gme_node1-N78_edge1-E1,1.19821,1.2357743,0.353593476
MOF_net-dei_node1-N73_edge1-E7,1.1956793,1.2510304,0.215539032
MOF_net-pth_node1-N79_node2-orgN21_edge1-E8,1.1898531,1.2063462,2.176233302
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E0,1.1873722,0.9602187,3.552426363
MOF_net-nom_node1-N55_node2-orgN15_edge1-E7,1.1829301,1.3588585,1.203485334
MOF_net-nom_node1-N10_node2-orgN10_edge1-E0,1.1793026,1.3728834,0.512717692
MOF_net-nom_node1-N42_node2-orgN18_edge1-E5,1.1762342,1.2399002,1.664914779
MOF_net-gar_node1-N74_node2-N53_edge1-E8,1.1741861,1.1879596,3.770933952
MOF_net-etf_node1-N83_edge1-none,1.1735604,1.0900372,0.647989384
MOF_net-pts_node1-N79_node2-orgN18_edge1-E14,1.1711558,1.110273,1.718758785
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E8,1.1677327,1.2309071,0.888378145
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1,1.1676911,1.1904916,0.378865207
MOF_net-nom_node1-N42_node2-orgN15_edge1-E8,1.1671948,1.2512072,1.479812037
MOF_net-nom_node1-N10_node2-orgN15_edge1-E0,1.1626838,1.3249718,1.016351801
MOF_net-nom_node1-N78_node2-orgN19_edge1-E10,1.1602856,1.2338108,0.531299773
MOF_net-nom_node1-N29_node2-orgN15_edge1-E0,1.1495498,1.2548503,2.431300232
MOF_net-nom_node1-N79_node2-orgN21_edge1-E10,1.1461015,1.2114569,1.169253693
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E15,1.1266205,0.7207803,2.894841461
MOF_net-dei_node1-N73_edge1-E14,1.1233094,1.0793769,0.193630671
MOF_net-nom_node1-N55_node2-orgN15_edge1-E0,1.1151711,1.2372,1.503101118
MOF_net-nom_node1-N55_node2-orgN10_edge1-E0,1.1148098,1.2523475,0.597966146
MOF_net-fnc_node1-N0_edge1-E15,1.1138761,1.1117554,1.019612489
MOF_net-dei_node1-N73_edge1-E0,1.1105522,1.2235237,0.245901469
MOF_net-nom_node1-N42_node2-orgN10_edge1-E1,1.1060133,1.0542513,0.420643495
MOF_net-afi_node1-N79_edge1-E5,1.1027483,1.1843203,2.693715123
MOF_net-pth_node1-N42_node2-orgN18_edge1-E15,1.1023456,1.100561,1.9415046
MOF_net-pts_node1-N79_node2-orgN18_edge1-E8,1.1021322,1.0061982,1.652149416
MOF_net-sod-g_node1-N66_edge1-E2,1.1021068,1.624784,5.34385075
MOF_net-nom_node1-N10_node2-orgN19_edge1-E2,1.1014274,1.0802823,0.544409093
MOF_net-lcs_node1-N74_edge1-E13,1.096897,1.1965876,2.30408923
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E2,1.08994,1.0919907,0.463316009
MOF_net-ukf_node1-N79_edge1-E1,1.0885249,1.1015178,2.622165316
MOF_net-nom_node1-N79_node2-orgN18_edge1-E2,1.0871702,1.1116084,4.925470389
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E15,1.0833163,0.6878846,2.554553161
MOF_net-hwx_node1-N61_node2-orgN2_edge1-E15,1.07343,1.1026554,0.433710766
MOF_net-ung_node1-N4_edge1-E13,1.0666708,1.0638931,1.239390299
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E5,1.06529,0.8831325,5.418743307
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E14,1.0584882,1.0809344,0.538291819
MOF_net-nom_node1-N79_node2-orgN10_edge1-E5,1.0488069,1.0129542,0.729521607
MOF_net-neb_node1-N79_edge1-E15,1.046049,1.0907425,1.163217097
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E14,1.044165,1.0995519,0.466913328
MOF_net-nom_node1-N73_node2-orgN10_edge1-E1,1.0412015,0.92962855,0.454421651
MOF_net-pts_node1-N79_node2-orgN19_edge1-E5,1.0399213,0.90911865,2.852941977
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E14,1.033905,1.0117525,0.698113695
MOF_net-ptr_node1-N73_node2-orgN15_edge1-E8,1.028509,0.95485103,0.558740964
MOF_net-pcl_node1-N79_edge1-E7,1.0266831,1.0427798,2.516521829
MOF_net-pth_node1-N42_node2-orgN19_edge1-E1,1.0253043,1.0213689,0.454506955
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E1,1.0235875,0.80512995,2.634699087
MOF_net-pth_node1-N42_node2-orgN19_edge1-E9,1.0228943,0.9766484,0.649866495
MOF_net-umq_node1-N78_edge1-E15,1.0226628,1.0574814,0.311787108
MOF_net-nom_node1-N79_node2-orgN15_edge1-E5,1.0224224,1.009456,2.144058575
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E8,1.0125738,0.98054445,0.420028232
MOF_net-dei_node1-N73_edge1-E8,1.0100625,1.0217214,0.177098208
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E8,1.0080516,1.0214853,0.3415288
MOF_net-pth_node1-N18_node2-orgN19_edge1-E1,1.0065509,0.9827522,2.608428032
MOF_net-ptr_node1-N18_node2-orgN15_edge1-E8,1.002872,0.9973837,3.82882058
MOF_net-ctn_node1-N83_node2-N79_edge1-E1,0.999265,0.91377896,0.667507698
MOF_net-uou_node1-N79_edge1-E13,0.9984372,1.0113202,0.89858003
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E5,0.9982054,0.9923199,0.443250204
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E1,0.99785274,0.71519977,2.647027449
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E8,0.99691975,1.0246724,0.281839924
MOF_net-nom_node1-N42_node2-orgN18_edge1-E0,0.9965122,0.96870106,1.283283938
