name,Di_predicted,Df_predicted,Dif_predicted,VSA_predicted,GSA_predicted,POAV_predicted,rho_predicted,void_predicted
MOF_net-mer_node1-N10_edge1-E0.cif,31.518388259711088,24.937436345048354,30.839305159206987,1098.3356804939326,6804.745460220273,5.7367217356735125,0.16031014397597687,0.8666094409123417
MOF_net-mer_node1-N42_edge1-E14.cif,37.427596827489424,24.183078253326244,37.609268563400704,990.7846185748411,5109.502914767128,5.124140154802241,0.21722402407203845,0.8740451698573253
MOF_net-mer_node1-N42_edge1-E5.cif,31.42091172898543,19.21415068408021,31.724072944727155,1238.5579749104324,4648.445395857995,3.8715214392859494,0.2643219713268081,0.8266463156434867
MOF_net-mer_node1-N74_edge1-E13.cif,59.817375633339594,39.737619300697986,59.82579405056978,582.4010629597385,6342.649175319468,10.271442746985372,0.132157661438697,0.9425106558783654
MOF_net-mer_node1-N74_edge1-E7.cif,42.160449847305046,26.096168528504393,41.50162030143661,1026.3893097188743,5644.618068059146,5.275728116389786,0.2758985709961337,0.8547574533550204
MOF_net-mon_node1-N42_edge1-E1.cif,33.419115340280115,28.68130331768168,33.547378874627526,955.1920760275168,5935.401902407376,5.8824377976734255,0.1548355766827001,0.8711162664322529
MOF_net-myd_node1-N57_node2-N52_edge1-E1.cif,30.59928298869241,23.78507286538263,30.35571503824231,1209.5763871508752,5800.339980327958,4.53550084567982,0.21301625241622446,0.8261096681955706
MOF_net-myd_node1-N57_node2-N81_edge1-E13.cif,34.09099649127543,28.459308113227905,33.084043336219764,912.4669854988372,6263.2340779475,6.3396838784177305,0.14488404143597222,0.9072185838472109
MOF_net-myd_node1-N57_node2-N81_edge1-E15.cif,33.53562669467297,28.411249642329096,33.03804293285859,1009.7260262904565,6538.895679867034,6.040074065304765,0.15085599428132923,0.885822693396662
MOF_net-neb_node1-N29_edge1-E1.cif,22.308773654525822,17.87030440147163,20.79086252497396,1184.6405164122666,6978.384168777667,5.48446728689018,0.1694078639139036,0.8701051361705794
MOF_net-neb_node1-N42_edge1-E7.cif,15.147544077266758,12.48731995233004,14.66231809066359,1630.5870558441136,5140.034249870451,3.301901268148846,0.3146545566810346,0.7704587937389107
MOF_net-neb_node1-N79_edge1-E15.cif,33.93654546780647,29.689234323084975,32.481051115144425,627.3905428992942,7465.655616121261,11.378087104757924,0.11066289373835048,0.9167893117389809
MOF_net-neb_node1-N79_edge1-E8.cif,27.280754441453496,24.166887330747386,26.73716570620664,811.4868220596401,7050.5683368787495,7.974994901031238,0.10179629589950423,0.8981405434866048
MOF_net-nfa_node1-N41_edge1-E14.cif,23.43254266336467,18.196895992421673,23.34194548207813,1509.2824757080032,5838.2364333030155,4.036528828182192,0.25844329840174396,0.8224283486385531
MOF_net-nfa_node1-N41_edge1-E5.cif,19.841889638573946,15.172793705337085,19.581879361500953,1781.9552413109686,5155.974010905617,3.152272406211843,0.343485053861059,0.7636170884104132
MOF_net-nfa_node1-N41_edge1-E8.cif,23.715531924650065,18.450030648962525,23.619294173210733,1479.2310136195906,5901.462193264482,4.10936138843622,0.24772323362731186,0.8256415197740381
MOF_net-nom_node1-N10_node2-orgN10_edge1-E1.cif,49.62477012408195,47.24632679980442,49.52899617913451,781.1791791858201,7403.4081348847,9.001622848004445,0.0848984879530974,0.9087355482775621
MOF_net-nom_node1-N10_node2-orgN15_edge1-E0.cif,39.00384991291108,36.53513342186511,39.059799624141505,950.0333681671754,7085.0172494468425,7.055465634740358,0.13111187683992398,0.896739416010476
MOF_net-nom_node1-N10_node2-orgN15_edge1-E7.cif,38.49482987548541,37.34493176547062,38.49252333368108,978.4893066907392,6959.65341315876,6.647270404949126,0.13551387359896694,0.8876395582734204
MOF_net-nom_node1-N10_node2-orgN19_edge1-E0.cif,53.49446941327335,51.308650117822594,53.369109935941054,613.9262643747361,7750.012839323063,11.770746629449548,0.06966906447632937,0.9365645712151291
MOF_net-nom_node1-N10_node2-orgN19_edge1-E1.cif,65.83963792413545,62.76579752052152,65.25795872012779,524.1693892120925,7940.956037461973,14.645295623908396,0.03763501692810678,0.9400488302847094
MOF_net-nom_node1-N10_node2-orgN19_edge1-E7.cif,53.48885591560895,51.58157656814075,53.43634606974271,633.0303965099718,7774.363806106613,11.547287573494884,0.07411339911050163,0.9293814630201069
MOF_net-nom_node1-N18_node2-orgN10_edge1-E0.cif,38.947783707516834,36.80608010210341,38.95909958575655,933.8270057760634,6425.813013120063,6.740966318157774,0.13891638487896785,0.8938338530892764
MOF_net-nom_node1-N18_node2-orgN10_edge1-E7.cif,38.700897405840266,36.84475483100283,38.805618240100074,958.7768225736822,6527.889032129434,6.350930669625853,0.14216643888997282,0.8858767785163622
MOF_net-nom_node1-N18_node2-orgN15_edge1-E0.cif,38.83904841295899,36.61830108096598,38.8626390807062,926.6874719442806,6447.610495013856,6.761014409782405,0.13891638487896785,0.9024878151171691
MOF_net-nom_node1-N42_node2-orgN10_edge1-E1.cif,49.194736253838784,47.443542913375836,49.51880325154653,773.7130270965346,6646.680275780191,7.970399379334943,0.09864081594699314,0.9010369417120074
MOF_net-nom_node1-N42_node2-orgN15_edge1-E7.cif,38.32286758833564,35.6592724527178,38.42615021498787,983.2636881328524,5931.569536368757,5.656154781685451,0.16788023406937214,0.8719816060939394
MOF_net-nom_node1-N42_node2-orgN18_edge1-E1.cif,57.6267077460964,54.57066169372081,57.88465947613943,625.4817464744324,6983.896497091417,10.552057186075452,0.08270103103131987,0.9204395946290589
MOF_net-nom_node1-N42_node2-orgN19_edge1-E0.cif,53.754955174310226,51.25377811658302,53.86925948199192,610.767402414436,6836.29126895635,10.639306516969846,0.09079481081337804,0.926310933990024
MOF_net-nom_node1-N55_node2-orgN10_edge1-E7.cif,39.06387763362673,36.556610838238896,38.97939714479989,968.1694655218479,6853.539400843834,6.9451130662008325,0.1169016862914134,0.8857042333944065
MOF_net-nom_node1-N55_node2-orgN15_edge1-E0.cif,38.858655960712355,36.38870011439741,38.953739348098765,925.0688376423533,6835.857624371909,7.1909640953770975,0.11500433558106238,0.8984131580069317
MOF_net-nom_node1-N73_node2-orgN10_edge1-E1.cif,51.2766211437353,48.657061788267754,51.627448448046806,752.6685015155589,6798.226513432735,8.346364497117634,0.09587693562664867,0.9095183499813828
MOF_net-nom_node1-N73_node2-orgN18_edge1-E7.cif,48.45893560657137,47.720282120372474,48.91147803695159,748.3225561718157,6943.9865560239605,8.749763140679534,0.09587693562664867,0.9136689976623273
MOF_net-nom_node1-N73_node2-orgN19_edge1-E7.cif,56.66302913210768,54.40849088109343,56.28086557180845,604.0975267018695,7048.441073218791,10.848063375580296,0.0839513637474738,0.9307898697699528
MOF_net-nom_node1-N74_node2-orgN10_edge1-E7.cif,39.431533725103264,38.20281080383296,39.64596402820027,949.8814099300814,6201.1540119867905,6.220912738654079,0.33549219907857264,0.8865406480227165
MOF_net-nom_node1-N74_node2-orgN21_edge1-E10.cif,35.97103418270504,34.72576341284224,35.69837782564777,997.4921697546463,5235.991068078462,5.144395281094347,0.19602861673092775,0.8772996923554643
MOF_net-nom_node1-N78_node2-orgN19_edge1-E10.cif,41.43706379031494,39.67156977456165,40.70932074121527,829.165043972003,6149.260580845121,7.177259397585999,0.13328925072895004,0.9053693144140453
MOF_net-nom_node1-N79_node2-orgN10_edge1-E1.cif,60.71059377299605,56.994668108298356,61.40940641641126,598.8382611757266,7426.6891753860455,11.825722787560267,0.102235565384035,0.9238385195863685
MOF_net-nom_node1-N79_node2-orgN10_edge1-E5.cif,43.47726742509087,41.34271514628358,43.53089654973624,814.9838130487277,6902.86663710687,7.925736240591334,0.10649597077193107,0.8994890575964547
MOF_net-nom_node1-N79_node2-orgN15_edge1-E3.cif,35.34848344227191,33.86028898955496,35.162983697159376,981.0019282259609,6414.569052916482,6.16170362952667,0.1509317384043527,0.8759380130610026
MOF_net-nom_node1-N79_node2-orgN15_edge1-E7.cif,48.69246488878446,47.51692980997177,48.684002900682486,745.9604257562164,6905.379563146026,9.139174059387926,0.08854779858577899,0.9019287768247324
MOF_net-nom_node1-N79_node2-orgN18_edge1-E2.cif,42.94743886895674,42.15853917751133,43.192732064737726,795.8975475077884,6293.736138565516,7.416761258169402,0.1157056406073309,0.9000556469246277
MOF_net-nom_node1-N79_node2-orgN19_edge1-none.cif,37.36213757192945,36.32453637272852,37.2136713833176,908.2753373281663,6474.527824849015,6.536402765703457,0.1408760725589957,0.8800255481533696
MOF_net-pbp_node1-N66_edge1-E8.cif,61.66485206393159,44.24903893846874,60.927295789040244,387.9995136915791,6155.38129917402,14.831031431230599,0.054928641513043885,0.9722432820504849
MOF_net-pbz_node1-N83_edge1-E15.cif,80.13210928537924,71.14942970921322,77.95825727127155,187.35392477326326,7002.035747381988,30.599136088090972,0.035988978492241586,0.9772518092556908
MOF_net-pcl_node1-N42_edge1-E1.cif,35.21522165729087,27.884639082470017,35.37683289026725,947.6084269536365,5975.928569373751,5.813599457843317,0.1548355766827001,0.8644021353384943
MOF_net-pcl_node1-N79_edge1-E15.cif,50.81871138072415,36.75259458936216,49.678631866961865,490.5848641456474,7594.563907226198,15.084349557923815,0.049277653640757535,0.9376602020618208
MOF_net-pcl_node1-N79_edge1-E7.cif,39.80899495047345,30.33347148227608,39.07433113631296,704.1398925504926,7182.484586393689,9.439832513970174,0.09175908542513866,0.9019287768247324
MOF_net-pcu-g_node1-N66_edge1-E7.cif,48.03049498060287,35.79488467487748,47.01290262336167,500.0504273474611,6261.9479033550915,11.782245292686127,0.05156057910565437,0.9431997253737876
MOF_net-pcu-h_node1-N83_edge1-E15.cif,49.538269391260286,41.78208837040654,43.35859588801779,328.9660304643178,6957.609262389653,21.040143858501324,0.05064149908096738,0.9703993949604097
MOF_net-pem_node1-N10_edge1-E13.cif,23.79962809765621,18.80037723199939,22.545769456053407,1135.3033286884202,5400.296235815228,4.73660831980564,0.23222849118837985,0.8476776244066997
MOF_net-pry_node1-N49_node2-orgN2_edge1-E13.cif,26.438894830538175,23.24343573597764,26.54133696185781,820.9156575901691,7740.205244254703,9.089885108954348,0.0940212018122395,0.9267974919844875
MOF_net-pth_node1-N10_node2-orgN19_edge1-E13.cif,34.20551424647226,29.590026479038272,33.53122164070518,579.6427251868162,7905.097518903125,13.29373573382054,0.06079598685224141,0.9509882841867494
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15.cif,33.74087936827971,28.260969432630645,32.47624521398208,614.1181849342883,7897.931863550652,12.869942089439974,0.07603009529535143,0.9421173691353744
MOF_net-pth_node1-N10_node2-orgN19_edge1-E7.cif,26.367747276220655,22.12067049181769,25.911853962169033,898.6860986066191,7787.173610306203,8.27094409593721,0.10828212181777985,0.9135569443552214
MOF_net-pth_node1-N10_node2-orgN19_edge1-E9.cif,30.248815346633705,25.748720711714213,29.67555631912839,656.6813251817257,7905.724648395045,12.401579906901134,0.07928215932966509,0.9410212715575454
MOF_net-pth_node1-N18_node2-orgN19_edge1-E1.cif,31.35272758285521,27.458685818349352,30.932786657380433,723.2178257656502,7515.878873337509,9.992479347627722,0.0956953578097739,0.9290722959408271
MOF_net-pth_node1-N18_node2-orgN19_edge1-E15.cif,33.419021365868616,29.618968644512904,32.98357270131973,603.2678987330058,7665.443159903603,12.77816519899443,0.08223612479210374,0.942512886307199
MOF_net-pth_node1-N18_node2-orgN19_edge1-E7.cif,25.525096377801788,22.85819209860398,25.082651915666446,884.9924405403963,7345.446940578206,8.08196978635371,0.11081102905885132,0.9186343250216709
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8.cif,26.432390550489004,23.472971781807075,26.046090719352804,736.4960991342243,7418.571585833737,9.700443160528465,0.09672911856810629,0.9391927943065497
MOF_net-pth_node1-N42_node2-orgN18_edge1-E1.cif,27.61795908476452,23.560211227533614,26.921167465634284,915.273941838452,7141.18583912917,7.396277626573443,0.13454131714209439,0.9040634716512415
MOF_net-pth_node1-N42_node2-orgN19_edge1-E0.cif,25.45720773800997,22.462738964951427,24.70525379501052,880.3521282635531,6742.863390834806,7.446464632369192,0.1326611253753356,0.910498781791901
MOF_net-pth_node1-N42_node2-orgN19_edge1-E1.cif,31.23353561305737,27.664379490577062,30.5171415407016,751.2433533018722,7360.542777557235,9.44909115988262,0.09551539087627248,0.9262065418516414
MOF_net-pth_node1-N42_node2-orgN19_edge1-E15.cif,32.93215236874755,28.422608396913915,32.030666079891404,644.4319315950786,7542.838761862405,11.521781753949433,0.08267808417454603,0.9397087178732164
MOF_net-pth_node1-N42_node2-orgN19_edge1-E7.cif,25.482999344422865,22.574020052015044,24.39271397956051,905.6113934724449,6803.321661030065,7.42662113428802,0.133802652053447,0.9069249551030936
MOF_net-pth_node1-N42_node2-orgN19_edge1-E8.cif,26.86011026541439,23.557595065764076,26.2158357941793,803.420396663333,7005.612354959514,8.549659393683818,0.10116507856585599,0.9261697861766862
MOF_net-pth_node1-N42_node2-orgN19_edge1-E9.cif,30.19067561241252,26.098453577997475,29.043662230618935,661.6313745972907,7518.480600764881,10.808166342763634,0.10670248889451273,0.9374029648243578
MOF_net-pth_node1-N74_node2-orgN19_edge1-E0.cif,26.560277334513103,22.7373420237206,26.121394717830455,832.3792512249154,7140.220876435905,8.122755149028507,0.12419815887736263,0.9281371144652866
MOF_net-pth_node1-N74_node2-orgN19_edge1-E1.cif,32.42089606181389,28.414191722901535,32.11826925912314,726.7106851408055,7550.709789010373,9.766394367837364,0.08871101320076491,0.9303999918814014
MOF_net-pth_node1-N74_node2-orgN19_edge1-E4.cif,27.960988265849664,23.921764836263094,27.561490373150193,855.2120238962948,7148.6230463781185,8.279205070091137,0.10279002194332065,0.9283342262579453
MOF_net-pth_node1-N74_node2-orgN19_edge1-E8.cif,27.64086887311271,23.911817741017956,27.42175780399222,735.2138927280672,7241.972339901918,9.527493004675506,0.08854748918761857,0.9402477394951774
MOF_net-pth_node1-N74_node2-orgN19_edge1-E9.cif,30.800426146785526,27.68884504814031,30.52784108027126,632.2078792574284,7559.892090121448,11.811853771955896,0.08743871433958361,0.9500230115564108
MOF_net-pth_node1-N74_node2-orgN20_edge1-E4.cif,24.889441815612713,21.62539405980516,23.942551172400982,934.3105944352943,7024.728135945807,7.273838211706078,0.12692785886432034,0.9195623541700542
MOF_net-pth_node1-N78_node2-orgN19_edge1-E4.cif,26.64324435219072,23.37671988530559,26.487155679741903,909.7954889747716,7473.169742141442,8.07805844790002,0.10904243094230992,0.924158032042655
MOF_net-pth_node1-N78_node2-orgN19_edge1-E8.cif,27.553562318277557,22.362609454128517,26.40642164733694,771.6233113645047,7527.8567005120285,9.462617838829118,0.09239321870714434,0.9388628476749403
MOF_net-pth_node1-N79_node2-orgN18_edge1-E10.cif,20.20404034179785,18.265126652044728,19.885116825978884,1185.464591724696,6261.849200577238,5.054643502824689,0.18569625081366326,0.8678970161955277
MOF_net-pth_node1-N79_node2-orgN18_edge1-E14.cif,26.705484886653835,25.01740589613405,26.248322532717253,770.4868985465617,7440.727139763989,9.182959964367143,0.09467520003093455,0.9265700918295607
MOF_net-pth_node1-N79_node2-orgN19_edge1-E10.cif,24.099951479685274,20.881232535017062,23.253321037066115,955.9019150350305,6603.435040257483,6.504484120840203,0.14408622374688207,0.8985644565137392
MOF_net-pth_node1-N79_node2-orgN19_edge1-E2.cif,24.62020967125352,21.023040263491566,23.924522571726328,934.8482729789487,6621.0827628592115,6.791970007529159,0.1398354969096829,0.9043108786928116
MOF_net-pth_node1-N79_node2-orgN19_edge1-E3.cif,24.286009778071616,20.654246629532054,23.79491556876056,910.3055699319754,7320.893457655333,7.6000024551450736,0.1326324317724641,0.91258745810417
MOF_net-pth_node1-N79_node2-orgN19_edge1-E5.cif,27.76501296361323,24.4957881324774,27.066497039995653,759.24687971126,7445.359005438761,9.381645093522053,0.09683036118261157,0.9277288297563047
MOF_net-pth_node1-N79_node2-orgN21_edge1-E14.cif,26.490821591996905,25.22583736154934,26.01597160927159,782.5999844692963,7407.407853227479,8.980578475616454,0.09645089737026069,0.9277288297563047
MOF_net-pto_node1-N41_node2-orgN14_edge1-E0.cif,39.23527842332004,25.890554308529772,38.906305598727414,766.7483896040004,7467.641086404823,9.388768635176667,0.09907000843216451,0.9228994101541304
MOF_net-pto_node1-N41_node2-orgN14_edge1-E10.cif,29.474658718406943,19.41106332019058,29.427301554122323,1116.8945947899817,6129.47395343402,5.399550983407472,0.17629782917256875,0.8697220015447584
MOF_net-pto_node1-N41_node2-orgN14_edge1-E7.cif,38.82636078753802,26.463036196485064,38.72787862788067,787.1164902013631,7544.5632318392745,9.133909596722653,0.09907000843216451,0.9168698777758237
MOF_net-pto_node1-N41_node2-orgN17_edge1-E0.cif,38.554714318136746,25.81453124808388,38.67994668767204,754.4302393103978,7347.394298941632,9.268834306917007,0.09350261657075976,0.9215098173577445
MOF_net-pto_node1-N41_node2-orgN17_edge1-E10.cif,28.181616655259802,19.539415726248308,28.24355173324443,1112.841644472909,6025.024249838893,5.284057178816376,0.17931878498976062,0.8682868834540187
MOF_net-pto_node1-N41_node2-orgN26_edge1-E10.cif,27.95493289793552,19.087208246822684,27.930346695653952,1179.091715833099,5857.587020368897,4.8326275243178785,0.20017768764856214,0.8495665698747672
MOF_net-pto_node1-N41_node2-orgN26_edge1-E14.cif,39.70534350736844,26.641072820897648,39.566616969604894,739.4453010056459,7102.32362096759,9.29919209865998,0.09511218583159575,0.92421391769183
MOF_net-pto_node1-N41_node2-orgN26_edge1-E8.cif,40.451591288387306,26.583077749616223,40.321892587704525,748.354532318067,7159.605426416869,9.46155556252993,0.09803334592564283,0.9256907125491836
MOF_net-pto_node1-N41_node2-orgN2_edge1-E14.cif,35.77961588128224,23.82537692568644,35.808666295807626,816.6237702200306,7098.165607002426,8.36899540030604,0.10184789495363589,0.9206781836135889
MOF_net-pto_node1-N41_node2-orgN2_edge1-E5.cif,30.618618463144372,20.114074059134055,30.49549372348119,1010.3551430126132,6906.648002402673,6.497435684935546,0.14623164574371117,0.8974132534527399
MOF_net-pto_node1-N41_node2-orgN2_edge1-E7.cif,34.78530193318798,23.121126882578665,34.759105945954474,913.5021981739345,7188.7731244779625,7.460769752557418,0.1311436798405623,0.8949502186192859
MOF_net-pto_node1-N41_node2-orgN9_edge1-E15.cif,38.41775257568344,26.79187020267932,38.66466166222679,758.1114057833679,7684.030371473153,9.658090389394921,0.09907000843216451,0.9228994101541304
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E8.cif,41.69801230312024,38.472272829424355,41.349640968926195,825.8440556316622,7399.010922661889,8.628459326995511,0.08971571852910643,0.9142115850305146
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E2.cif,34.62161831803397,29.148168094397192,34.05465201092929,1020.9488690143565,6071.14873086114,5.565137290493311,0.16667181825508237,0.8720807646491977
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E5.cif,41.89468527475958,34.03139144615102,41.30667468623241,816.592016559331,7199.3924520695655,8.624984064692256,0.09124933436490323,0.9136328697391747
MOF_net-ptr_node1-N18_node2-orgN15_edge1-E8.cif,41.61177836994389,37.76241989684564,41.80819040134176,785.172384569561,6801.48932356198,8.373586659563301,0.09697632972077486,0.9209699402667724
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E5.cif,41.36991782414202,36.82872902689866,41.19968371936224,775.5863374213908,6764.707381643891,8.086872870055998,0.21216060874851905,0.9170746802842444
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2.cif,34.89164827432333,31.53278196176001,34.16290250490819,986.8992941337259,5894.478767093024,5.601545114862546,0.1629907426704733,0.8788611342690018
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E3.cif,44.60876631688109,39.513324527018256,44.79550489531991,697.932769269539,7019.229470735923,9.454066511093401,0.0891918797451865,0.9268978078072649
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E3.cif,26.299609577025905,22.34424097658973,26.654644079443656,1280.693396130998,4870.185999776565,3.9213413232591634,0.27341370348449345,0.8133058094501422
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E8.cif,41.041697466846955,38.27403966946861,40.84810880487876,840.3645935233662,6142.015505452096,7.212738067820261,0.12888057434886946,0.9005147940188891
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E2.cif,35.47145234323435,31.434783236010674,35.41598322180968,1018.9900227484897,6050.640490793604,5.612819425570564,0.1596208666569794,0.8732979874208269
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E3.cif,42.82652749826923,39.37611491751005,43.23654420345949,744.1471976523245,7185.171639568301,9.297051087518412,0.1028469816028803,0.9175429578691165
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E2.cif,34.373158992625946,29.511445888816922,34.12874333563374,1028.5498868600102,6015.272041080984,5.452509676453559,0.1628564526445473,0.8756618737557602
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5.cif,41.375664404444166,35.24851513498953,40.56896451186557,795.0839025704466,7192.293554011861,8.564012294916068,0.10854934227248236,0.918017716976081
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E8.cif,42.30526732892159,39.32388386312135,42.08120673857067,767.1616869074938,6446.917098713196,8.30061583068209,0.10193133726991732,0.9238026481399828
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E2.cif,36.56296445544004,32.501173512449384,36.161275087874984,962.7107569398153,5368.751180040296,5.3987976899454395,0.1723733343115157,0.8872449054253337
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E3.cif,36.424949601228946,31.073481431925472,36.3395814837464,899.8507528952119,6003.582745680266,6.2464054003647504,0.15690098002792752,0.9076680454856358
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E14.cif,41.674817147005,37.143722459410526,41.30364923437182,778.1251213848212,6350.52950909208,7.870266420032607,0.266931513467199,0.9228875243489227
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E2.cif,34.48496918937977,30.26104905246126,33.95888868813235,1002.4607031207461,5229.088423625975,5.318078414286191,0.19584533652781033,0.8789971401220527
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E8.cif,41.26913098013247,37.06889394439037,41.25891322064794,829.0545389110032,6953.90601937709,8.08232366854918,0.09821203032063863,0.9146577276310239
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E8.cif,41.055536728142584,37.98091840658441,41.1212577829568,820.533386453478,6904.410066934362,8.077109680011745,0.09248879682220945,0.9190260531081407
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E2.cif,42.29884492606163,40.165750236963106,42.1171301838867,802.7055298482916,6242.369644973989,7.395722592791913,0.11836578971363565,0.9100029044761726
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E3.cif,38.80637496619636,33.95929921463062,38.615544902391235,967.2355566021529,6204.173047057438,5.990992145611159,0.1656704525858288,0.8555186898953053
MOF_net-pts_node1-N10_node2-orgN19_edge1-E0.cif,31.070326599607426,27.70289497698269,30.611231901780542,735.5539608070522,7794.244553564121,10.066765878794484,0.09114501538729769,0.9374141234221298
MOF_net-pts_node1-N10_node2-orgN19_edge1-E7.cif,32.30952125570485,27.84060045842216,31.75602644378918,770.3145878307456,7920.642275357005,9.9616856000018,0.09252098226616567,0.9282659672299616
MOF_net-pts_node1-N79_node2-orgN10_edge1-E15.cif,37.96672387109197,33.208907506006426,38.10509774707489,618.693481773945,7826.343025565772,12.046108697865861,0.0824293380328811,0.9392405883809971
MOF_net-pts_node1-N79_node2-orgN15_edge1-E13.cif,37.70382987504331,33.00484298577362,38.04069333420367,584.6109437045411,7832.548855418536,12.49884499927714,0.06657330327382738,0.942539806226776
MOF_net-pts_node1-N79_node2-orgN15_edge1-E15.cif,37.283058408824445,33.10193497243722,37.03384450332115,619.0548444658621,7826.343025565772,12.075888143633279,0.0851801855979204,0.9410913226711983
MOF_net-pts_node1-N79_node2-orgN18_edge1-E14.cif,35.41300869705708,30.440315702838916,34.97049865354589,650.4821500949057,7514.600260243382,10.739644847662305,0.09185615280526349,0.9376894720445108
MOF_net-pts_node1-N79_node2-orgN18_edge1-E4.cif,33.96124308659296,30.999956494413027,33.74037697237955,719.8272760897015,7667.090935920924,10.120636147206625,0.09999875136796277,0.9277288297563047
MOF_net-pts_node1-N79_node2-orgN18_edge1-E5.cif,31.0809147552269,26.46198798207729,30.86830543326201,792.0922276963495,7361.7420842897745,8.922553363947173,0.09920265452277022,0.9240775815815852
MOF_net-pts_node1-N79_node2-orgN19_edge1-E0.cif,38.60903605916019,33.41857313360765,38.65399463237887,580.4375096209418,7710.100121161997,12.647576691025733,0.0824293380328811,0.942539806226776
MOF_net-pts_node1-N79_node2-orgN19_edge1-E5.cif,37.44644468010472,31.282925435819152,37.28303329455926,637.3119359113164,7574.286536118034,11.331403022000359,0.08337752414902866,0.9337506551783719
MOF_net-pts_node1-N79_node2-orgN21_edge1-E0.cif,33.84168987998862,29.755687060678383,33.677660116941894,715.6463470097294,7518.1788981091595,9.89395384589696,0.09467520003093455,0.9283712950260252
MOF_net-pyr-e_node1-N61_edge1-E8.cif,18.547852751575306,9.106075497224197,18.37198508711694,1918.559958642807,4879.3444572759645,2.9755400775022522,0.3860752488548087,0.7361062248886725
MOF_net-qtz-e_node1-N49_edge1-E0.cif,13.326104461782421,10.639310919425839,13.29764564835503,1683.4995123859376,3766.058276641956,2.69221151748647,0.44488535045127264,0.6783088121831184
MOF_net-qtz-x_node1-N48_edge1-E8.cif,10.968426038527753,6.670266515790445,10.371135526106158,1900.2543944880863,2682.4773791884777,2.0520121955927735,0.7213138682777753,0.564133441944378
MOF_net-rho_node1-N10_edge1-E8.cif,55.32115111443787,26.83368766859826,55.29195161855441,797.1985211285418,6987.495844484381,8.418094846886305,0.1276680548358229,0.91235696785931
MOF_net-rho_node1-N18_edge1-E0.cif,56.23305956057928,26.773114729167844,56.18804433036334,897.661542849409,5838.461372808971,6.230174626724505,0.1743892699028322,0.879279476093572
MOF_net-rho_node1-N29_edge1-E0.cif,58.437457419815274,26.042213067177897,57.5144462706123,878.1114882509261,6177.0403834412145,6.965551414072792,0.18061404024186345,0.896880829601443
MOF_net-rob_node1-N70_edge1-E0.cif,9.082182595209048,6.261906966910374,8.641962541678751,2201.4292493208773,3172.398911583831,2.1343798862583583,0.6779547451765211,0.5774471981611811
MOF_net-rob_node1-N81_edge1-E4.cif,9.96802617289299,7.085699816235092,9.992718042949107,2354.0746513943677,4178.161075928959,2.4732433548504957,0.5667867927771795,0.6749804267792427
MOF_net-rtl_node1-N28_node2-orgN22_edge1-E1.cif,30.811276040577468,25.948349850135116,30.542654808238268,999.4089558914544,7271.725181248837,6.894127488943212,0.13676134334130552,0.894754180137241
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E13.cif,31.477923234444006,28.932799984534256,31.522812527056743,805.8676942767665,7173.318279829628,8.51740060117956,0.09962012536928455,0.9277750468032337
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E15.cif,30.6509129012461,28.272611592865303,30.472664550865403,887.0946938963252,7593.657601818802,7.971822642860587,0.11093970615550575,0.9174801594932234
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E8.cif,23.740245500480228,21.028677144494566,23.74746678397318,1189.4269030542898,6507.176871840776,5.424291529991223,0.17842601537088854,0.8879083980023807
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E1.cif,30.82861892204238,27.751663584039193,31.01693125752675,873.3200257275485,5900.342243732906,6.850891231033906,0.14991300593376877,0.8923067863608054
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E15.cif,29.166636645297388,26.7145037971099,28.91688979422051,965.5565583364421,7257.372986223511,7.155155916560858,0.13324006024961932,0.9126280755765919
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E9.cif,26.207196897231427,23.01578384381395,25.607922001507774,1023.3882831124606,7001.58516260318,6.431899482574323,0.14983432262127394,0.9126280755765919
