name,Topology,Di,PLD,LCD,Density,VSA,GSA,PV,VF,predicted_bulk_modulus
MOF_net-nom_node1-N79_node2-orgN18_edge1-E2,nom,43.54395,42.31846,43.54395,0.124651,794.689,6375.32,7.266688595,0.9058,1.1116084
MOF_net-nom_node1-N79_node2-orgN19_edge1-none,nom,37.64859,36.70403,37.64859,0.138529,898.486,6485.9,6.418150712,0.8891,1.2727185
MOF_net-pbp_node1-N66_edge1-E8,pbp,61.04595,43.70732,60.48557,0.0681892,397.627,5831.24,14.24125815,0.9711,0.5953795
MOF_net-pbz_node1-N83_edge1-E15,pbz,105.89884,74.72321,105.88576,0.0224892,156.655,6965.78,43.84771357,0.9861,0.0019292831
MOF_net-pcl_node1-N42_edge1-E1,pcl,35.4785,27.08146,35.35537,0.156319,933.087,5969.1,5.584094064,0.8729,1.7762656
MOF_net-pcl_node1-N79_edge1-E15,pcl,50.91302,37.72413,49.79754,0.0630057,475.307,7543.87,14.93991813,0.9413,0.5844449
MOF_net-pcl_node1-N79_edge1-E7,pcl,39.74047,30.11095,39.64654,0.0976769,700.653,7173.18,9.307215933,0.9091,1.0427798
MOF_net-pcu-g_node1-N66_edge1-E7,,47.62663,35.67629,47.05113,0.0837975,502.118,5992.04,11.27121931,0.9445,0.9613145
MOF_net-pcu-h_node1-N83_edge1-E15,,51.25041,43.70998,45.22213,0.0463234,322.93,6971.22,21.01745554,0.9736,0.44713023
MOF_net-pem_node1-N10_edge1-E13,pem,22.9268,19.59403,22.62492,0.215902,1083.84,5020.03,3.965688136,0.8562,2.3121321
MOF_net-pry_node1-N49_node2-orgN2_edge1-E13,pry,26.36713,23.30829,26.10455,0.108424,799.873,7377.3,8.59588283,0.932,1.7034913
MOF_net-pth_node1-N10_node2-orgN19_edge1-E13,pth,34.65489,31.3291,34.61864,0.0705396,552.026,7825.77,13.5909475,0.9587,0.67335254
MOF_net-pth_node1-N10_node2-orgN19_edge1-E15,pth,34.12297,30.92742,33.76491,0.0743331,601.421,8090.89,12.81528686,0.9526,0.70684296
MOF_net-pth_node1-N10_node2-orgN19_edge1-E7,pth,26.88052,23.98393,26.81831,0.117674,883.828,7510.8,7.821608852,0.9204,1.4863937
MOF_net-pth_node1-N10_node2-orgN19_edge1-E9,pth,31.21428,28.15628,31.21358,0.0789311,635.737,8054.34,12.07002056,0.9527,0.8657226
MOF_net-pth_node1-N18_node2-orgN19_edge1-E1,pth,31.76942,27.85744,31.70674,0.0941072,710.402,7548.86,9.930164748,0.9345,0.9827522
MOF_net-pth_node1-N18_node2-orgN19_edge1-E15,pth,33.82937,30.5383,33.40371,0.0739316,577.013,7804.69,12.88082498,0.9523,0.73563653
MOF_net-pth_node1-N18_node2-orgN19_edge1-E7,pth,26.64167,23.67052,26.23191,0.117755,861.155,7313.12,7.851046665,0.9245,1.4615778
MOF_net-pth_node1-N18_node2-orgN19_edge1-E8,pth,28.1657,24.92142,27.35177,0.0996711,719.607,7219.82,9.470147315,0.9439,1.2157364
MOF_net-pth_node1-N42_node2-orgN18_edge1-E1,pth,28.01958,23.61124,27.39278,0.126588,900.212,7111.33,7.192624893,0.9105,1.5134797
MOF_net-pth_node1-N42_node2-orgN19_edge1-E0,pth,26.0351,23.64576,25.06605,0.128394,857.057,6675.22,7.131953207,0.9157,1.4530531
MOF_net-pth_node1-N42_node2-orgN19_edge1-E1,pth,31.08202,28.13491,31.00419,0.101403,731.789,7216.63,9.19006341,0.9319,1.0213689
MOF_net-pth_node1-N42_node2-orgN19_edge1-E15,pth,33.40831,30.47406,33.40027,0.0811883,603.823,7437.31,11.68394953,0.9486,0.7966383
MOF_net-pth_node1-N42_node2-orgN19_edge1-E7,pth,26.06173,23.49349,24.40879,0.13043,880.654,6751.92,6.998389941,0.9128,1.4685347
MOF_net-pth_node1-N42_node2-orgN19_edge1-E8,pth,27.46968,24.49141,27.45696,0.11213,769.733,6864.64,8.315348256,0.9324,1.3778211
MOF_net-pth_node1-N42_node2-orgN19_edge1-E9,pth,31.02174,27.55957,29.39159,0.088515,648.455,7325.93,10.67502683,0.9449,0.9766484
MOF_net-pth_node1-N74_node2-orgN19_edge1-E0,pth,27.52987,24.17935,27.13495,0.12151,819.356,6743.13,7.67179656,0.9322,1.4360099
MOF_net-pth_node1-N74_node2-orgN19_edge1-E1,pth,32.10863,28.64657,31.58815,0.0972522,708.437,7284.53,9.619319666,0.9355,0.9516436
MOF_net-pth_node1-N74_node2-orgN19_edge1-E4,pth,28.1788,24.6019,28.02631,0.120253,840.034,6985.54,7.754484296,0.9325,1.3954129
MOF_net-pth_node1-N74_node2-orgN19_edge1-E8,pth,28.37891,24.80449,28.31602,0.105696,715.176,6766.32,8.942627914,0.9452,1.3042122
MOF_net-pth_node1-N74_node2-orgN19_edge1-E9,pth,31.98205,28.20693,31.01668,0.0837267,606.728,7246.54,11.40376965,0.9548,0.92079884
MOF_net-pth_node1-N74_node2-orgN20_edge1-E4,pth,24.85086,22.69697,23.90933,0.134804,903.905,6705.32,6.846977834,0.923,1.5388708
MOF_net-pth_node1-N78_node2-orgN19_edge1-E4,pth,27.21311,25.41895,27.21311,0.12042,861.744,7156.13,7.718817472,0.9295,1.3586129
MOF_net-pth_node1-N78_node2-orgN19_edge1-E8,pth,28.34968,24.90198,27.19477,0.104683,740.068,7069.59,9.032030034,0.9455,1.2542559
MOF_net-pth_node1-N79_node2-orgN18_edge1-E10,pth,20.16418,18.58263,20.16418,0.185744,1164.3,6268.28,4.744164011,0.8812,2.513339
MOF_net-pth_node1-N79_node2-orgN18_edge1-E14,pth,26.65043,25.09523,26.52367,0.104873,762.522,7270.93,8.885032372,0.9318,1.2686032
MOF_net-pth_node1-N79_node2-orgN19_edge1-E10,pth,23.39849,21.4963,23.30745,0.142225,930.729,6544.07,6.388468975,0.9086,1.7589344
MOF_net-pth_node1-N79_node2-orgN19_edge1-E2,pth,24.15729,21.65045,23.98308,0.139567,923.114,6614.15,6.525181454,0.9107,1.70491
MOF_net-pth_node1-N79_node2-orgN19_edge1-E3,pth,23.94817,21.43818,23.68372,0.12331,883.796,7167.25,7.446273619,0.9182,1.593197
MOF_net-pth_node1-N79_node2-orgN19_edge1-E5,pth,27.43454,25.05212,27.20733,0.101701,744.09,7316.42,9.182800562,0.9339,1.2322127
MOF_net-pth_node1-N79_node2-orgN21_edge1-E14,pth,26.35638,25.11484,26.05112,0.106575,769.921,7224.24,8.760966456,0.9337,1.279051
MOF_net-pto_node1-N41_node2-orgN14_edge1-E0,pto,41.28174,27.29656,41.25956,0.102813,736.344,7161.95,9.035822318,0.929,1.5853697
MOF_net-pto_node1-N41_node2-orgN14_edge1-E10,pto,31.24153,19.62802,31.24153,0.1777,1068.54,6013.19,5.006752954,0.8897,4.16544
MOF_net-pto_node1-N41_node2-orgN14_edge1-E7,pto,39.98872,27.46379,39.98872,0.104442,761.342,7289.59,8.829781123,0.9222,1.5833275
MOF_net-pto_node1-N41_node2-orgN17_edge1-E0,pto,41.3807,26.88848,41.36416,0.105181,743.245,7066.37,8.81718181,0.9274,1.6642134
MOF_net-pto_node1-N41_node2-orgN17_edge1-E10,pto,29.81164,19.28937,29.81164,0.182852,1077.46,5892.54,4.842714326,0.8855,4.0278277
MOF_net-pto_node1-N41_node2-orgN26_edge1-E10,pto,30.35952,19.04273,30.35952,0.201902,1144.74,5669.79,4.309021208,0.87,4.0921674
MOF_net-pto_node1-N41_node2-orgN26_edge1-E14,pto,40.82939,27.399,40.82939,0.105019,711.015,6770.33,8.864110304,0.9309,1.537677
MOF_net-pto_node1-N41_node2-orgN26_edge1-E8,pto,41.38651,27.87606,41.38651,0.1008,701.783,6962.14,9.244047619,0.9318,1.4465376
MOF_net-pto_node1-N41_node2-orgN2_edge1-E14,pto,37.70919,25.3364,37.70919,0.114426,783.357,6845.96,8.105675284,0.9275,1.914214
MOF_net-pto_node1-N41_node2-orgN2_edge1-E5,pto,31.67522,21.00109,31.67522,0.146584,979.48,6682.02,6.174616602,0.9051,3.2380958
MOF_net-pto_node1-N41_node2-orgN2_edge1-E7,pto,36.44441,24.17301,36.44441,0.128259,900.546,7021.34,7.031085538,0.9018,2.4073632
MOF_net-pto_node1-N41_node2-orgN9_edge1-E15,pto,39.50169,27.83941,39.42506,0.0973372,730.531,7505.16,9.543114041,0.9289,1.4146614
MOF_net-ptr_node1-N10_node2-orgN10_edge1-E8,ptr,42.93621,39.29409,42.48779,0.110426,777.012,7036.51,8.334087987,0.9203,0.9800579
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E2,ptr,34.71685,29.8199,33.67386,0.174519,1017.07,5827.82,5.043003914,0.8801,1.9516839
MOF_net-ptr_node1-N10_node2-orgN21_edge1-E5,ptr,43.22517,34.95892,41.02757,0.11239,787.25,7004.64,8.170655752,0.9183,1.0219834
MOF_net-ptr_node1-N18_node2-orgN15_edge1-E8,ptr,43.2192,39.18472,43.2192,0.111918,740.988,6620.8,8.271234297,0.9257,0.9973837
MOF_net-ptr_node1-N18_node2-orgN21_edge1-E5,ptr,44.28497,34.63908,41.14842,0.115921,767.343,6619.54,7.946791349,0.9212,1.0908113
MOF_net-ptr_node1-N29_node2-orgN18_edge1-E2,ptr,35.84642,32.64654,35.84642,0.168723,939.46,5568.06,5.251210564,0.886,1.8308392
MOF_net-ptr_node1-N29_node2-orgN19_edge1-E3,ptr,46.67374,41.0912,46.39766,0.100875,668.752,6629.48,9.212391574,0.9293,0.87079674
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E3,ptr,27.95414,22.32731,27.92124,0.257007,1250.5,4865.61,3.203803787,0.8234,1.999544
MOF_net-ptr_node1-N42_node2-orgN15_edge1-E8,ptr,42.37719,36.27246,42.24047,0.130162,798.868,6137.48,6.987446413,0.9095,1.2309071
MOF_net-ptr_node1-N55_node2-orgN18_edge1-E2,ptr,36.47182,31.01892,34.56724,0.171227,995.431,5813.51,5.145800604,0.8811,1.861141
MOF_net-ptr_node1-N55_node2-orgN19_edge1-E3,ptr,44.75166,41.92996,44.37193,0.102848,715.759,6959.36,8.991910392,0.9248,0.8962789
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E2,ptr,34.54124,29.29443,33.31643,0.175522,1010.77,5758.66,5.027859755,0.8825,2.0017357
MOF_net-ptr_node1-N55_node2-orgN21_edge1-E5,ptr,43.41589,34.66354,40.81105,0.113042,774.25,6849.24,8.173068417,0.9239,1.0571187
MOF_net-ptr_node1-N73_node2-orgN10_edge1-E8,ptr,44.02631,41.37108,43.98332,0.113038,689.175,6096.85,8.216705887,0.9288,0.98054445
MOF_net-ptr_node1-N73_node2-orgN18_edge1-E2,ptr,37.346,34.47463,36.58623,0.171803,892.488,5194.85,5.192575217,0.8921,1.8830898
MOF_net-ptr_node1-N73_node2-orgN21_edge1-E3,ptr,38.16927,32.78585,36.33318,0.149116,857.152,5748.24,6.110678935,0.9112,1.70427
MOF_net-ptr_node1-N74_node2-orgN15_edge1-E14,ptr,43.694,38.7473,42.46502,0.127107,743.27,5847.58,7.30250891,0.9282,1.1783714
MOF_net-ptr_node1-N74_node2-orgN21_edge1-E2,ptr,35.25197,30.13535,34.9637,0.191037,993.19,5198.94,4.622141261,0.883,2.1164815
MOF_net-ptr_node1-N78_node2-orgN10_edge1-E8,ptr,42.60228,39.41646,42.45928,0.117736,757.419,6433.2,7.817489978,0.9204,1.0246724
MOF_net-ptr_node1-N78_node2-orgN15_edge1-E8,ptr,43.00169,39.71743,42.37505,0.117006,753.327,6438.37,7.903013521,0.9247,1.0214853
MOF_net-ptr_node1-N78_node2-orgN19_edge1-E2,ptr,45.07601,41.89755,43.7694,0.12935,754.654,5834.21,7.073057596,0.9149,1.0919907
MOF_net-ptr_node1-N79_node2-orgN15_edge1-E3,ptr,39.48482,35.96174,38.56022,0.149768,936.077,6250.16,5.775599594,0.865,1.4830121
MOF_net-pts_node1-N10_node2-orgN19_edge1-E0,pts,32.59164,28.85258,32.47174,0.0951607,721.203,7578.79,9.894841043,0.9416,1.490259
MOF_net-pts_node1-N10_node2-orgN19_edge1-E7,pts,33.30012,29.11905,33.30012,0.0972476,747.597,7687.56,9.63417092,0.9369,1.5332919
MOF_net-pts_node1-N79_node2-orgN10_edge1-E15,pts,39.6961,34.76299,39.43957,0.0759237,582.542,7672.73,12.4506577,0.9453,0.69420105
MOF_net-pts_node1-N79_node2-orgN15_edge1-E13,pts,39.71114,35.10335,39.1627,0.0724147,551.744,7619.23,13.13545454,0.9512,0.65299624
MOF_net-pts_node1-N79_node2-orgN15_edge1-E15,pts,38.88592,34.77151,38.27637,0.0758247,586.849,7739.55,12.4998846,0.9478,0.69521815
MOF_net-pts_node1-N79_node2-orgN18_edge1-E14,pts,35.90231,30.96892,35.90231,0.0864214,631.907,7311.93,10.92784889,0.9444,1.110273
MOF_net-pts_node1-N79_node2-orgN18_edge1-E4,pts,34.04946,31.53232,34.04946,0.0931499,707.868,7599.23,10.06657012,0.9377,1.1908637
MOF_net-pts_node1-N79_node2-orgN18_edge1-E5,pts,32.18532,27.92218,32.18532,0.105645,757.978,7174.75,8.815372237,0.9313,1.8766776
MOF_net-pts_node1-N79_node2-orgN19_edge1-E0,pts,39.76749,35.89839,39.76749,0.0761083,574.375,7546.81,12.47432934,0.9494,0.6625962
MOF_net-pts_node1-N79_node2-orgN19_edge1-E5,pts,37.80169,32.79616,37.80169,0.0839807,618.819,7368.59,11.26092066,0.9457,0.90911865
MOF_net-pts_node1-N79_node2-orgN21_edge1-E0,pts,33.79229,30.64615,33.74218,0.0957277,706.684,7382.23,9.763109319,0.9346,1.3428856
MOF_net-pyr-e_node1-N61_edge1-E8,,19.61072,10.65577,19.17774,0.392419,1676.67,4272.65,1.928296031,0.7567,3.288702
MOF_net-qtz-e_node1-N49_edge1-E0,,14.08396,10.80056,14.00593,0.449253,1666.78,3710.12,1.558587255,0.7002,3.5836198
MOF_net-qtz-x_node1-N48_edge1-E8,,11.48054,5.61369,10.33569,0.70744,2055.96,2906.2,0.85251046,0.6031,8.315008
MOF_net-rho_node1-N10_edge1-E8,rho,58.90739,28.3846,58.31183,0.115876,755.557,6520.41,7.922261728,0.918,1.8177786
MOF_net-rho_node1-N18_edge1-E0,rho,56.86798,28.25815,56.86538,0.148482,859.282,5787.11,5.985237268,0.8887,2.7340078
MOF_net-rho_node1-N29_edge1-E0,rho,58.27005,29.08703,58.26913,0.139931,821.171,5868.39,6.438887738,0.901,2.5298722
MOF_net-rob_node1-N70_edge1-E0,rob,8.86723,6.33742,8.46016,0.678701,2336.25,3442.23,0.900543833,0.6112,2.6775718
MOF_net-rob_node1-N81_edge1-E4,rob,10.22365,7.98079,10.22365,0.578413,2269.87,3924.31,1.176667883,0.6806,2.2070963
MOF_net-rtl_node1-N28_node2-orgN22_edge1-E1,rtl,31.82245,26.74377,30.9343,0.136705,975.985,7139.35,6.5981493,0.902,2.211149
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E13,rtl,32.52918,30.41534,32.52918,0.111967,769.477,6872.35,8.350674752,0.935,1.5964066
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E15,rtl,31.02197,29.33714,31.02197,0.119053,871.728,7322.21,7.748649761,0.9225,1.9370252
MOF_net-rtl_node1-N28_node2-orgN8_edge1-E8,rtl,24.42133,22.14175,24.42133,0.177542,1115.63,6283.71,5.049509412,0.8965,3.0332997
MOF_net-rtl_node1-N44_node2-orgN26_edge1-E1,rtl,32.29216,30.36151,32.29216,0.1361,874.013,6421.83,6.600293902,0.8983,2.0719726
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E15,rtl,29.11854,27.50561,28.8336,0.134708,932.507,6922.42,6.805831873,0.9168,2.0588474
MOF_net-rtl_node1-N81_node2-orgN8_edge1-E9,rtl,26.03118,24.17827,26.03118,0.150514,981.875,6523.46,6.087805786,0.9163,2.3896642
MOF_net-sin_node1-N66_edge1-E2,sin,32.55441,26.80537,31.13103,0.175001,799.807,4570.29,5.240541483,0.9171,2.3037143
MOF_net-sit_node1-N52_node2-orgN2_edge1-E9,sit,26.84931,24.99436,26.78038,0.124888,862.658,6907.47,7.428255717,0.9277,3.910124
MOF_net-sit_node1-N52_node2-orgN8_edge1-E1,sit,25.40501,21.71151,25.40501,0.202936,1280.43,6309.49,4.230890527,0.8586,5.604985
MOF_net-sit_node1-N52_node2-orgN8_edge1-E15,sit,27.23368,25.92115,27.15002,0.151824,1018.21,6706.52,5.943724312,0.9024,4.365554
MOF_net-skb_node1-N86_edge1-E1,skb,30.15998,19.2373,29.4869,0.175448,1229.18,7005.95,4.911426748,0.8617,2.1436868
MOF_net-smd_node1-N38_edge1-E13,smd,32.33784,31.562,32.11219,0.218921,1218.37,5565.33,3.959875937,0.8669,2.3745341
MOF_net-smd_node1-N61_edge1-E0,smd,23.63055,22.13503,23.56004,0.371625,1858.83,5001.9,1.979145644,0.7355,2.2946799
MOF_net-smd_node1-N61_edge1-E15,smd,32.45551,30.93257,32.18297,0.215366,1340.9,6226.12,3.905909011,0.8412,1.9805845
MOF_net-smd_node1-N61_edge1-E5,smd,21.05715,20.08499,20.69202,0.427091,1864.08,4364.6,1.730544544,0.7391,1.881859
MOF_net-smd_node1-N61_edge1-E8,smd,25.70178,24.93717,25.50448,0.311753,1576.8,5057.85,2.584097026,0.8056,1.9427946
MOF_net-smg_node1-N38_edge1-E15,smg,28.13332,21.23766,26.80307,0.226628,1271.94,5612.49,3.684893305,0.8351,2.0314286
MOF_net-smg_node1-N61_edge1-E15,smg,26.50809,21.41534,26.4412,0.218225,1275.62,5845.43,3.842822775,0.8386,2.0338953
MOF_net-smk_node1-N49_edge1-none,smk,6.01233,5.96802,6.01233,1.45062,656.885,452.83,0.184541782,0.2677,50.36679
MOF_net-smk_node1-N61_edge1-E1,smk,28.54936,26.07565,28.54936,0.288107,1683.19,5842.23,2.730582735,0.7867,2.0040584
MOF_net-sml_node1-N14_edge1-E0,sml,12.46351,10.43379,12.26935,0.560665,2232.85,3982.51,1.20838647,0.6775,4.8281574
MOF_net-sml_node1-N21_edge1-E7,sml,12.05204,10.65778,12.05204,0.555754,2204.23,3966.2,1.169762161,0.6501,5.3008056
MOF_net-sml_node1-N36_edge1-E1,sml,18.58845,13.36478,18.58845,0.36115,1867.98,5172.32,2.102173612,0.7592,2.8254383
MOF_net-sml_node1-N36_edge1-E5,sml,12.29635,9.33127,12.26124,0.694721,2314.79,3331.97,0.905399434,0.629,7.3114924
MOF_net-sml_node1-N49_edge1-none,sml,4.73372,4.4925,4.73372,1.58553,251.914,158.883,0.120905943,0.0766,78.25449
MOF_net-sml_node1-N61_edge1-E7,sml,21.19708,20.20427,21.1959,0.438264,1843.28,4205.86,1.544046511,0.6767,3.097751
MOF_net-smm_node1-N21_edge1-E7,smm,31.02673,30.41349,30.99002,0.297647,1413.01,4747.26,2.704545989,0.805,3.2559536
MOF_net-smn_node1-N81_edge1-E15,smn,21.72054,19.28634,21.07761,0.261663,1523.16,5821.09,3.173547655,0.8304,1.8343332
MOF_net-smq_node1-N38_edge1-E13,smq,27.38202,24.97821,27.17217,0.23904,1251.59,5235.9,3.559236948,0.8508,2.3459325
MOF_net-sms_node1-N38_edge1-E15,sms,29.18114,20.712,28.92483,0.230711,1254.07,5435.67,3.599308225,0.8304,2.0164816
MOF_net-smw_node1-N61_edge1-E0,smw,33.79271,32.7394,33.79271,0.345165,1631.59,4726.98,2.201266061,0.7598,6.055036
MOF_net-smw_node1-N61_edge1-E13,smw,47.08023,46.02489,47.08023,0.189038,1074.27,5682.82,4.678424444,0.8844,4.4497538
MOF_net-sne_node1-N61_edge1-E5,sne,15.73341,11.99695,15.47377,0.454242,1789.71,3939.99,1.633710665,0.7421,2.872956
MOF_net-sni_node1-N61_edge1-E3,sni,14.70378,13.35736,14.70378,0.578114,1957.64,3386.25,1.192498365,0.6894,3.2706816
MOF_net-sni_node1-N61_edge1-E5,sni,18.88232,17.02329,18.88232,0.433098,1793.0,4139.95,1.740252783,0.7537,1.7830688
MOF_net-snk_node1-N43_edge1-E1,snk,17.55644,11.04006,17.53718,0.380504,1806.24,4746.98,1.923501461,0.7319,3.2640827
MOF_net-snk_node1-N46_edge1-E1,snk,16.31078,11.19093,15.07766,0.375592,1862.61,4959.13,1.940935909,0.729,3.3874805
MOF_net-snk_node1-N47_edge1-E1,snk,17.20473,12.32745,16.39121,0.376934,1835.99,4870.87,1.931372601,0.728,2.964343
MOF_net-snk_node1-N69_edge1-E1,snk,17.43237,11.72846,16.82535,0.314958,1775.67,5637.8,2.518748532,0.7933,2.6423907
MOF_net-snk_node1-N70_edge1-E1,snk,19.06447,11.9589,14.9544,0.310608,1692.88,5450.22,2.581066811,0.8017,2.6530175
MOF_net-snk_node1-N70_edge1-E15,snk,19.28975,14.18716,16.31879,0.249455,1448.53,5806.77,3.440700728,0.8583,3.1688328
MOF_net-snl_node1-N13_edge1-E5,snl,13.49811,9.27058,10.89579,0.588617,2057.99,3496.31,1.218279458,0.7171,4.844969
MOF_net-snl_node1-N44_edge1-E7,snl,14.80602,9.23251,14.80602,0.506026,2021.01,3993.9,1.216143044,0.6154,7.192313
MOF_net-snl_node1-N48_edge1-E8,snl,16.94913,10.6976,16.93094,0.446761,1910.18,4275.61,1.571533773,0.7021,3.4935768
MOF_net-snw_node1-N61_edge1-E3,snw,10.79629,10.16024,10.79608,0.587296,2100.29,3576.21,1.167043535,0.6854,3.962775
MOF_net-snw_node1-N61_edge1-E7,snw,15.92957,13.44836,15.92938,0.391188,2066.69,5283.1,1.844892993,0.7217,3.8175685
MOF_net-snx_node1-N61_edge1-E3,snx,12.58997,10.52342,11.25643,0.569171,2062.3,3623.33,1.215451947,0.6918,3.6743057
MOF_net-sod-g_node1-N66_edge1-E8,,99.36657,53.79028,99.36657,0.0412786,236.239,5723.04,23.69993168,0.9783,0.2813937
MOF_net-sod-h_node1-N66_edge1-E14,,92.87231,65.11218,92.87231,0.0415954,236.405,5683.44,23.54827697,0.9795,0.057199664
MOF_net-sod-h_node1-N66_edge1-E5,,81.41864,56.55201,81.09191,0.0556824,302.411,5431.0,17.45434823,0.9719,0.27413273
MOF_net-sod-h_node1-N66_edge1-E8,,94.31003,66.20039,94.31003,0.0396251,231.592,5844.58,24.7469407,0.9806,0.045161907
MOF_net-sog_node1-N85_edge1-E14,sog,25.75036,21.18078,25.47425,0.227026,1321.97,5822.98,3.686802393,0.837,2.015111
MOF_net-sog_node1-N85_edge1-E5,sog,21.31278,17.8641,21.16192,0.293678,1547.03,5267.77,2.678784247,0.7867,1.7070004
MOF_net-sog_node1-N85_edge1-E8,sog,26.25549,22.04744,25.95403,0.216149,1297.68,6003.61,3.883432262,0.8394,1.9458575
MOF_net-som_node1-N39_edge1-E3,som,10.60041,7.93005,8.24315,0.557411,2286.74,4102.43,1.159826412,0.6465,6.453371
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E0,ssa,38.018,34.62918,37.86464,0.147437,940.101,6376.27,6.079884968,0.8964,2.5040734
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E1,ssa,48.80202,45.13959,48.80202,0.114534,812.241,7091.69,7.911187944,0.9061,3.69059
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E14,ssa,38.64037,35.46013,38.58222,0.128622,864.471,6721.0,7.165959167,0.9217,1.0977867
MOF_net-ssa_node1-N24_node2-orgN10_edge1-E8,ssa,38.62645,35.38844,38.62645,0.122164,844.793,6915.22,7.552143021,0.9226,0.9438648
MOF_net-ssa_node1-N24_node2-orgN15_edge1-E8,ssa,38.45895,36.20046,38.45895,0.120959,836.447,6915.13,7.640605494,0.9242,0.88326746
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E10,ssa,29.45162,27.34799,29.41843,0.281336,1212.91,4311.24,2.912887082,0.8195,5.363058
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E15,ssa,52.7667,50.38048,52.65936,0.0862566,613.391,7111.23,10.8200416,0.9333,0.6878846
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E3,ssa,30.42361,28.34884,30.26425,0.228204,1161.48,5089.65,3.712467792,0.8472,3.4761302
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E7,ssa,41.73851,38.66001,41.43422,0.15005,930.998,6204.58,5.879373542,0.8822,4.910975
MOF_net-ssa_node1-N41_node2-orgN10_edge1-E8,ssa,41.80939,39.46135,41.41988,0.125337,820.007,6542.44,7.292339852,0.914,1.4569122
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E0,ssa,41.16314,39.54887,40.88656,0.146365,897.707,6133.32,6.118949202,0.8956,3.2515004
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E13,ssa,52.90914,51.71134,52.90914,0.0813673,567.552,6975.19,11.61891816,0.9454,0.5351836
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E14,ssa,40.89429,39.77656,40.74027,0.130482,831.074,6369.25,7.026256495,0.9168,1.4629627
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E3,ssa,30.35892,28.62837,30.35892,0.226205,1153.45,5099.16,3.763842532,0.8514,3.4225996
MOF_net-ssa_node1-N41_node2-orgN15_edge1-E7,ssa,41.19776,40.22012,41.19776,0.149134,918.095,6156.16,5.920179168,0.8829,4.585946
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E0,ssa,44.30316,42.75543,44.30316,0.106492,736.003,6911.36,8.62787815,0.9188,0.9602187
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E1,ssa,54.25321,52.11013,54.17469,0.0836501,609.395,7285.05,11.0675301,0.9258,0.80512995
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E14,ssa,44.7821,42.79546,44.7821,0.0965193,662.241,6861.23,9.671640801,0.9335,0.5829902
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E3,ssa,34.07725,32.73026,33.96888,0.154281,987.855,6402.97,5.815362877,0.8972,1.7652696
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E5,ssa,39.75643,38.1842,39.75643,0.120723,805.758,6674.46,7.594244676,0.9168,0.98313755
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E7,ssa,45.09189,43.10144,45.09189,0.108248,762.293,7042.12,8.418631291,0.9113,1.4413813
MOF_net-ssa_node1-N41_node2-orgN18_edge1-E8,ssa,45.12886,43.37931,45.12129,0.0926133,650.898,7028.13,10.10546001,0.9359,0.5235439
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E13,ssa,65.35447,61.27821,65.35447,0.0538359,402.613,7478.53,17.91741199,0.9646,0.06913708
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E15,ssa,65.62498,61.59146,65.62498,0.056214,433.225,7706.72,16.99220835,0.9552,0.1706596
MOF_net-ssa_node1-N41_node2-orgN19_edge1-E2,ssa,43.34025,39.69377,43.26499,0.136547,817.928,5990.09,6.641669169,0.9069,2.2148716
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E1,ssa,52.72081,49.7169,52.57846,0.0845164,621.25,7350.65,10.97538466,0.9276,0.71519977
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E10,ssa,32.07678,31.19905,32.07678,0.186557,1046.6,5610.06,4.72027316,0.8806,2.2879364
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E13,ssa,53.75434,51.06168,53.75434,0.0643378,472.724,7347.53,14.84663759,0.9552,0.14128649
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E14,ssa,43.09498,40.91746,43.09498,0.0977264,669.329,6849.01,9.578783215,0.9361,0.5242891
MOF_net-ssa_node1-N41_node2-orgN21_edge1-E3,ssa,32.87204,31.30109,32.87204,0.156616,997.46,6368.82,5.721637636,0.8961,1.5152544
