cif_name,name,Di,Df,Dif,rho,VSA,GSA,VPOV,GPOV,POAV_vol_frac,PONAV_vol_frac,GPOAV,GPONAV,POAV,PONAV,Di_y,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all,f-chi-0-all,f-chi-1-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-1-all,f-Z-2-all,f-Z-3-all,f-I-0-all,f-I-1-all,f-I-2-all,f-I-3-all,f-T-0-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-0-all,f-S-1-all,f-S-2-all,f-S-3-all,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,KVRH
MOF_net-etf_node1-N83_edge1-none,MOF_net-etf_node1-N83_edge1-none.cif,43.48344,37.18847,43.4832,0.100047,544.581,5443.27,0.9595,9.590492469,0.9595,0,9.59052,0,343043,0,43.78921,10.05656667,13.8635,18.07206667,19.771,54.66666667,76,98.66666667,92,1,1.666666667,2,2.666666667,3.666666667,7,8.666666667,12,0.5529,0.9471,1.125266667,1.334666667,61.29,122.4166667,143.78,198.933562,0,0,0.593333333,1.42,0,0,1.333333333,6,0,0,0,0,0,0,-1.333333333,-1.333333333,0,0,-0.026666667,0.213333333,0,0,-4,-3.471406667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.2795417,519.3919,1199.279,967.2474167,9508.666667,14096,8800,9017.666667,34.75,84.33333333,155.3333333,147.1666667,281.6666667,880.6666667,1066,1014.333333,18.132375,55.75076667,81.5756,73.54808333,1.9044,39.0402,10.557,21.114,8464,6072,1656,3312,1,9,3,6,81,216,81,162,2.89,11.373,3.927,7.854,0,-15.87,-3.51,-7.02,0,762,258,516,0,0,0,0,0,57,18,36,0,8.61,2.79,5.58,154.953225,309.009,480.9866,578.52175,672,1356,1952,1987,22.75,47,72.5,91.5,119.5,294,410.5,435,10.086475,23.3387,33.93565,37.99915,0.647989384
MOF_net-fcu_node1-N8_edge1-E1,MOF_net-fcu_node1-N8_edge1-E1.cif,14.79196,5.89714,14.53726,0.684784,1857.99,2713.25,0.538,0.785649197,0.5373,0.0007,0.784627,0.00102222,20328.7,26.4844,14.17633,11.8336,5.02928,11.81387733,10.05856,64,27.52,64.21333333,55.04,1,0.573333333,1.146666667,1.146666667,0.573333333,1.72,2.293333333,3.44,0.5329,0.322270667,0.6278,0.644541333,28.09,34.33693333,50.44186667,68.67386667,0,0.510266667,0.510266667,1.020533333,0,1.146666667,1.146666667,2.293333333,0,0,0,0,0,-1.146666667,-1.146666667,-2.293333333,0,-0.022933333,-0.022933333,-0.045866667,0,-3.44,-3.44,-6.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.6852,905.408,4255.9296,5614.08,27838,52352,144744,140928,58,160,456,816,664,2560,5376,7104,42.1972,149.0368,338.7216,534.0096,1.21,30.272,25.74,86.9,4225,4160,18720,11960,1,8,12,24,64,192,384,480,2.8224,9.8112,18.9504,29.7024,0,-18.72,-10.2,-52.6,0,456,492,1376,0,0,0,0,0,40,48,132,0,7.6,8.88,22.64,422.65728,924.16845,1483.11223,1933.54665,1713.6,3883.2,5729.5,6461.7,67.2,145.5,234.4,317.3,384.2,997.1,1466.3,1714.8,28.61088,70.87927,107.95048,131.30741,21.01987933
MOF_net-fcu_node1-N8_edge1-E7,MOF_net-fcu_node1-N8_edge1-E7.cif,11.34844,4.0658,11.24112,0.923173,1645.45,1782.39,0.4135,0.447911713,0.4135,0,0.447912,0,8531.21,0,11.56947,11.8336,5.2632,12.36336,10.5264,64,28.8,67.2,57.6,1,0.6,1.2,1.2,0.6,1.8,2.4,3.6,0.5329,0.33726,0.657,0.67452,28.09,35.934,52.788,71.868,0,0.534,0.534,1.068,0,1.2,1.2,2.4,0,0,0,0,0,-1.2,-1.2,-2.4,0,-0.024,-0.024,-0.048,0,-3.6,-3.6,-7.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.6852,905.408,4255.9296,5614.08,27838,52352,144744,140928,58,160,456,816,664,2560,5376,7104,42.1972,149.0368,338.7216,534.0096,1.21,30.272,25.74,86.9,4225,4160,18720,11960,1,8,12,24,64,192,384,480,2.8224,9.8112,18.9504,29.7024,0,-18.72,-10.2,-52.6,0,456,492,1376,0,0,0,0,0,40,48,132,0,7.6,8.88,22.64,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,32.17300094
MOF_net-fng_node1-N86_edge1-E1,MOF_net-fng_node1-N86_edge1-E1.cif,28.93476,24.54371,28.79155,0.194705,1250.47,6422.42,0.8379,4.303433399,0.8379,0,4.30344,0,168557,0,28.29202,10.50057143,12.23417143,25.24404571,17.66742857,56.28571429,66.51428571,106.6,73.62857143,1,1.514285714,3.028571429,2.257142857,2.542857143,7.628571429,10.17142857,7.542857143,0.548122857,0.86702,1.407428571,1.057111429,41.806,115.0985714,155.6266887,126.9125879,0,0.936285714,1.674285714,1.764571429,0,2,7.914285714,7.085714286,0,0,0,0,0,-2,-0.971428571,-1.685714286,0,-0.04,0.356,0.244,0,-6.925714286,-2.947313143,-5.602627714,8.12416,10.2408,21.80450286,17.66742857,43.68571429,55.71428571,103,73.62857143,0.742857143,1.257142857,2.514285714,2.257142857,2.8,8.4,11.97142857,9.857142857,0.40348,0.71852,1.264714286,1.057111429,27.72485714,93.59628571,138.4739158,126.9125879,0,0.810285714,1.242285714,1.764571429,0,1.742857143,4.828571429,7.085714286,0,0,0,0,0,-0.971428571,0.314285714,-0.4,0,-0.034857143,0.160571429,0.244,0,-5.922857143,-4.435085143,-5.602627714,106.9464,188.272,320.327,524.688,1292,2694,3902,2856,14,26,42,64,68,174,220,164,9.0841,18.5276,30.0914,36.5288,3.5344,30.08,38.352,77.9448,729,999,1296,1944,1,5,8,16,25,65,120,160,1.5876,4.6746,7.7616,12.348,0,-6.6,-5.36,-11.38,0,98,168,360,0,0,0,0,0,12,16,48,0,2.59,3.92,10.36,400.2540279,905.2583023,1446.970405,1845.662791,1560.976744,3731.44186,5411.395349,5901.209302,65.72093023,143.0697674,230.2325581,305.6744186,376.2325581,972.0465116,1434,1647.627907,27.34882326,68.96764651,104.7809767,124.4066605,1.066133634
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3,MOF_net-ftw_node1-N27_node2-orgN21_edge1-E3.cif,17.51967,10.79333,17.51967,0.506459,1896.38,3744.38,0.742,1.465074172,0.742,0,1.46507,0,8812.64,0,16.88732,11.8336,2.392363636,5.619709091,4.784727273,64,13.09090909,30.54545455,26.18181818,1,0.272727273,0.545454545,0.545454545,0.272727273,0.818181818,1.090909091,1.636363636,0.5329,0.1533,0.298636364,0.3066,28.09,16.33363636,23.99454545,32.66727273,0,0.242727273,0.242727273,0.485454545,0,0.545454545,0.545454545,1.090909091,0,0,0,0,0,-0.545454545,-0.545454545,-1.090909091,0,-0.010909091,-0.010909091,-0.021818182,0,-1.636363636,-1.636363636,-3.272727273,2.520436364,4.228363636,8.456727273,15.20552727,13.36363636,22.90909091,45.81818182,82.09090909,0.272727273,0.545454545,1.090909091,1.909090909,1.090909091,3.272727273,6.545454545,10.90909091,0.153409091,0.315,0.63,1.098409091,14.93454545,45.61090909,91.22181818,151.7672727,0,0.267272727,0.534545455,0.801818182,0,0.545454545,1.090909091,1.636363636,0,0,0,0,0,-0.545454545,-1.090909091,-1.636363636,0,-0.010909091,-0.021818182,-0.032727273,0,-2.127272727,-4.254545455,-6.381818182,465.3452,817.344,4157.5296,3517.056,26294,50688,134904,134784,50,144,408,528,600,2112,4272,5664,41.102,144.7152,308.8848,456.2208,1.44,33.024,18,94.8,3969,4032,17388,11592,1,8,8,24,64,160,352,448,2.8224,9.8112,16.464,29.7024,0,-17.92,-5.4,-50.2,0,440,228,1328,0,0,0,0,0,44,20,136,0,7.6,3.64,22.64,632.172,1367.718,2195.5628,2861.6752,2658,5952,8912,10162,98,212,340,458,552,1404,2084,2440,42.9714,105.3668,160.9428,196.4042,19.03619169
MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8,MOF_net-ftw_node1-N27_node2-orgN21_edge1-E8.cif,23.12918,13.18843,23.12918,0.310103,1545.45,4983.66,0.8351,2.692976205,0.8351,0,2.69298,0,20282.2,0,22.73232,11.8336,2.392363636,5.619709091,4.784727273,64,13.09090909,30.54545455,26.18181818,1,0.272727273,0.545454545,0.545454545,0.272727273,0.818181818,1.090909091,1.636363636,0.5329,0.1533,0.298636364,0.3066,28.09,16.33363636,23.99454545,32.66727273,0,0.242727273,0.242727273,0.485454545,0,0.545454545,0.545454545,1.090909091,0,0,0,0,0,-0.545454545,-0.545454545,-1.090909091,0,-0.010909091,-0.010909091,-0.021818182,0,-1.636363636,-1.636363636,-3.272727273,2.520436364,4.228363636,8.456727273,15.20552727,13.36363636,22.90909091,45.81818182,82.09090909,0.272727273,0.545454545,1.090909091,1.909090909,1.090909091,3.272727273,6.545454545,10.90909091,0.153409091,0.315,0.63,1.098409091,14.93454545,45.61090909,91.22181818,151.7672727,0,0.267272727,0.534545455,0.801818182,0,0.545454545,1.090909091,1.636363636,0,0,0,0,0,-0.545454545,-1.090909091,-1.636363636,0,-0.010909091,-0.021818182,-0.032727273,0,-2.127272727,-4.254545455,-6.381818182,465.3452,817.344,4157.5296,3517.056,26294,50688,134904,134784,50,144,408,528,600,2112,4272,5664,41.102,144.7152,308.8848,456.2208,1.44,33.024,18,94.8,3969,4032,17388,11592,1,8,8,24,64,160,352,448,2.8224,9.8112,16.464,29.7024,0,-17.92,-5.4,-50.2,0,440,228,1328,0,0,0,0,0,44,20,136,0,7.6,3.64,22.64,865.672,1911.378,3074.8028,4049.8952,3538,8160,12176,13922,138,300,484,658,784,2004,2996,3536,59.3914,147.686,226.6084,278.1202,11.25248285
MOF_net-gar_node1-N74_node2-N53_edge1-E8,MOF_net-gar_node1-N74_node2-N53_edge1-E8.cif,21.182,17.10113,20.97754,0.281525,1413.17,5019.7,0.8392,2.980907557,0.8392,0,2.98091,0,151214,0,20.75649,11.8336,8.772,20.78835,17.68016667,64,48,113,95.45238095,1,1,2.020833333,2.020833333,1,3.020833333,4.160714286,6.017857143,0.5329,0.5621,1.106710417,1.124612798,28.09,59.89,89.22770833,119.6347615,0,0.89,0.908541667,1.812083333,0,2,2.041666667,4.235119048,0,0,0,0,0,-2.020833333,-2.139880952,-3.99702381,0,-0.04,-0.040833333,-0.065357143,0,-6,-6.125,-11.86217985,6.762057143,6.247285714,12.79280714,10.836,36.57142857,31.5,69.57142857,55.71428571,0.571428571,0.723214286,1.258928571,1.25,1.169642857,3.848214286,3.732142857,4.589285714,0.304514286,0.383054464,0.690958036,0.671339286,16.05142857,40.42026024,57.22580357,71.00510889,0,0.671785714,0.611875,1.15,0,1.848214286,1.375,3.035714286,0,0,0,0,0,-1.133928571,-0.955357143,-1.839285714,0,0.003214286,-0.0275,-0.007142857,0,-3.793428482,-4.125,-6.772190357,97.63437143,171.0466286,331.5457714,320.5981714,2998.857143,4608,6061.714286,3867.428571,11.14285714,23.71428571,35.42857143,38.57142857,62.57142857,159.7142857,198.2857143,154.2857143,8.274857143,19.13017143,26.11588571,24.7908,2.80266,24.77832,17.49561,37.3825725,1742.4,1420.8,2275.2,2091.3,1,4.3,4.3,7.475,19.9,42.5,59.975,77.175,2.00068,4.44716,5.32132,7.8751075,0,-7.589,-3.246,-9.8545,0,143.2,126.6,246.7,0,0,0,0,0,10.7,5.125,12.7375,0,2.953,2.355,4.89,173.4753306,351.6497143,550.1193306,669.6114286,752.3265306,1543.346939,2242.897959,2304.285714,25.46938776,53.40816327,82.85714286,105.9183673,138.0612245,347.1836735,483.755102,520.0816327,11.29214694,26.53258163,38.90101224,44.1447551,3.770933952
MOF_net-gme_node1-N42_edge1-E8,MOF_net-gme_node1-N42_edge1-E8.cif,35.27943,32.82743,34.89428,0.192601,961.983,4994.68,0.8799,4.568512105,0.8799,0,4.5685,0,140286,0,34.99853,11.3152,10.1184,22.47328,21.87232,61,55.2,116.2,113.2,1,1.2,2.4,2.6,1.6,4.8,7.2,9.6,0.53882,0.68068,1.278,1.41386,33.424,81.36,127.2265228,163.6185228,0,0.908,1.174,1.886,0,2,3.4,5,0,0,0,0,0,-2,-2,-3.6,0,-0.04,0.032,-2.68E-17,0,-6.36,-6.561422,-11.361422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169.977,330.197,766.0964,840.034,2148,5476,8192,7580,20,48,86,106,142,398,598,584,13.9956,37.234,61.1034,68.2102,2.4025,28.706,24.14125,48.52275,625,1075,1450,1725,1,5.5,6.5,11,30.5,71.5,118.5,148.5,1.9321,5.60865,7.81875,10.9949,0,-9.995,-5.5,-14.255,0,94.5,104.5,206,0,0,0,0,0,17.5,13,31.5,0,3.61,3.41,7.38,195.7648,409.0792,644.16672,791.00828,829.6,1766.8,2563.2,2686.4,29.6,62.8,98.4,126,161.2,402.4,577.6,630.8,12.95592,30.89172,45.79288,52.21068,1.21862734
MOF_net-gme_node1-N78_edge1-E1,MOF_net-gme_node1-N78_edge1-E1.cif,51.62338,48.29946,51.52366,0.116695,768.298,6583.84,0.9042,7.748403959,0.9042,0,7.74843,0,329733,0,51.78854,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,2.9584,2.193,5.1514,4.386,16,12,28,24,0.25,0.25,0.5,0.5,0.25,0.75,1,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1,0,0,0,0,0,-0.5,-0.5,-1,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3,114.2902,202.272,342.9114,383.904,2392,4032,4056,4608,13,28,38,48,66,152,188,216,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840,630,1470,1,3.5,3.5,7,12.5,25,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77,84,161,0,0,0,0,0,5.5,2,8,0,2.03,1.89,3.92,352.2144,762.756,1216.5604,1574.097,1428,3216,4720,5280,56,120,192,258,312,792,1168,1362,23.8424,58.5816,88.7104,107.0354,0.353593476
MOF_net-gme_node1-N78_edge1-E15,MOF_net-gme_node1-N78_edge1-E15.cif,55.4606,52.41707,55.4577,0.0897635,593.747,6614.57,0.9402,10.47419051,0.9402,0,10.4742,0,342086,0,53.95313,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,2.9584,2.193,5.1514,4.386,16,12,28,24,0.25,0.25,0.5,0.5,0.25,0.75,1,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1,0,0,0,0,0,-0.5,-0.5,-1,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3,114.2902,202.272,342.9114,383.904,2392,4032,4056,4608,13,28,38,48,66,152,188,216,9.5341,21.2576,26.9114,31.7112,2.7225,19.866,14.72625,34.59225,900,840,630,1470,1,3.5,3.5,7,12.5,25,37.5,60.5,1.7161,3.34705,3.53045,6.8775,0,-6.265,-3.15,-9.415,0,77,84,161,0,0,0,0,0,5.5,2,8,0,2.03,1.89,3.92,267.8294,561.816,909.4804,1127.927,1064,2304,3412,3824,42,88,144,182,232,576,832,990,17.3658,42.0728,63.4032,76.663,0.337864962
MOF_net-gme_node1-N79_edge1-none,MOF_net-gme_node1-N79_edge1-none.cif,34.43413,32.4064,34.43413,0.213885,1276.07,5966.16,0.8143,3.807186105,0.8143,0,3.80719,0,108715,0,34.5976,10.5376,12.138,23.212,28.291,56.5,66,97,89.6875,1,1.5,3,3.6875,2.5,7.5,11.375,10.875,0.5477,0.85855,1.4171,1.48798125,41.425,113.565,176.862614,171.4773354,0,0.935,2.22,3.32875,0,2,9,16,0,0,0,0,0,-2,-2.1875,-2.0625,0,-0.04,0.32,0.71125,0,-6.9,-7.00711,-4.570914375,4.6208,7.752,14.44,10.564,24.5,42,49,28,0.5,1,2,1.5,2,6,8,5,0.28125,0.5775,0.855,0.56625,27.38,83.62,116.972614,75.162614,0,0.49,1.33,1.085,0,1,7,6.5,0,0,0,0,0,-1,0,0.5,0,-0.02,0.36,0.37,0,-3.9,-1.00711,0.94289,384.6188,810.5824,1405.2424,1917.2784,1708,3816,6220,8248,60,136,224,312,384,1104,1784,2328,32.4988,82.348,141.7904,182.9224,0.9604,13.0928,15.3762,36.6128,9,93,117,237,1,4,8,14,16,60,108,157.5,1.7689,3.9102,10.4272,13.1404,0,-9.44,-7.85,-23.64,0,-19,-15,-37,0,0,0,0,0,1,5,16.625,0,2.38,2.8,8.74,122.2282,277.712875,422.763125,485.173625,466,1110.25,1454,1355,20,43.5,66.75,80.25,115.5,302.75,405.5,409.25,8.1492,20.47195,29.075675,30.474325,2.285331641
MOF_net-hbo_node1-N29_edge1-E1,MOF_net-hbo_node1-N29_edge1-E1.cif,47.4253,25.90809,46.70486,0.128126,797.209,6222.08,0.8995,7.020433011,0.8995,0,7.02045,0,294288,0,45.85689,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123.8472,238.3232,698.9936,421.056,3057,7040,5936,2304,13,32,64,48,112,320,352,192,8.6512,25.5792,38.5896,26.9808,3.1684,48.9856,18.156,18.156,2401,3136,1176,1176,1,8,4,4,64,128,96,96,2.0164,8.2928,4.3736,4.3736,0,-13.28,-3.08,-3.08,0,328,172,172,0,0,0,0,0,48,20,20,0,5.52,2.6,2.6,359.7083234,779.2235745,1243.40477,1609.823319,1458.382979,3284.680851,4822.510638,5399.319149,57.19148936,122.5957447,196.2553191,263.8723404,318.8510638,809.6170213,1194.553191,1394.212766,24.34968511,59.84014043,90.65315745,109.4616894,1.315126289
MOF_net-hbo_node1-N4_edge1-E7,MOF_net-hbo_node1-N4_edge1-E7.cif,34.67853,18.71963,22.68782,0.226764,1154.88,5092.88,0.8071,3.559206929,0.8071,0,3.55921,0,147933,0,34.69301,10.5376,12.138,24.7428,19.336,56.5,66,105,76,1,1.5,3,2.5,2.5,7.5,10,8,0.5477,0.85855,1.4025,1.12835,41.425,113.565,160.962614,135.052614,0,0.935,1.775,1.975,0,2,8,8.5,0,0,0,0,0,-2,-1,-1.5,0,-0.04,0.34,0.33,0,-6.9,-4.00711,-5.05711,2.9584,2.193,5.1514,4.386,16,12,28,24,0.25,0.25,0.5,0.5,0.25,0.75,1,1.5,0.133225,0.140525,0.27375,0.28105,7.0225,14.9725,21.995,29.945,0,0.2225,0.2225,0.445,0,0.5,0.5,1,0,0,0,0,0,-0.5,-0.5,-1,0,-0.01,-0.01,-0.02,0,-1.5,-1.5,-3,379.7304,810.9728,1642.4112,2205.384,2986,7608,12094,14856,57,124,222,324,346,928,1492,1912,26.1231,68.6308,115.9184,159.8024,3.5344,37.2992,37.0924,87.4012,729,1242,1863,2484,1,6,8,17,36,84,162,228,1.5876,5.5692,8.379,14.2254,0,-8.56,-4.69,-14.53,0,116,147,367,0,0,0,0,0,22,21,64,0,3.14,3.43,10.13,241.8194,496.791,822.2104,979.302,920,1944,2920,3408,38,78,132,156,210,510,724,908,14.9942,36.1438,54.5124,67.3596,1.105155686
MOF_net-hcp_node1-N8_edge1-E1,MOF_net-hcp_node1-N8_edge1-E1.cif,11.73546,6.14623,11.43307,0.750669,1981.53,2639.68,0.5373,0.715761541,0.5373,0,0.715761,0,9272.24,0,11.54477,11.8336,4.244516129,8.272645161,5.093419355,64,23.22580645,44.90322581,27.87096774,1,0.483870968,0.774193548,0.580645161,0.483870968,1.258064516,1.35483871,1.741935484,0.5329,0.271983871,0.421045161,0.326380645,28.09,28.97903226,30.97935484,34.77483871,0,0.430645161,0.258387097,0.516774194,0,0.967741935,0.580645161,1.161290323,0,0,0,0,0,-0.774193548,-0.580645161,-1.161290323,0,-0.019354839,-0.011612903,-0.023225806,0,-2.903225806,-1.741935484,-3.483870968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,502.6852,905.408,4255.9296,5614.08,27838,52352,144744,140928,58,160,456,816,664,2560,5376,7104,42.1972,149.0368,338.7216,534.0096,1.21,30.272,25.74,84.095,4225,4160,18720,11570,1,8,12,23,64,192,376,456,2.8224,9.8112,18.9504,28.4088,0,-18.72,-10.2,-51.15,0,456,492,1317,0,0,0,0,0,40,49,127,0,7.6,8.88,21.73,281.77152,623.8041333,992.0667867,1287.788867,1142.4,2594.533333,3763.066667,4218.266667,44.8,98.4,157.8666667,213.0666667,266.5333333,722.9333333,1048.4,1216.4,19.07392,47.61144,71.89290667,87.33181333,13.20425426
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1,MOF_net-hwx_node1-N61_node2-orgN14_edge1-E1.cif,34.1653,30.14095,34.1653,0.112571,812.625,7218.81,0.9083,8.068685541,0.9083,0,8.06872,0,177107,0,33.27996,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,1194.7941,2702.439,4356.2256,5810.673,4671,11196,16584,19164,198,432,702,966,1134,2916,4398,5286,82.8342,209.5632,323.0862,400.6422,0.378865207
MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7,MOF_net-hwx_node1-N61_node2-orgN14_edge1-E7.cif,29.27341,25.36286,29.27341,0.143612,997.011,6942.41,0.8858,6.168008244,0.8858,0,6.16802,0,93061.5,0,27.17541,11.8336,8.772,20.6056,17.544,64,48,112,96,1,1,2,2,1,3,4,6,0.5329,0.5621,1.095,1.1242,28.09,59.89,87.98,119.78,0,0.89,0.89,1.78,0,2,2,4,0,0,0,0,0,-2,-2,-4,0,-0.04,-0.04,-0.08,0,-6,-6,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.4006,350.88,946.3488,961.4112,2371,6192,10278,12096,22,54,102,132,156,426,726,840,19.1551,50.7204,87.1248,106.7844,1.8496,23.392,17.5712,51.2992,441,840,1386,1848,1,5,6,12,25,55,110,140,2.89,6.205,11.016,15.164,0,-10.4,-4.76,-21.4,0,65,60,164,0,0,0,0,0,14,8,32,0,4.85,3.72,11.48,863.6091,1904.544,3173.1756,4026.288,3147,7380,11184,13548,144,306,522,660,828,2070,3066,3924,56.2896,142.2498,220.4922,281.6148,1.102690982
